eval,fitness
1,0.995401
2,0.995401
3,0.995401
4,0.552789
5,1.000000
6,0.971636
7,1.000000
8,0.995401
9,1.000000
10,0.995401
11,0.606215
12,0.590973
13,0.995401
14,0.846643
15,0.971636
16,0.995401
17,0.590573
18,0.995401
19,0.971636
20,0.995401
21,1.000000
22,1.000000
23,1.000000
24,0.995401
25,0.995401
26,0.995401
27,0.995401
28,0.995401
29,0.995401
30,0.995401
31,0.995401
32,0.995401
33,0.971636
34,0.971636
35,0.876229
36,0.846643
37,0.696401
38,0.995401
39,0.590973
40,1.000000
41,0.744330
42,1.000000
43,0.995401
44,0.995401
45,0.995401
46,0.995401
47,0.846643
48,0.846643
49,0.971636
50,0.995401
51,0.995401
52,0.995401
53,1.000000
54,0.971636
55,0.995401
56,0.606215
57,0.846643
58,0.971636
59,1.000000
60,1.000000
61,1.000000
62,1.000000
63,0.995401
64,0.995401
65,0.995401
66,0.995401
67,0.606215
68,0.590573
69,0.995401
70,0.995401
71,0.696401
72,0.995401
73,0.565250
74,0.971636
75,0.995401
76,0.846643
77,0.846643
78,1.000000
79,1.000000
80,1.000000
81,1.000000
82,0.995401
83,1.000000
84,0.995401
85,0.995401
86,0.794305
87,0.971636
88,0.995401
89,0.971636
90,0.995401
91,0.694646
92,0.995401
93,0.696401
94,0.971636
95,0.554036
96,0.995401
97,1.000000
98,1.000000
99,1.000000
100,1.000000
101,0.995401
102,0.995401
103,1.000000
104,0.995401
105,0.590573
106,0.995401
107,0.995401
108,0.995401
109,0.696401
110,0.590573
111,0.971636
112,0.995401
113,0.995401
114,0.971636
115,0.846643
116,1.000000
117,0.744330
118,1.000000
119,1.000000
120,0.971636
121,0.995401
122,0.995401
123,0.995401
124,0.554036
125,0.927421
126,0.995401
127,0.971636
128,0.995401
129,0.995401
130,0.606215
131,0.995401
132,0.995401
133,0.971636
134,0.846643
135,1.000000
136,0.876229
137,1.000000
138,1.000000
139,0.995401
140,1.000000
141,0.995401
142,0.995401
143,0.995401
144,0.971636
145,0.995401
146,0.995401
147,0.846643
148,0.540824
149,0.995401
150,0.590573
151,0.995401
152,0.971636
153,1.000000
154,1.000000
155,1.000000
156,1.000000
157,0.971636
158,0.995401
159,0.995401
160,0.995401
161,0.696401
162,0.788546
163,0.995401
164,0.995401
165,0.995401
166,0.995401
167,0.619822
168,0.995401
169,0.696401
170,0.971636
171,1.000000
172,0.876229
173,1.000000
174,1.000000
175,0.744330
176,0.606215
177,0.995401
178,0.995401
179,0.846643
180,0.590573
181,0.995401
182,0.995401
183,0.995401
184,0.995401
185,0.619822
186,0.995401
187,0.995401
188,0.971636
189,1.000000
190,1.000000
191,1.000000
192,1.000000
193,0.705199
194,0.995401
195,0.995401
196,0.995401
197,0.696401
198,0.971636
199,0.995401
200,0.995401
201,0.619822
202,0.995401
203,0.995401
204,0.696401
205,0.846643
206,0.590573
207,1.000000
208,1.000000
209,1.000000
210,1.000000
211,0.971636
212,0.606215
213,0.995401
214,0.995401
215,0.606215
216,0.995401
217,0.995401
218,1.000000
219,0.995401
220,0.694646
221,0.619822
222,0.590573
223,0.971636
224,0.971636
225,1.000000
226,0.876229
227,1.000000
228,1.000000
229,0.971636
230,0.995401
231,0.552789
232,0.565250
233,0.995401
234,0.995401
235,0.995401
236,0.995401
237,0.995401
238,0.995401
239,1.000000
240,0.995401
241,0.995401
242,0.971636
243,1.000000
244,1.000000
245,1.000000
246,1.000000
247,0.705199
248,1.000000
249,0.971636
250,0.606215
251,0.565250
252,0.995401
253,0.995401
254,0.995401
255,0.995401
256,0.696401
257,0.590573
258,0.846643
259,0.995401
260,0.971636
261,0.696401
262,1.000000
263,1.000000
264,1.000000
265,0.586101
266,0.909676
267,0.585379
268,1.000000
269,0.995401
270,0.995401
271,0.888889
272,0.995401
273,0.995401
274,0.696401
275,0.995401
276,0.565250
277,0.995401
278,1.000000
279,0.744330
280,1.000000
281,1.000000
282,0.995401
283,0.995401
284,0.995401
285,0.995401
286,0.927421
287,0.846643
288,0.606215
289,0.995401
290,0.995401
291,0.995401
292,0.694646
293,0.995401
294,0.860525
295,1.000000
296,1.000000
297,1.000000
298,1.000000
299,0.971636
300,0.995401
301,0.876229
302,0.971636
303,0.995401
304,0.995401
305,0.696401
306,0.995401
307,0.995401
308,0.995401
309,0.995401
310,0.995401
311,0.995401
312,1.000000
313,0.876229
314,1.000000
315,1.000000
316,0.971636
317,0.995401
318,1.000000
319,0.995401
320,0.995401
321,0.995401
322,0.995401
323,0.995401
324,0.995401
325,0.696401
326,0.696401
327,0.846643
328,0.995401
329,1.000000
330,0.744330
331,1.000000
332,1.000000
333,0.995401
334,0.909676
335,0.888889
336,1.000000
337,0.995401
338,0.995401
339,0.995401
340,0.995401
341,0.995401
342,0.995401
343,0.590573
344,0.995401
345,0.995401
346,1.000000
347,1.000000
348,1.000000
349,1.000000
350,0.971636
351,0.995401
352,0.971636
353,1.000000
354,0.995401
355,0.995401
356,0.888889
357,0.971636
358,0.995401
359,0.888889
360,0.995401
361,0.995401
362,0.995401
363,1.000000
364,0.876229
365,1.000000
366,1.000000
367,0.995401
368,0.995401
369,0.971636
370,0.995401
371,0.995401
372,0.995401
373,0.995401
374,0.995401
375,0.995401
376,0.696401
377,0.995401
378,0.995401
379,0.995401
380,1.000000
381,1.000000
382,1.000000
383,1.000000
384,0.991202
385,1.000000
386,0.995401
387,1.000000
388,0.995401
389,0.995401
390,0.606215
391,0.971636
392,0.995401
393,0.995401
394,0.995401
395,0.995401
396,1.000000
397,1.000000
398,1.000000
399,1.000000
400,0.909676
401,1.000000
402,0.971636
403,0.794305
404,0.995401
405,0.995401
406,0.590973
407,0.995401
408,0.995401
409,0.995401
410,0.995401
411,0.995401
412,1.000000
413,1.000000
414,1.000000
415,1.000000
416,0.995401
417,0.995401
418,0.971636
419,0.995401
420,0.995401
421,0.995401
422,0.696401
423,0.995401
424,0.995401
425,0.696401
426,0.995401
427,0.995401
428,1.000000
429,1.000000
430,1.000000
431,1.000000
432,0.991202
433,1.000000
434,0.971636
435,0.619822
436,0.995401
437,0.995401
438,0.995401
439,0.995401
440,0.995401
441,0.995401
442,0.995401
443,0.846643
444,1.000000
445,1.000000
446,1.000000
447,1.000000
448,1.000000
449,0.995401
450,0.971636
451,1.000000
452,0.995401
453,0.995401
454,0.635441
455,0.995401
456,0.995401
457,0.995401
458,0.995401
459,0.995401
460,1.000000
461,1.000000
462,1.000000
463,1.000000
464,1.000000
465,1.000000
466,0.995401
467,0.794305
468,0.995401
469,0.995401
470,0.606215
471,0.995401
472,0.995401
473,0.995401
474,0.590573
475,0.995401
476,1.000000
477,1.000000
478,1.000000
479,1.000000
480,0.586101
481,0.995401
482,0.995401
483,0.995401
484,0.995401
485,0.995401
486,0.995401
487,0.971636
488,0.995401
489,0.995401
490,0.995401
491,0.593027
492,1.000000
493,1.000000
494,1.000000
495,1.000000
496,0.971636
497,0.995401
498,0.995401
499,1.000000
500,0.995401
