eval,fitness
1,0.995401
2,0.606215
3,0.606215
4,0.590573
5,0.696401
6,0.552789
7,0.590973
8,0.876229
9,0.696401
10,0.552789
11,0.540824
12,0.696401
13,0.590573
14,0.888889
15,0.995401
16,0.552789
17,0.586101
18,0.552789
19,0.850842
20,0.995401
21,0.696401
22,0.995401
23,0.744330
24,0.888889
25,0.876229
26,0.888889
27,0.552789
28,0.552789
29,0.590573
30,0.606215
31,0.696401
32,0.552789
33,0.590573
34,0.552789
35,0.586101
36,0.552789
37,0.552789
38,0.552789
39,0.590573
40,0.696401
41,0.995401
42,0.995401
43,0.888889
44,0.552789
45,0.995401
46,0.552789
47,0.696401
48,0.794305
49,0.927421
50,0.552789
51,0.590973
52,0.590573
53,0.552789
54,0.696401
55,0.552789
56,0.590573
57,0.971636
58,0.995401
59,0.995401
60,0.995401
61,0.995401
62,0.995401
63,0.876229
64,0.971636
65,0.606215
66,0.888889
67,0.696401
68,0.552789
69,0.540824
70,0.606215
71,0.696401
72,0.593027
73,0.590573
74,0.590573
75,0.586101
76,0.590573
77,0.586101
78,0.995401
79,0.995401
80,0.991202
81,0.995401
82,0.552789
83,0.590573
84,0.995401
85,0.971636
86,0.696401
87,0.696401
88,0.552789
89,0.696401
90,0.788546
91,0.606215
92,0.590973
93,0.590573
94,0.995401
95,0.590573
96,0.696401
97,0.995401
98,0.995401
99,0.744330
100,0.995401
101,0.552789
102,0.552789
103,0.696401
104,0.995401
105,0.888889
106,0.696401
107,0.552789
108,0.696401
109,0.552789
110,0.696401
111,0.696401
112,0.606215
113,0.552789
114,0.590573
115,0.590573
116,0.696401
117,0.995401
118,0.586101
119,0.995401
120,0.552789
121,0.696401
122,0.876229
123,0.995401
124,0.846643
125,0.888889
126,0.794305
127,0.788546
128,0.696401
129,0.696401
130,0.590973
131,0.565250
132,0.590973
133,0.696401
134,0.590573
135,0.995401
136,0.552789
137,0.586101
138,0.995401
139,0.586926
140,0.619822
141,0.694646
142,0.694646
143,0.846643
144,0.552789
145,0.552789
146,0.590573
147,0.888889
148,0.696401
149,0.696401
150,0.590573
151,0.606215
152,0.540824
153,0.590573
154,0.995401
155,0.995401
156,0.744330
157,0.995401
158,0.876229
159,0.606215
160,0.995401
161,0.995401
162,0.552789
163,0.846643
164,0.590573
165,0.552789
166,0.995401
167,0.696401
168,0.696401
169,0.590573
170,0.590973
171,0.540824
172,0.590573
173,0.995401
174,0.995401
175,0.586101
176,0.995401
177,0.565250
178,0.606215
179,0.694646
180,0.995401
181,0.635441
182,0.888889
183,0.696401
184,0.995401
185,0.552789
186,0.696401
187,0.696401
188,0.590573
189,0.696401
190,0.540824
191,0.606215
192,0.696401
193,0.995401
194,0.995401
195,0.995401
196,0.552789
197,0.590573
198,0.694646
199,0.971636
200,0.788546
201,0.552789
202,0.888889
203,0.888889
204,0.794305
205,0.888889
206,0.696401
207,0.590573
208,0.635441
209,0.590573
210,0.888889
211,0.995401
212,0.995401
213,0.586101
214,0.995401
215,0.586926
216,0.590573
217,0.540824
218,0.995401
219,0.696401
220,0.995401
221,0.971636
222,0.888889
223,0.995401
224,0.694646
225,0.552789
226,0.586101
227,0.540824
228,0.586101
229,0.590573
230,0.696401
231,0.552789
232,0.991202
233,0.995401
234,0.552789
235,0.552789
236,0.590573
237,0.590573
238,0.590573
239,0.552789
240,0.788546
241,0.846643
242,0.696401
243,0.666667
244,0.552789
245,0.696401
246,0.540824
247,0.696401
248,0.590573
249,0.696401
250,0.995401
251,0.991202
252,0.995401
253,0.995401
254,0.606215
255,0.552789
256,0.995401
257,0.635441
258,0.995401
259,0.995401
260,0.888889
261,0.586101
262,0.694646
263,0.552789
264,0.696401
265,0.590573
266,0.590573
267,0.590573
268,0.696401
269,0.995401
270,0.654006
271,0.995401
272,0.552789
273,0.696401
274,0.552789
275,0.995401
276,0.540824
277,0.552789
278,0.888889
279,0.995401
280,0.696401
281,0.590573
282,0.696401
283,0.696401
284,0.590573
285,0.552789
286,0.590573
287,0.696401
288,0.995401
289,0.991202
290,0.995401
291,0.590573
292,0.590573
293,0.696401
294,0.995401
295,0.696401
296,0.540824
297,0.888889
298,0.995401
299,0.888889
300,0.590573
301,0.552789
302,0.552789
303,0.590573
304,0.696401
305,0.590573
306,0.995401
307,0.995401
308,0.654006
309,0.995401
310,0.590573
311,0.626057
312,0.995401
313,0.971636
314,0.995401
315,0.995401
316,0.626057
317,0.586101
318,0.888889
319,0.635441
320,0.696401
321,0.696401
322,0.590573
323,0.696401
324,0.606215
325,0.696401
326,0.995401
327,0.995401
328,0.995401
329,0.552789
330,0.696401
331,0.909676
332,0.995401
333,0.788546
334,0.788546
335,0.606215
336,0.696401
337,0.586101
338,0.694646
339,0.696401
340,0.586101
341,0.995401
342,0.635441
343,0.590573
344,0.696401
345,0.995401
346,0.586101
347,0.995401
348,0.552789
349,0.586926
350,0.552789
351,0.995401
352,0.995401
353,0.909676
354,0.995401
355,0.846643
356,0.995401
357,0.696401
358,0.694646
359,0.696401
360,0.696401
361,0.540824
362,0.590573
363,0.995401
364,0.995401
365,0.744330
366,0.995401
367,0.565250
368,0.565250
369,0.461656
370,0.590573
371,0.995401
372,0.758212
373,0.552789
374,0.586101
375,0.552789
376,0.586101
377,0.888889
378,0.696401
379,0.888889
380,0.635441
381,0.590573
382,0.995401
383,0.995401
384,0.586101
385,0.995401
386,0.995401
387,0.606215
388,0.850842
389,0.995401
390,0.995401
391,0.995401
392,0.995401
393,0.888889
394,0.995401
395,0.696401
396,0.635441
397,0.696401
398,0.995401
399,0.540824
400,0.590573
401,0.696401
402,0.995401
403,0.991202
404,0.995401
405,0.552789
406,0.606215
407,0.590573
408,0.590573
409,0.696401
410,0.540824
411,0.888889
412,0.552789
413,0.971636
414,0.552789
415,0.888889
416,0.590973
417,0.696401
418,0.590573
419,0.606215
420,0.696401
421,0.995401
422,0.744330
423,0.995401
424,0.606215
425,0.696401
426,0.696401
427,0.552789
428,0.590573
429,0.995401
430,0.586101
431,0.995401
432,0.552789
433,0.995401
434,0.552789
435,0.694646
436,0.696401
437,0.586101
438,0.590573
439,0.696401
440,0.552789
441,0.744330
442,0.995401
443,0.590573
444,0.696401
445,0.590573
446,0.971636
447,0.540824
448,0.995401
449,0.995401
450,0.909676
451,0.696401
452,0.696401
453,0.846643
454,0.540824
455,0.696401
456,0.606215
457,0.606215
458,0.696401
459,0.552789
460,0.744330
461,0.995401
462,0.995401
463,0.606215
464,0.850842
465,0.552789
466,0.552789
467,0.888889
468,0.788546
469,0.552789
470,0.995401
471,0.552789
472,0.552789
473,0.694646
474,0.696401
475,0.635441
476,0.590573
477,0.995401
478,0.552789
479,0.991202
480,0.995401
481,0.552789
482,0.971636
483,0.586926
484,0.971636
485,0.540824
486,0.696401
487,0.995401
488,0.995401
489,0.971636
490,0.971636
491,0.888889
492,0.590573
493,0.696401
494,0.586101
495,0.590573
496,0.995401
497,0.995401
498,0.744330
499,0.995401
500,0.552789
501,0.626057
502,0.540824
503,0.995401
504,0.696401
505,0.540824
506,0.606215
507,0.586101
508,0.696401
509,0.995401
510,0.552789
511,0.552789
512,0.744330
513,0.590573
514,0.606215
515,0.995401
516,0.995401
517,0.744330
518,0.995401
