eval,fitness
1,0.995401
2,0.850842
3,0.606215
4,0.606215
5,0.552789
6,0.606215
7,0.888889
8,0.552789
9,0.590973
10,0.696401
11,0.995401
12,0.606215
13,0.654006
14,0.654006
15,0.606215
16,0.606215
17,0.888889
18,0.606215
19,0.654006
20,0.654006
21,0.995401
22,0.995401
23,0.888889
24,0.888889
25,1.000000
26,0.654006
27,0.606215
28,0.606215
29,0.590973
30,0.995401
31,0.670169
32,0.606215
33,0.606215
34,0.606215
35,0.606215
36,0.606215
37,0.606215
38,0.850842
39,0.654006
40,1.000000
41,0.995401
42,0.995401
43,0.606215
44,0.606215
45,0.606215
46,0.680549
47,0.654006
48,0.606215
49,0.654006
50,0.654006
51,0.606215
52,0.995401
53,0.654006
54,0.654006
55,0.606215
56,0.606215
57,0.654006
58,0.606215
59,0.850842
60,0.995401
61,0.675658
62,0.995401
63,0.420000
64,0.606215
65,0.590573
66,0.654006
67,0.696401
68,0.552789
69,0.654006
70,0.654006
71,0.654006
72,0.995401
73,0.606215
74,0.696401
75,1.000000
76,0.606215
77,0.654006
78,0.850842
79,1.000000
80,0.995401
81,0.675658
82,0.606215
83,0.971636
84,0.586101
85,0.888889
86,0.552789
87,0.606215
88,0.696401
89,0.696401
90,0.654006
91,0.606215
92,0.654006
93,0.565250
94,0.654006
95,0.654006
96,0.606215
97,0.850842
98,1.000000
99,0.995401
100,0.995401
101,0.606215
102,0.654006
103,0.995401
104,0.995401
105,0.888889
106,0.701089
107,0.696401
108,0.606215
109,0.696401
110,0.654006
111,0.654006
112,0.606215
113,0.654006
114,0.654006
115,0.606215
116,1.000000
117,1.000000
118,0.995401
119,0.675658
120,0.995401
121,0.995401
122,0.606215
123,0.888889
124,0.654006
125,0.606215
126,0.696401
127,0.794305
128,0.696401
129,0.444444
130,0.606215
131,0.654006
132,0.654006
133,0.654006
134,0.696401
135,1.000000
136,1.000000
137,0.995401
138,0.995401
139,0.860525
140,0.995401
141,0.654006
142,0.606215
143,0.888889
144,0.701089
145,0.794305
146,0.696401
147,0.788546
148,0.696401
149,0.565250
150,0.654006
151,0.654006
152,0.606215
153,0.654006
154,1.000000
155,1.000000
156,0.995401
157,0.995401
158,0.654006
159,0.606215
160,0.788546
161,0.794305
162,0.888889
163,0.606215
164,0.606215
165,0.696401
166,0.696401
167,0.606215
168,0.654006
169,0.654006
170,0.606215
171,0.654006
172,0.654006
173,1.000000
174,1.000000
175,0.654006
176,0.675658
177,0.552789
178,0.654006
179,0.995401
180,0.888889
181,0.654006
182,0.590973
183,0.606215
184,0.680549
185,0.927421
186,0.606215
187,0.662067
188,0.654006
189,0.606215
190,0.606215
191,0.654006
192,1.000000
193,1.000000
194,0.995401
195,0.995401
196,0.606215
197,0.995401
198,0.654006
199,0.606215
200,0.927421
201,0.552789
202,0.696401
203,0.696401
204,0.680549
205,0.888889
206,0.606215
207,0.654006
208,0.606215
209,0.606215
210,0.593027
211,0.850842
212,1.000000
213,0.995401
214,0.675658
215,0.606215
216,0.420000
217,0.654006
218,0.606215
219,0.696401
220,0.888889
221,0.540824
222,0.654006
223,0.606215
224,0.552789
225,0.794305
226,0.654006
227,0.606215
228,0.606215
229,0.606215
230,1.000000
231,1.000000
232,0.995401
233,0.995401
234,0.654006
235,0.995401
236,0.606215
237,0.606215
238,0.995401
239,0.888889
240,0.888889
241,0.846643
242,0.794305
243,0.654006
244,0.552789
245,0.654006
246,0.606215
247,0.606215
248,0.654006
249,1.000000
250,1.000000
251,0.995401
252,0.995401
253,0.995401
254,0.995401
255,0.606215
256,0.888889
257,0.995401
258,0.888889
259,0.540824
260,0.590973
261,0.606215
262,0.654006
263,0.619822
264,0.654006
265,0.654006
266,0.606215
267,0.654006
268,0.850842
269,1.000000
270,0.995401
271,0.995401
272,0.606215
273,0.654006
274,0.552789
275,0.606215
276,0.860525
277,0.888889
278,0.606215
279,0.590973
280,0.654006
281,0.552789
282,0.654006
283,0.654006
284,0.654006
285,0.654006
286,0.654006
287,0.850842
288,1.000000
289,0.995401
290,0.654006
291,0.606215
292,0.654006
293,0.586101
294,0.586101
295,0.995401
296,0.606215
297,0.606215
298,0.606215
299,0.888889
300,0.552789
301,0.980434
302,0.552789
303,0.606215
304,0.606215
305,0.654006
306,0.850842
307,1.000000
308,0.995401
309,0.654006
310,0.606215
311,0.995401
312,0.586101
313,0.606215
314,0.586101
315,0.696401
316,0.888889
317,0.606215
318,0.735532
319,0.846643
320,0.565250
321,0.654006
322,0.654006
323,0.654006
324,0.654006
325,1.000000
326,1.000000
327,0.654006
328,0.995401
329,0.654006
330,0.995401
331,0.590973
332,0.606215
333,0.995401
334,0.980434
335,0.552789
336,0.995401
337,0.606215
338,0.846643
339,0.565250
340,0.654006
341,0.606215
