eval,fitness
1,0.995401
2,0.606215
3,0.654006
4,0.590573
5,0.561287
6,0.552789
7,0.654006
8,0.971636
9,0.593027
10,0.927421
11,0.696401
12,0.654006
13,0.696401
14,0.590973
15,0.654006
16,0.606215
17,0.971636
18,0.590973
19,1.000000
20,0.995401
21,1.000000
22,0.995401
23,0.995401
24,0.971636
25,0.606215
26,0.606215
27,0.696401
28,0.654006
29,0.654006
30,0.606215
31,0.654006
32,0.927421
33,0.590973
34,0.606215
35,0.888889
36,0.971636
37,0.995401
38,0.888889
39,0.794305
40,1.000000
41,0.995401
42,0.696401
43,0.995401
44,0.654006
45,0.606215
46,0.552789
47,0.606215
48,0.590973
49,0.888889
50,0.590573
51,0.888889
52,0.696401
53,0.565250
54,0.654006
55,0.654006
56,0.888889
57,0.888889
58,0.606215
59,1.000000
60,0.995401
61,0.995401
62,0.995401
63,0.670169
64,0.888889
65,0.995401
66,0.927421
67,0.654006
68,0.995401
69,0.888889
70,0.654006
71,0.654006
72,0.696401
73,0.696401
74,0.606215
75,0.654006
76,0.654006
77,0.696401
78,1.000000
79,0.995401
80,0.995401
81,0.995401
82,0.606215
83,0.593027
84,0.680549
85,0.606215
86,0.590973
87,0.420000
88,0.590573
89,0.561287
90,0.654006
91,0.619822
92,0.971636
93,0.696401
94,0.696401
95,0.654006
96,0.607613
97,1.000000
98,0.995401
99,0.995401
100,0.995401
101,1.000000
102,0.696401
103,0.552789
104,0.606215
105,0.590973
106,0.995401
107,0.420000
108,1.000000
109,0.552789
110,0.619822
111,0.696401
112,0.995401
113,0.696401
114,0.654006
115,0.606215
116,1.000000
117,1.000000
118,1.000000
119,0.995401
120,0.995401
121,0.590973
122,0.696401
123,0.995401
124,0.654006
125,0.619822
126,0.606215
127,0.888889
128,0.606215
129,0.606215
130,0.453333
131,0.995401
132,0.696401
133,0.654006
134,0.654006
135,1.000000
136,1.000000
137,1.000000
138,0.995401
139,0.888889
140,0.696401
141,0.606215
142,0.995401
143,0.995401
144,0.888889
145,0.606215
146,0.606215
147,0.696401
148,0.606215
149,0.794305
150,0.606215
151,0.590973
152,0.654006
153,1.000000
154,1.000000
155,1.000000
156,0.995401
157,0.696401
158,0.995401
159,0.696401
160,0.995401
161,0.696401
162,0.927421
163,0.971636
164,0.846643
165,0.794305
166,0.606215
167,0.794305
168,0.593027
169,0.565250
170,0.552789
171,1.000000
172,1.000000
173,1.000000
174,0.995401
175,0.586101
176,0.565250
177,0.696401
178,0.593027
179,0.606215
180,0.995401
181,0.680549
182,0.654006
183,0.606215
184,0.590973
185,0.606215
186,0.675658
187,0.590973
188,0.654006
189,1.000000
190,0.606215
191,1.000000
192,0.995401
193,0.696401
194,0.606215
195,0.888889
196,0.995401
197,0.654006
198,0.888889
199,0.670169
200,0.606215
201,0.971636
202,0.654006
203,0.606215
204,0.846643
205,0.696401
206,0.654006
207,1.000000
208,1.000000
209,1.000000
210,0.995401
211,0.654006
212,0.606215
213,0.654006
214,0.670169
215,0.654006
216,0.888889
217,0.680549
218,0.606215
219,0.590573
220,0.606215
221,0.888889
222,0.846643
223,0.696401
224,0.654006
225,1.000000
226,0.744330
227,1.000000
228,0.995401
229,0.846643
230,0.696401
231,0.696401
232,0.927421
233,0.654006
234,0.888889
235,0.606215
236,0.606215
237,0.794305
238,0.606215
239,0.696401
240,0.888889
241,0.606215
242,0.654006
243,1.000000
244,0.606215
245,1.000000
246,0.995401
247,0.696401
248,0.565250
249,0.593027
250,0.995401
251,0.696401
252,0.927421
253,0.788546
254,0.606215
255,0.654006
256,0.606215
257,0.696401
258,0.552789
259,0.606215
260,0.654006
261,1.000000
262,1.000000
263,0.876229
264,0.995401
265,0.654006
266,0.590973
267,0.888889
268,0.590973
269,0.552789
270,0.995401
271,0.670169
272,0.971636
273,0.794305
274,0.725575
275,0.794305
276,0.654006
277,0.606215
278,1.000000
279,1.000000
280,1.000000
281,0.995401
282,0.995401
283,0.590973
284,0.590973
285,0.995401
286,0.654006
287,0.888889
288,0.593027
289,0.552789
290,0.876229
291,0.725575
292,0.794305
293,0.888889
294,0.696401
295,1.000000
296,1.000000
297,1.000000
298,0.995401
299,0.606215
300,0.654006
301,0.995401
302,0.590973
303,0.654006
304,0.696401
305,0.606215
306,0.606215
307,0.696401
308,0.606215
309,0.606215
310,0.654006
311,0.696401
312,1.000000
313,1.000000
314,1.000000
315,0.995401
316,0.696401
317,0.590973
318,0.565250
319,0.995401
320,0.606215
321,0.888889
322,0.654006
323,0.927421
324,0.593027
325,0.590973
326,0.552789
327,0.846643
328,0.696401
329,1.000000
330,1.000000
331,1.000000
332,0.995401
333,0.606215
334,0.654006
335,0.888889
336,0.995401
337,0.696401
338,0.927421
339,0.590573
340,0.971636
341,0.654006
342,0.654006
343,0.888889
344,0.619822
345,0.696401
346,1.000000
347,0.914350
348,0.876229
349,0.995401
350,0.696401
351,0.565250
352,0.888889
353,0.995401
354,0.995401
355,0.888889
356,0.552789
357,0.606215
358,0.444444
359,0.927421
360,0.606215
361,0.606215
362,0.606215
363,1.000000
364,1.000000
365,1.000000
366,0.995401
367,0.846643
368,0.590973
369,0.927421
370,0.590973
371,0.995401
372,0.971636
373,0.565250
374,0.971636
375,0.794305
376,0.590973
377,0.606215
378,0.888889
379,0.888889
380,1.000000
381,1.000000
382,1.000000
383,0.995401
384,0.606215
385,0.654006
386,0.846643
387,0.995401
388,0.606215
389,0.696401
390,0.606215
391,0.606215
392,0.927421
393,0.453333
394,0.606215
395,0.606215
396,1.000000
397,1.000000
398,1.000000
399,0.995401
400,0.654006
401,0.590973
402,0.888889
403,0.995401
404,0.606215
405,0.995401
406,0.927421
407,0.606215
408,0.971636
409,0.654006
410,0.606215
411,0.552789
412,1.000000
413,1.000000
414,1.000000
415,0.995401
416,0.606215
417,0.590973
418,0.696401
419,0.995401
420,0.654006
421,0.606215
422,0.552789
423,0.606215
424,0.606215
425,0.654006
426,0.888889
427,0.696401
428,1.000000
429,1.000000
430,1.000000
431,0.995401
432,0.606215
433,0.590973
434,0.565250
435,0.995401
436,0.995401
437,0.606215
438,0.590573
439,0.606215
440,0.888889
441,0.444444
442,0.606215
443,0.654006
444,1.000000
445,1.000000
446,1.000000
447,0.995401
448,0.696401
449,0.927421
450,0.696401
451,0.590973
452,0.586101
453,0.995401
454,0.971636
455,0.606215
456,0.888889
457,0.444444
458,0.696401
459,0.654006
460,1.000000
461,1.000000
462,1.000000
463,0.995401
464,0.927421
465,0.590973
466,0.888889
467,0.995401
468,0.586101
469,0.995401
470,0.701089
471,0.927421
472,0.606215
473,0.995401
474,0.606215
475,0.606215
476,1.000000
477,1.000000
478,1.000000
479,0.995401
480,0.590973
481,0.590973
482,0.888889
483,0.995401
484,0.995401
485,0.888889
486,0.995401
487,0.927421
488,0.606215
489,0.846643
490,0.606215
491,0.654006
492,1.000000
493,0.606215
494,1.000000
495,0.995401
496,0.606215
497,0.565250
498,0.995401
499,0.590973
500,0.654006
