eval,fitness
1,0.606215
2,0.590573
3,0.971636
4,0.444444
5,0.552789
6,0.995401
7,0.995401
8,0.995401
9,0.619822
10,0.606215
11,0.995401
12,0.909676
13,0.788546
14,0.606215
15,0.995401
16,0.995401
17,0.744330
18,0.696401
19,0.590573
20,0.995401
21,0.606215
22,0.995401
23,0.995401
24,0.995401
25,0.606215
26,0.696401
27,0.995401
28,0.971636
29,0.586101
30,0.590573
31,0.593027
32,0.565250
33,0.619822
34,0.606215
35,0.995401
36,0.593027
37,0.590573
38,0.590573
39,0.619822
40,0.654006
41,0.995401
42,0.995401
43,0.995401
44,0.565250
45,0.995401
46,0.461656
47,0.606215
48,0.995401
49,0.995401
50,0.788546
51,1.000000
52,0.565250
53,0.654006
54,0.565250
55,0.744330
56,0.995401
57,0.744330
58,0.995401
59,1.000000
60,0.995401
61,0.995401
62,0.995401
63,0.995401
64,0.554036
65,0.696401
66,0.995401
67,0.995401
68,0.995401
69,0.995401
70,0.606215
71,0.995401
72,0.590573
73,0.995401
74,0.606215
75,0.995401
76,0.995401
77,0.565250
78,1.000000
79,0.995401
80,0.995401
81,0.995401
82,0.995401
83,0.606215
84,0.696401
85,0.995401
86,0.995401
87,0.971636
88,0.995401
89,0.606215
90,0.971636
91,0.606215
92,0.995401
93,0.554036
94,0.914350
95,1.000000
96,0.552789
97,1.000000
98,1.000000
99,0.995401
100,0.995401
101,0.788546
102,0.971636
103,0.971636
104,0.995401
105,0.971636
106,0.606215
107,0.590973
108,0.995401
109,0.995401
110,0.971636
111,0.744330
112,0.565250
113,0.995401
114,0.995401
115,0.995401
116,1.000000
117,1.000000
118,0.995401
119,0.794305
120,0.995401
121,0.995401
122,0.995401
123,0.696401
124,0.846643
125,0.606215
126,0.971636
127,0.995401
128,0.654006
129,0.590573
130,0.995401
131,0.995401
132,0.606215
133,0.995401
134,0.619822
135,1.000000
136,0.744330
137,0.995401
138,0.794305
139,0.995401
140,0.995401
141,0.995401
142,0.696401
143,0.995401
144,0.606215
145,0.971636
146,0.995401
147,0.971636
148,0.995401
149,0.995401
150,0.995401
151,0.554036
152,0.909676
153,0.565250
154,1.000000
155,1.000000
156,0.590973
157,0.995401
158,0.995401
159,0.995401
160,0.606215
161,0.995401
162,0.995401
163,0.590973
164,0.995401
165,0.696401
166,0.927421
167,0.590573
168,0.606215
169,0.995401
170,0.619822
171,0.540824
172,0.555556
173,1.000000
174,0.744330
175,0.590973
176,0.794305
177,0.995401
178,0.995401
179,0.552789
180,0.995401
181,0.696401
182,0.995401
183,0.971636
184,0.995401
185,0.606215
186,0.590573
187,0.995401
188,0.995401
189,0.995401
190,0.909676
191,0.606215
192,1.000000
193,1.000000
194,0.654006
195,0.995401
196,0.995401
197,0.995401
198,0.606215
199,0.971636
200,0.654006
201,0.995401
202,0.606215
203,0.586101
204,0.995401
205,1.000000
206,0.606215
207,0.995401
208,0.590973
209,0.540824
210,0.619822
211,1.000000
212,0.995401
213,1.000000
214,0.995401
215,0.995401
216,0.619822
217,0.995401
218,0.606215
219,0.552789
220,0.590973
221,0.565250
222,0.590573
223,0.995401
224,0.995401
225,0.995401
226,0.846643
227,0.565250
228,0.749414
229,0.995401
230,1.000000
231,0.744330
232,1.000000
233,0.590973
234,0.995401
235,0.995401
236,0.995401
237,0.995401
238,0.444444
239,0.654006
240,0.995401
241,0.971636
242,0.995401
243,0.606215
244,0.606215
245,0.995401
246,0.995401
247,0.586101
248,0.606215
249,1.000000
250,0.744330
251,1.000000
252,0.995401
253,0.846643
254,0.995401
255,0.995401
256,0.606215
257,0.995401
258,0.995401
259,0.971636
260,0.971636
261,0.586101
262,0.606215
263,0.995401
264,0.995401
265,0.619822
266,0.540824
267,0.540824
268,1.000000
269,1.000000
270,1.000000
271,0.995401
272,0.995401
273,0.995401
274,0.995401
275,0.565250
276,0.995401
277,0.995401
278,0.995401
279,0.995401
280,0.995401
281,0.606215
282,0.606215
283,0.995401
284,0.995401
285,0.586101
286,0.788546
287,1.000000
288,1.000000
289,1.000000
290,0.606215
291,0.995401
292,0.995401
293,0.995401
294,0.995401
295,0.995401
296,0.461656
297,0.606215
298,0.995401
299,0.995401
300,0.995401
301,0.995401
302,0.565250
303,0.565250
304,1.000000
305,0.846643
306,1.000000
307,0.744330
308,1.000000
309,1.000000
310,0.606215
311,0.995401
312,0.995401
313,0.995401
314,0.860525
315,0.696401
316,0.971636
317,0.606215
318,0.971636
319,1.000000
320,0.606215
321,0.606215
322,0.995401
323,0.619822
324,0.696401
325,1.000000
326,0.744330
327,1.000000
328,1.000000
329,0.696401
330,0.995401
331,0.995401
332,0.995401
333,0.995401
334,0.995401
335,0.696401
336,0.461656
337,0.971636
338,0.995401
339,0.606215
340,0.995401
341,0.995401
342,0.590973
343,0.606215
344,1.000000
345,0.744330
346,1.000000
347,0.971636
348,0.586101
349,0.696401
350,0.995401
351,0.995401
352,0.995401
353,0.971636
354,0.995401
355,0.995401
356,0.971636
357,0.995401
358,0.606215
359,1.000000
360,0.995401
361,0.995401
