eval,fitness
1,0.606215
2,0.606215
3,0.654006
4,1.000000
5,0.606215
6,0.444444
7,0.606215
8,0.606215
9,0.995401
10,0.453333
11,0.696401
12,0.696401
13,0.888889
14,0.696401
15,0.888889
16,0.606215
17,0.606215
18,0.444444
19,0.654006
20,0.444444
21,1.000000
22,0.995401
23,0.888889
24,0.606215
25,0.654006
26,0.696401
27,0.654006
28,0.654006
29,0.654006
30,0.888889
31,0.654006
32,0.444444
33,0.552789
34,0.606215
35,0.606215
36,0.606215
37,0.606215
38,0.444444
39,0.696401
40,1.000000
41,0.696401
42,0.888889
43,0.606215
44,0.552789
45,0.606215
46,0.696401
47,0.696401
48,0.696401
49,0.606215
50,0.606215
51,0.654006
52,0.794305
53,0.606215
54,0.606215
55,0.606215
56,0.444444
57,0.552789
58,0.444444
59,1.000000
60,0.696401
61,0.888889
62,0.606215
63,0.794305
64,0.606215
65,0.606215
66,0.696401
67,0.696401
68,0.696401
69,1.000000
70,0.794305
71,0.701089
72,0.927421
73,0.606215
74,0.606215
75,0.606215
76,0.552789
77,0.444444
78,1.000000
79,1.000000
80,0.696401
81,0.552789
82,0.888889
83,0.606215
84,0.794305
85,0.794305
86,0.681196
87,0.606215
88,0.444444
89,0.696401
90,0.696401
91,0.444444
92,0.606215
93,0.606215
94,0.606215
95,0.590573
96,0.444444
97,1.000000
98,0.654006
99,0.995401
100,0.927421
101,0.888889
102,0.995401
103,0.705199
104,0.696401
105,0.654006
106,0.654006
107,0.444444
108,0.696401
109,0.606215
110,0.995401
111,0.606215
112,0.606215
113,0.606215
114,0.606215
115,0.444444
116,1.000000
117,0.654006
118,0.995401
119,0.696401
120,0.696401
121,0.927421
122,0.840960
123,0.888889
124,0.888889
125,0.606215
126,0.971636
127,0.444444
128,0.696401
129,0.696401
130,0.654006
131,0.606215
132,0.444444
133,0.552789
134,0.606215
135,1.000000
136,0.654006
137,0.995401
138,0.552789
139,0.696401
140,0.590973
141,0.461656
142,0.888889
143,0.552789
144,0.606215
145,0.654006
146,0.995401
147,0.696401
148,0.696401
149,0.654006
150,0.590973
151,0.606215
152,0.552789
153,0.654006
154,1.000000
155,1.000000
156,0.696401
157,0.552789
158,0.696401
159,0.995401
160,0.552789
161,0.552789
162,0.888889
163,0.552789
164,0.696401
165,0.654006
166,1.000000
167,0.696401
168,0.606215
169,0.606215
170,0.586101
171,0.606215
172,0.794305
173,1.000000
174,0.654006
175,1.000000
176,0.696401
177,0.606215
178,0.696401
179,0.444444
180,0.701089
181,0.914350
182,0.888889
183,0.696401
184,0.606215
185,0.681196
186,0.552789
187,0.696401
188,0.654006
189,0.654006
190,0.606215
191,0.606215
192,1.000000
193,1.000000
194,1.000000
195,0.995401
196,0.590573
197,0.995401
198,0.995401
199,0.927421
200,0.552789
201,0.888889
202,0.606215
203,0.606215
204,0.654006
205,0.453333
206,0.995401
207,0.606215
208,0.654006
209,0.606215
210,0.606215
211,1.000000
212,0.654006
213,0.696401
214,0.995401
215,0.995401
216,0.995401
217,0.696401
218,0.995401
219,0.444444
220,0.586101
221,0.888889
222,0.995401
223,0.606215
224,0.654006
225,0.794305
226,0.654006
227,0.606215
228,0.606215
229,0.606215
230,1.000000
231,1.000000
232,1.000000
233,0.995401
234,0.995401
235,0.565250
236,0.995401
237,0.696401
238,0.995401
239,0.701089
240,0.927421
241,0.888889
242,0.606215
243,0.654006
244,0.606215
245,0.606215
246,0.654006
247,0.606215
248,0.606215
249,1.000000
250,1.000000
251,1.000000
252,0.995401
253,0.606215
254,0.995401
255,0.995401
256,0.696401
257,0.794305
258,0.552789
259,0.927421
260,0.888889
261,0.477892
262,0.654006
263,0.606215
264,0.606215
265,0.654006
266,0.606215
267,0.696401
268,1.000000
269,0.654006
270,1.000000
271,0.995401
272,0.995401
273,0.995401
274,0.995401
275,0.846643
276,0.995401
277,0.590973
278,0.927421
279,0.888889
280,0.606215
281,0.758212
282,0.606215
283,0.696401
284,0.606215
285,0.654006
286,0.606215
287,1.000000
288,0.654006
289,1.000000
290,0.696401
291,0.654006
292,0.995401
293,0.995401
294,0.552789
295,0.794305
296,0.552789
297,0.971636
298,0.888889
299,0.606215
300,0.606215
301,0.606215
302,0.696401
303,0.654006
304,0.654006
305,0.606215
306,1.000000
307,1.000000
308,1.000000
309,0.995401
310,0.606215
311,0.995401
312,0.444444
313,0.606215
314,0.696401
315,0.701089
316,0.788546
317,0.888889
318,0.606215
319,0.850842
320,0.606215
321,0.606215
322,0.606215
323,0.606215
324,0.586101
325,1.000000
326,0.654006
327,1.000000
328,0.995401
329,0.654006
330,0.444444
331,0.606215
332,0.606215
333,0.888889
334,0.590573
335,0.927421
336,0.701089
337,0.606215
338,0.552789
339,0.552789
340,0.606215
341,0.654006
342,0.453333
343,0.606215
344,1.000000
345,0.654006
346,1.000000
347,0.696401
348,0.927421
349,0.860525
350,0.444444
351,0.846643
352,0.794305
353,0.971636
354,0.552789
355,0.888889
356,0.606215
357,0.654006
358,0.606215
359,0.995401
360,0.606215
361,0.606215
362,0.606215
363,1.000000
364,0.654006
365,1.000000
366,0.995401
367,0.590573
368,0.995401
369,0.995401
370,0.995401
371,0.744330
372,0.444444
373,0.552789
374,0.552789
375,0.840960
376,0.606215
377,0.654006
378,0.606215
379,0.606215
380,0.654006
381,0.606215
382,1.000000
383,1.000000
384,1.000000
385,0.995401
386,0.995401
387,0.995401
388,0.606215
389,0.696401
390,0.552789
391,0.995401
392,0.552789
393,0.971636
394,0.670169
395,0.606215
396,0.888889
397,0.606215
398,0.606215
399,0.606215
400,0.606215
401,1.000000
402,1.000000
403,1.000000
404,0.995401
405,0.606215
406,0.696401
407,0.606215
408,0.696401
409,0.971636
410,0.995401
411,0.590973
412,0.927421
413,0.840960
414,0.606215
415,0.606215
416,0.606215
417,0.606215
418,0.606215
419,0.606215
420,1.000000
421,0.654006
422,1.000000
423,0.696401
424,0.654006
425,0.995401
426,0.453333
427,0.606215
428,0.606215
429,0.995401
430,0.477892
431,0.552789
432,0.888889
433,0.606215
434,0.540824
435,0.606215
436,0.606215
437,0.654006
438,0.606215
439,1.000000
440,0.654006
441,0.696401
442,0.696401
443,0.590573
444,0.995401
445,0.995401
446,0.696401
447,0.552789
448,0.606215
449,0.701089
450,0.971636
451,0.888889
452,0.606215
453,0.606215
454,0.794305
455,0.654006
456,0.606215
457,0.606215
458,1.000000
459,0.654006
460,1.000000
461,0.995401
462,0.606215
463,0.995401
464,0.606215
465,0.606215
466,0.586101
467,0.606215
468,0.552789
469,0.927421
470,0.888889
471,0.606215
472,0.888889
473,0.606215
474,0.606215
475,0.654006
476,0.606215
477,1.000000
478,0.654006
479,1.000000
480,0.995401
481,0.995401
482,0.995401
483,0.444444
484,0.696401
485,0.552789
486,0.995401
487,0.701089
488,0.971636
489,0.888889
490,0.606215
491,0.888889
492,0.606215
493,0.654006
494,0.606215
495,0.606215
496,1.000000
497,0.654006
498,1.000000
499,0.995401
500,1.000000
501,0.696401
502,0.606215
503,0.696401
504,0.971636
505,0.606215
506,0.723182
507,0.927421
508,0.888889
509,0.888889
510,0.590573
511,0.606215
512,0.654006
513,0.606215
514,0.860525
515,1.000000
