eval,fitness
1,0.606215
2,0.590573
3,0.971636
4,0.444444
5,0.552789
6,0.995401
7,0.995401
8,0.995401
9,0.619822
10,0.606215
11,0.995401
12,0.909676
13,0.788546
14,0.606215
15,0.995401
16,0.995401
17,0.744330
18,0.696401
19,0.590573
20,0.995401
21,0.606215
22,0.995401
23,0.995401
24,0.995401
25,0.606215
26,0.696401
27,0.995401
28,0.971636
29,0.586101
30,0.590573
31,0.593027
32,0.565250
33,0.619822
34,0.606215
35,0.995401
36,0.593027
37,0.590573
38,0.590573
39,0.619822
40,0.654006
41,0.995401
42,0.995401
43,0.995401
44,0.565250
45,0.995401
46,0.461656
47,0.606215
48,0.995401
49,0.995401
50,0.788546
51,1.000000
52,0.565250
53,0.654006
54,0.565250
55,0.744330
56,0.995401
57,0.744330
58,0.995401
59,1.000000
60,0.995401
61,0.995401
62,0.995401
63,0.995401
64,0.554036
65,0.696401
66,0.995401
67,0.995401
68,0.995401
69,0.995401
70,0.606215
71,0.995401
72,0.590573
73,0.995401
74,0.606215
75,0.995401
76,0.995401
77,0.565250
78,1.000000
79,0.995401
80,0.995401
81,0.995401
82,0.995401
83,0.606215
84,0.696401
85,0.995401
86,0.995401
87,0.971636
88,0.995401
89,0.606215
90,0.971636
91,0.606215
92,0.995401
93,0.554036
94,0.914350
95,1.000000
96,0.552789
97,1.000000
98,1.000000
99,0.995401
100,0.995401
101,0.788546
102,0.971636
103,0.971636
104,0.995401
105,0.971636
106,0.606215
107,0.590973
108,0.995401
109,0.995401
110,0.971636
111,0.744330
112,0.565250
113,0.995401
114,0.995401
115,0.995401
116,1.000000
117,1.000000
118,0.995401
119,0.794305
120,0.995401
121,0.995401
122,0.995401
123,0.696401
124,0.846643
125,0.606215
126,0.971636
127,0.995401
128,0.654006
129,0.590573
130,0.995401
131,0.995401
132,0.606215
133,0.995401
134,0.619822
135,1.000000
136,0.744330
137,0.995401
138,0.794305
139,0.995401
140,0.995401
141,0.995401
142,0.696401
143,0.995401
144,0.606215
145,0.971636
146,0.995401
147,0.971636
148,0.995401
149,0.995401
150,0.995401
151,0.554036
152,0.909676
153,1.000000
154,0.744330
155,0.995401
156,0.995401
157,0.995401
158,0.995401
159,0.554036
160,0.696401
161,0.590973
162,0.590973
163,0.995401
164,0.995401
165,0.606215
166,0.995401
167,0.606215
168,0.995401
169,0.995401
170,0.590573
171,1.000000
172,0.995401
173,0.995401
174,0.995401
175,0.995401
176,0.995401
177,1.000000
178,0.696401
179,0.590973
180,0.995401
181,0.995401
182,0.552789
183,0.995401
184,0.590573
185,0.995401
186,0.971636
187,0.995401
188,0.995401
189,1.000000
190,0.744330
191,1.000000
192,0.995401
193,0.995401
194,0.995401
195,0.995401
196,0.995401
197,0.995401
198,0.971636
199,0.971636
200,0.995401
201,0.995401
202,0.876229
203,0.995401
204,0.995401
205,0.619822
206,0.540824
207,1.000000
208,0.744330
209,1.000000
210,0.606215
211,0.606215
212,0.971636
213,0.995401
214,0.995401
215,0.995401
216,0.565250
217,0.971636
218,0.995401
219,0.606215
220,0.995401
221,0.606215
222,0.846643
223,0.565250
224,0.995401
225,1.000000
226,1.000000
227,1.000000
228,0.995401
229,0.995401
230,0.995401
231,0.995401
232,0.696401
233,0.696401
234,0.606215
235,0.971636
236,1.000000
237,0.995401
238,0.995401
239,0.995401
240,0.971636
241,0.971636
242,1.000000
243,1.000000
244,1.000000
245,0.995401
246,1.000000
247,0.846643
248,0.565250
249,0.995401
250,0.995401
251,0.995401
252,0.995401
253,0.846643
254,0.606215
255,0.971636
256,0.995401
257,0.995401
258,0.876229
259,0.971636
260,0.971636
261,1.000000
262,1.000000
263,0.995401
264,1.000000
265,0.995401
266,0.846643
267,0.995401
268,0.696401
269,0.995401
270,0.696401
271,0.696401
272,0.995401
273,0.995401
274,0.606215
275,0.846643
276,0.995401
277,0.995401
278,1.000000
279,1.000000
280,0.971636
281,0.995401
282,0.995401
283,0.995401
284,0.696401
285,1.000000
286,0.995401
287,0.590973
288,0.995401
289,0.995401
290,0.995401
291,0.995401
292,0.995401
293,0.619822
294,0.971636
295,1.000000
296,1.000000
297,0.995401
298,1.000000
299,0.914350
300,0.995401
301,0.606215
302,0.995401
303,0.995401
304,0.888889
305,0.995401
306,0.995401
307,0.971636
308,0.995401
309,0.971636
310,0.744330
311,0.995401
312,1.000000
313,0.995401
314,0.995401
315,1.000000
316,0.888889
317,0.788546
318,0.606215
319,0.554036
320,0.995401
321,0.995401
322,0.995401
323,0.971636
324,0.540824
325,0.662067
326,0.590573
327,0.995401
328,0.995401
329,1.000000
330,1.000000
331,0.995401
332,1.000000
333,0.744330
334,1.000000
335,0.846643
336,0.995401
337,0.995401
338,0.444444
339,0.995401
340,0.971636
341,0.971636
342,0.606215
343,1.000000
344,0.876229
345,0.565250
346,1.000000
347,0.995401
348,0.995401
349,1.000000
350,0.995401
351,0.995401
352,0.995401
353,0.995401
354,0.995401
355,0.995401
356,0.888889
357,0.995401
358,0.590573
359,0.590973
360,0.606215
361,0.995401
