eval,fitness
1,0.995401
2,0.995401
3,0.552789
4,0.590573
5,0.995401
6,0.850842
7,0.590973
8,0.696401
9,0.694646
10,0.654006
11,0.788546
12,0.995401
13,0.696401
14,0.552789
15,0.586101
16,0.552789
17,0.552789
18,0.590573
19,0.995401
20,0.552789
21,0.995401
22,0.995401
23,0.995401
24,0.995401
25,0.995401
26,0.705199
27,0.565250
28,0.995401
29,0.909676
30,0.755098
31,0.586926
32,0.590973
33,0.995401
34,0.590573
35,0.552789
36,0.552789
37,0.927421
38,0.552789
39,0.552789
40,0.909676
41,0.995401
42,0.696401
43,0.995401
44,0.995401
45,0.590573
46,0.590573
47,0.552789
48,0.995401
49,0.995401
50,0.696401
51,0.755098
52,0.696401
53,0.654006
54,0.590573
55,0.606215
56,0.552789
57,0.586101
58,0.590573
59,0.995401
60,0.995401
61,0.995401
62,0.995401
63,0.590573
64,0.696401
65,0.590573
66,0.696401
67,0.995401
68,0.927421
69,0.552789
70,0.995401
71,0.696401
72,0.971636
73,0.590573
74,0.927421
75,0.590573
76,0.586101
77,0.995401
78,0.995401
79,0.995401
80,0.995401
81,0.995401
82,0.995401
83,0.590573
84,0.590573
85,0.971636
86,0.995401
87,0.696401
88,0.590573
89,0.590573
90,0.694646
91,0.971636
92,0.626057
93,0.696401
94,0.552789
95,0.590573
96,0.971636
97,0.995401
98,0.995401
99,0.995401
100,0.995401
101,0.626057
102,0.590573
103,0.995401
104,0.552789
105,0.586101
106,0.696401
107,0.565250
108,0.971636
109,0.590573
110,0.586101
111,0.980434
112,0.626057
113,0.586926
114,0.606215
115,0.590573
116,0.995401
117,0.995401
118,0.696401
119,0.995401
120,0.995401
121,0.995401
122,0.995401
123,0.995401
124,0.995401
125,0.995401
126,0.590573
127,0.552789
128,0.590573
129,0.971636
130,0.927421
131,0.565250
132,0.586926
133,0.590973
134,0.590573
135,0.909676
136,0.995401
137,0.995401
138,0.995401
139,0.995401
140,0.995401
141,0.590573
142,0.696401
143,0.995401
144,0.590573
145,0.995401
146,0.995401
147,0.971636
148,0.590573
149,0.995401
150,0.565250
151,0.696401
152,0.723182
153,0.995401
154,0.995401
155,0.995401
156,0.995401
157,0.850842
158,0.927421
159,0.995401
160,0.696401
161,0.995401
162,0.995401
163,0.995401
164,0.995401
165,0.586101
166,0.654006
167,0.971636
168,0.888889
169,0.606215
170,0.593027
171,0.995401
172,0.995401
173,0.995401
174,0.995401
175,0.850842
176,0.590573
177,0.995401
178,0.995401
179,0.995401
180,0.606215
181,0.590573
182,0.995401
183,0.696401
184,0.696401
185,0.590573
186,0.552789
187,0.606215
188,0.626057
189,0.995401
190,0.995401
191,0.995401
192,0.995401
193,0.696401
194,0.927421
195,0.590573
196,0.995401
197,0.909676
198,0.590573
199,0.995401
200,0.552789
201,0.552789
202,0.971636
203,0.590573
204,0.888889
205,0.725575
206,0.696401
207,0.995401
208,0.995401
209,0.995401
210,0.995401
211,0.995401
212,0.635441
213,0.590573
214,0.971636
215,0.586101
216,0.590573
217,0.590573
218,0.552789
219,0.586101
220,0.654006
221,0.971636
222,0.565250
223,0.586101
224,0.696401
225,0.995401
226,0.995401
227,0.995401
228,0.995401
229,0.995401
230,0.590573
231,0.995401
232,0.696401
233,0.705199
234,0.590573
235,0.995401
236,0.744330
237,0.696401
238,0.696401
239,0.705199
240,0.565250
241,0.586101
242,0.696401
243,0.995401
244,0.995401
245,0.995401
246,0.995401
247,0.995401
248,0.590573
249,0.995401
250,0.995401
251,0.995401
252,0.995401
253,0.590573
254,0.619822
255,0.995401
256,0.696401
257,0.590573
258,0.552789
259,0.552789
260,0.586926
261,0.995401
262,0.995401
263,0.995401
264,0.995401
265,0.995401
266,0.590573
267,0.995401
268,0.590573
269,0.995401
270,0.565250
271,0.590573
272,0.552789
273,0.995401
274,0.788546
275,0.995401
276,0.552789
277,0.725575
278,0.995401
279,0.995401
280,0.995401
281,0.995401
282,0.995401
283,0.590573
284,0.590573
285,0.552789
286,0.590573
287,0.995401
288,0.995401
289,0.552789
290,0.552789
291,0.927421
292,0.995401
293,0.619822
294,0.606215
295,0.909676
296,0.995401
297,0.744330
298,0.995401
299,0.995401
300,0.696401
301,0.995401
302,0.909676
303,0.995401
304,0.565250
305,0.696401
306,0.552789
307,0.586101
308,0.971636
309,0.927421
310,0.888889
311,0.995401
312,0.995401
313,0.995401
314,0.995401
315,0.995401
316,0.590573
317,0.590573
318,0.590573
319,0.995401
320,0.590573
321,0.971636
322,0.590573
323,0.590573
324,0.914350
325,0.590573
326,0.995401
327,0.850842
328,0.995401
329,0.995401
330,0.995401
331,0.995401
332,0.995401
333,0.696401
334,0.995401
335,0.590573
336,0.995401
337,0.995401
338,0.552789
339,0.995401
340,0.552789
341,0.995401
342,0.590573
343,0.846643
344,0.995401
345,0.586101
346,0.995401
347,0.995401
348,0.696401
349,0.995401
350,0.995401
351,0.593027
352,0.995401
353,0.909676
354,0.995401
355,0.696401
356,0.590573
357,0.590573
358,0.696401
359,0.971636
360,0.927421
361,0.552789
362,0.696401
363,0.995401
364,0.995401
365,0.995401
366,0.995401
367,0.675658
368,0.995401
369,0.590573
370,0.914350
371,0.705199
372,0.565250
373,0.995401
374,0.744330
375,0.696401
376,0.590573
377,0.995401
378,0.995401
379,0.540824
380,0.995401
381,0.995401
382,0.995401
383,0.995401
384,0.590573
385,0.552789
386,0.590573
387,0.876229
388,0.590573
389,0.552789
390,0.590573
391,0.995401
392,0.995401
393,0.590573
394,0.696401
395,0.586101
396,0.995401
397,0.995401
398,0.696401
399,0.995401
400,0.680549
401,0.590573
402,0.590573
403,0.909676
404,0.586101
405,0.995401
406,0.995401
407,0.552789
408,0.586101
409,0.590573
410,0.696401
411,0.606215
412,0.995401
413,0.995401
414,0.995401
415,0.995401
416,0.696401
417,0.590573
418,0.590573
419,0.590973
420,0.995401
421,0.995401
422,0.995401
423,0.552789
424,0.696401
425,0.927421
426,0.995401
427,0.995401
428,0.995401
429,0.995401
430,0.696401
431,0.995401
432,0.675658
433,0.552789
434,0.995401
435,0.876229
436,0.995401
437,0.995401
438,0.590573
439,0.586101
440,0.586101
441,0.995401
442,0.927421
443,0.995401
444,0.586101
445,0.995401
446,0.995401
447,0.995401
448,0.630865
449,0.995401
450,0.590573
451,0.995401
452,0.995401
453,0.552789
454,0.590573
455,0.552789
456,0.995401
457,0.927421
458,0.927421
459,0.927421
460,0.995401
461,0.995401
462,0.995401
463,0.995401
464,0.696401
465,0.971636
466,0.590573
467,0.995401
468,0.995401
469,0.696401
470,0.995401
471,0.980434
472,0.995401
473,0.590573
474,0.590973
475,0.995401
476,0.995401
477,0.995401
478,0.995401
479,0.995401
480,0.694646
481,0.696401
482,0.995401
483,1.000000
484,0.705199
485,0.590573
486,0.590573
487,0.995401
488,0.552789
489,0.590573
490,0.995401
491,0.552789
492,1.000000
493,0.995401
494,0.995401
495,0.995401
496,0.590573
497,0.590573
498,0.794305
499,0.995401
500,0.995401
