eval,fitness
1,0.552789
2,0.552789
3,0.995401
4,0.696401
5,0.552789
6,0.552789
7,0.788546
8,0.723182
9,0.590573
10,0.552789
11,0.552789
12,0.696401
13,0.606215
14,0.995401
15,0.971636
16,0.995401
17,0.995401
18,0.590573
19,0.995401
20,0.696401
21,0.995401
22,0.788546
23,0.995401
24,0.995401
25,0.995401
26,0.971636
27,0.590573
28,0.723182
29,0.590573
30,0.694646
31,0.744330
32,0.606215
33,0.590573
34,0.586101
35,0.552789
36,0.552789
37,0.552789
38,0.995401
39,0.552789
40,0.995401
41,0.995401
42,0.590573
43,0.995401
44,0.696401
45,0.876229
46,0.995401
47,0.696401
48,0.991202
49,0.552789
50,0.788546
51,0.696401
52,0.909676
53,0.590573
54,0.590573
55,0.552789
56,0.552789
57,0.995401
58,0.552789
59,0.552789
60,0.995401
61,0.995401
62,0.995401
63,0.552789
64,0.552789
65,0.552789
66,0.995401
67,0.991202
68,0.606215
69,0.590573
70,0.980434
71,0.788546
72,0.696401
73,0.590573
74,0.590573
75,0.552789
76,0.909676
77,0.995401
78,0.552789
79,0.995401
80,0.995401
81,0.995401
82,0.995401
83,0.552789
84,0.971636
85,0.888889
86,0.586101
87,0.586101
88,0.586101
89,0.909676
90,0.590573
91,0.971636
92,0.788546
93,0.586101
94,0.590573
95,0.590573
96,0.552789
97,0.552789
98,0.995401
99,0.995401
100,0.619822
101,0.995401
102,0.995401
103,0.971636
104,0.995401
105,0.995401
106,0.696401
107,0.980434
108,0.552789
109,0.909676
110,0.909676
111,0.909676
112,0.696401
113,0.590573
114,0.552789
115,0.552789
116,0.995401
117,0.540824
118,0.995401
119,0.995401
120,0.995401
121,0.995401
122,0.971636
123,0.995401
124,0.696401
125,0.995401
126,0.788546
127,0.590573
128,0.909676
129,0.909676
130,0.909676
131,0.586101
132,0.552789
133,0.586101
134,0.552789
135,0.995401
136,0.995401
137,0.995401
138,0.619822
139,0.995401
140,0.590973
141,0.971636
142,0.552789
143,0.586101
144,0.995401
145,0.995401
146,0.971636
147,0.909676
148,0.552789
149,0.788546
150,0.694646
151,0.552789
152,0.590573
153,0.552789
154,0.995401
155,0.995401
156,0.995401
157,0.995401
158,0.696401
159,0.552789
160,0.927421
161,0.552789
162,0.909676
163,0.995401
164,0.590573
165,0.971636
166,0.909676
167,0.850842
168,0.586101
169,0.552789
170,0.590573
171,0.590573
172,0.552789
173,0.995401
174,0.995401
175,0.590573
176,0.619822
177,0.696401
178,0.876229
179,0.995401
180,0.552789
181,0.586101
182,0.586101
183,0.586101
184,0.552789
185,0.586101
186,0.590573
187,0.995401
188,0.552789
189,0.590573
190,0.590573
191,0.552789
192,0.995401
193,0.995401
194,0.995401
195,0.619822
196,0.696401
197,0.552789
198,0.995401
199,0.552789
200,0.586101
201,0.995401
202,0.788546
203,0.995401
204,0.696401
205,0.995401
206,0.995401
207,0.694646
208,0.696401
209,0.590573
210,0.927421
211,0.995401
212,0.995401
213,0.995401
214,0.619822
215,0.995401
216,0.552789
217,0.995401
218,0.995401
219,0.552789
220,0.995401
221,0.995401
222,0.995401
223,0.606215
224,0.552789
225,0.696401
226,0.788546
227,0.788546
228,0.888889
229,0.590573
230,0.995401
231,0.995401
232,0.995401
233,0.619822
234,0.995401
235,0.995401
236,0.995401
237,0.995401
238,0.888889
239,0.552789
240,0.995401
241,0.995401
242,0.995401
243,0.552789
244,0.971636
245,0.552789
246,0.586101
247,0.696401
248,0.590573
249,0.995401
250,0.995401
251,0.995401
252,0.995401
253,0.696401
254,0.909676
255,0.552789
256,0.540824
257,0.909676
258,0.696401
259,0.590573
