eval,fitness
1,0.995401
2,0.850842
3,0.606215
4,0.606215
5,0.552789
6,0.606215
7,0.888889
8,0.552789
9,0.590973
10,0.696401
11,0.995401
12,0.606215
13,0.654006
14,0.654006
15,0.606215
16,0.606215
17,0.888889
18,0.606215
19,0.654006
20,0.654006
21,0.995401
22,0.995401
23,0.888889
24,0.888889
25,1.000000
26,0.654006
27,0.606215
28,0.606215
29,0.590973
30,0.995401
31,0.670169
32,0.606215
33,0.606215
34,0.606215
35,0.606215
36,0.606215
37,0.606215
38,0.850842
39,0.654006
40,1.000000
41,0.995401
42,0.995401
43,0.606215
44,0.606215
45,0.606215
46,0.680549
47,0.654006
48,0.606215
49,0.654006
50,0.654006
51,0.606215
52,0.995401
53,0.654006
54,0.654006
55,0.606215
56,0.606215
57,0.654006
58,0.606215
59,0.850842
60,0.995401
61,0.675658
62,0.995401
63,0.420000
64,0.606215
65,0.590573
66,0.654006
67,0.696401
68,0.552789
69,0.654006
70,0.654006
71,0.654006
72,0.995401
73,0.606215
74,0.696401
75,1.000000
76,0.606215
77,0.654006
78,0.850842
79,1.000000
80,0.995401
81,0.675658
82,0.606215
83,0.971636
84,0.586101
85,0.888889
86,0.552789
87,0.606215
88,0.696401
89,0.696401
90,0.654006
91,0.606215
92,0.654006
93,0.565250
94,0.654006
95,0.654006
96,0.606215
97,0.850842
98,1.000000
99,0.995401
100,0.995401
101,0.606215
102,0.654006
103,0.995401
104,0.995401
105,0.888889
106,0.701089
107,0.696401
108,0.606215
109,0.696401
110,0.654006
111,0.654006
112,0.606215
113,0.654006
114,0.654006
115,0.606215
116,1.000000
117,1.000000
118,0.995401
119,0.675658
120,0.995401
121,0.995401
122,0.606215
123,0.888889
124,0.654006
125,0.606215
126,0.696401
127,0.794305
128,0.696401
129,0.444444
130,0.606215
131,0.654006
132,0.654006
133,0.654006
134,0.696401
135,1.000000
136,1.000000
137,0.995401
138,0.995401
139,0.860525
140,0.995401
141,0.654006
142,0.606215
143,0.888889
144,0.701089
145,0.794305
146,0.696401
147,0.788546
148,0.696401
149,0.565250
150,0.654006
151,0.654006
152,0.606215
153,1.000000
154,1.000000
155,0.995401
156,0.995401
157,0.606215
158,0.654006
159,0.586101
160,0.606215
161,0.888889
162,0.701089
163,0.606215
164,0.696401
165,0.654006
166,0.696401
167,0.654006
168,0.552789
169,0.590973
170,0.606215
171,0.850842
172,1.000000
173,0.995401
174,0.995401
175,0.654006
176,0.995401
177,0.654006
178,0.586101
179,0.888889
180,0.725575
181,0.654006
182,0.552789
183,0.696401
184,0.995401
185,0.654006
186,0.654006
187,0.654006
188,0.654006
189,0.850842
190,1.000000
191,0.995401
192,0.995401
193,0.606215
194,0.794305
195,0.654006
196,0.995401
197,0.606215
198,0.654006
199,0.590973
200,0.453333
201,0.696401
202,0.927421
203,0.662067
204,0.552789
205,0.606215
206,0.606215
207,0.850842
208,1.000000
209,0.995401
210,0.995401
211,0.654006
212,0.995401
213,0.606215
214,0.444444
215,0.606215
216,0.681196
217,0.552789
218,0.876229
219,0.696401
220,0.552789
221,0.606215
222,0.606215
223,0.606215
224,0.606215
225,0.850842
226,1.000000
227,0.995401
228,0.675658
229,0.606215
230,0.995401
231,0.995401
232,1.000000
233,0.606215
234,0.927421
235,0.888889
236,0.590973
237,0.453333
238,0.696401
239,0.565250
240,0.654006
241,0.606215
242,0.606215
243,0.850842
244,1.000000
245,1.000000
246,0.995401
247,0.590573
248,0.606215
249,0.995401
250,0.606215
251,0.995401
252,0.971636
253,0.888889
254,0.453333
255,0.654006
256,0.696401
257,0.606215
258,0.606215
259,0.606215
260,0.654006
261,0.850842
262,1.000000
263,1.000000
264,0.995401
265,0.995401
266,0.995401
267,0.971636
268,0.995401
269,0.606215
270,0.654006
271,0.552789
272,0.888889
273,0.696401
274,0.696401
275,0.565250
276,0.654006
277,0.654006
278,0.586101
279,1.000000
280,1.000000
281,0.995401
282,0.654006
283,0.927421
284,0.606215
285,0.654006
286,0.606215
287,0.971636
288,0.654006
289,0.888889
290,0.794305
291,0.606215
292,0.606215
293,0.654006
294,0.606215
295,1.000000
296,1.000000
297,0.794305
298,0.654006
299,0.995401
300,0.606215
301,0.654006
302,0.590973
303,0.606215
304,0.552789
305,0.552789
306,0.670169
307,0.654006
308,0.696401
309,0.606215
310,0.654006
311,0.654006
312,0.850842
313,1.000000
314,1.000000
315,0.995401
316,0.654006
317,0.606215
318,0.606215
319,0.444444
320,0.696401
321,0.846643
322,0.888889
323,0.846643
324,0.606215
325,0.670169
326,0.606215
327,0.606215
328,0.654006
329,1.000000
330,1.000000
331,1.000000
332,0.654006
333,0.675658
334,0.995401
335,0.552789
336,0.606215
337,0.606215
338,0.995401
339,0.927421
340,0.590973
341,0.654006
