eval,fitness
1,0.744330
2,0.876229
3,0.744330
4,0.586101
5,0.971636
6,0.606215
7,0.552789
8,0.794305
9,0.995401
10,0.995401
11,0.694646
12,0.971636
13,0.552789
14,0.995401
15,0.540824
16,0.552789
17,0.995401
18,0.995401
19,0.552789
20,0.552789
21,0.995401
22,0.552789
23,0.995401
24,0.995401
25,0.971636
26,0.696401
27,0.995401
28,0.788546
29,0.794305
30,0.696401
31,0.744330
32,0.540824
33,0.696401
34,0.850842
35,0.552789
36,0.552789
37,0.586101
38,0.635441
39,0.552789
40,0.995401
41,0.552789
42,0.995401
43,0.995401
44,0.586101
45,0.995401
46,0.788546
47,0.995401
48,0.749414
49,0.590573
50,0.744330
51,0.552789
52,0.619822
53,0.540824
54,0.995401
55,0.552789
56,0.552789
57,0.995401
58,0.619822
59,0.995401
60,0.995401
61,0.995401
62,0.995401
63,0.971636
64,0.995401
65,0.995401
66,0.909676
67,0.995401
68,0.995401
69,0.995401
70,0.794305
71,0.909676
72,0.909676
73,0.619822
74,0.696401
75,0.696401
76,0.995401
77,0.635441
78,0.995401
79,0.552789
80,0.995401
81,0.971636
82,0.586101
83,0.995401
84,0.590573
85,0.552789
86,0.696401
87,0.995401
88,0.995401
89,0.552789
90,0.995401
91,0.552789
92,0.794305
93,0.696401
94,0.552789
95,0.696401
96,0.705199
97,0.995401
98,0.995401
99,0.590573
100,0.995401
101,0.586101
102,0.995401
103,0.590573
104,0.552789
105,0.995401
106,0.744330
107,0.995401
108,0.586101
109,0.909676
110,0.586101
111,0.794305
112,0.590573
113,0.619822
114,0.995401
115,0.696401
116,0.995401
117,0.552789
118,0.995401
119,0.995401
120,0.552789
121,0.995401
122,0.586101
123,0.744330
124,0.696401
125,0.590573
126,0.696401
127,0.995401
128,0.876229
129,0.995401
130,0.909676
131,0.794305
132,0.590573
133,0.619822
134,0.619822
135,0.995401
136,0.552789
137,0.995401
138,0.888889
139,0.552789
140,0.995401
141,0.995401
142,0.995401
143,0.696401
144,0.590573
145,0.586101
146,0.995401
147,0.586101
148,0.927421
149,0.744330
150,0.794305
151,0.590573
152,0.995401
153,0.552789
154,0.995401
155,0.552789
156,0.995401
157,0.995401
158,0.971636
159,0.749414
160,0.586926
161,0.696401
162,0.552789
163,0.590573
164,0.696401
165,1.000000
166,0.909676
167,0.995401
168,0.696401
169,0.552789
170,0.794305
171,0.744330
172,0.619822
173,0.995401
174,0.995401
175,0.552789
176,0.995401
177,0.995401
178,0.971636
179,0.696401
180,0.696401
181,0.696401
182,0.909676
183,0.995401
184,0.888889
185,0.909676
186,0.995401
187,0.995401
188,0.744330
189,0.794305
190,0.995401
191,0.552789
192,1.000000
193,0.995401
194,0.995401
195,0.995401
196,0.888889
197,0.555556
198,0.995401
199,0.788546
200,0.995401
201,0.552789
202,0.995401
203,0.971636
204,0.586101
205,0.927421
206,0.619822
207,0.995401
208,0.540824
209,0.794305
210,0.696401
211,0.995401
212,0.995401
213,0.552789
214,0.995401
215,0.995401
216,0.555556
217,0.995401
218,0.586101
219,0.552789
220,0.696401
221,0.705199
222,0.995401
223,0.586101
224,0.995401
225,0.696401
226,0.995401
227,0.552789
228,0.794305
229,0.696401
230,0.995401
231,0.995401
232,0.552789
233,0.995401
234,0.888889
235,0.927421
236,0.696401
237,0.694646
238,0.590573
239,0.552789
240,0.995401
241,0.995401
242,0.696401
243,0.995401
244,0.995401
245,0.995401
246,0.552789
247,0.794305
248,0.619822
249,0.995401
250,0.995401
251,0.586101
252,0.995401
253,0.888889
254,0.971636
255,0.794305
256,0.619822
257,0.927421
258,0.552789
259,0.590573
260,0.876229
261,0.586101
262,0.590973
263,0.909676
264,0.995401
265,0.552789
266,0.794305
267,0.619822
268,0.995401
269,0.995401
270,0.552789
271,0.995401
272,0.995401
273,0.971636
274,0.995401
275,0.586101
276,0.694646
277,0.909676
278,0.971636
279,0.995401
280,0.909676
281,0.995401
282,0.696401
283,0.995401
284,0.995401
285,0.696401
286,0.552789
287,0.995401
288,0.995401
289,0.552789
290,0.995401
291,0.850842
292,0.552789
293,0.971636
294,0.552789
295,0.744330
296,0.552789
297,0.995401
298,0.995401
299,0.586101
300,0.552789
301,0.696401
302,0.590573
303,0.744330
304,0.794305
305,0.696401
306,1.000000
307,0.995401
308,0.995401
309,0.995401
310,0.971636
311,0.586101
312,0.995401
313,0.694646
314,0.552789
315,0.995401
316,0.590573
317,0.696401
318,0.696401
319,0.552789
320,0.590973
321,0.744330
322,0.909676
323,0.794305
324,0.619822
325,1.000000
326,0.995401
327,0.552789
328,0.995401
329,0.744330
330,0.552789
331,0.995401
332,0.590573
333,0.788546
334,0.552789
335,0.846643
336,0.696401
337,0.744330
338,0.995401
339,0.696401
340,0.705199
341,0.876229
342,0.927421
343,0.626057
344,1.000000
345,0.995401
346,0.995401
347,0.995401
348,0.888889
349,0.552789
350,0.995401
351,0.995401
352,0.552789
353,0.552789
354,0.590573
355,0.971636
356,0.586101
357,0.552789
358,0.995401
359,0.552789
360,0.590573
361,0.927421
362,0.619822
363,1.000000
364,0.995401
365,0.552789
366,0.995401
367,0.971636
368,0.552789
369,0.696401
370,0.888889
371,0.995401
372,0.696401
373,0.590573
374,0.696401
375,0.909676
376,0.995401
377,0.995401
378,0.744330
379,0.909676
380,0.696401
381,0.590573
382,0.995401
383,0.995401
384,0.552789
385,0.995401
386,0.888889
387,0.555556
388,0.744330
389,0.552789
390,0.552789
391,0.909676
392,0.590573
393,0.971636
394,0.552789
395,0.995401
396,0.696401
397,0.705199
398,0.552789
399,0.971636
400,0.696401
401,1.000000
402,0.995401
403,0.552789
404,0.995401
405,0.995401
406,0.586101
407,0.749414
408,0.995401
409,0.788546
410,0.909676
411,0.971636
412,0.995401
413,0.744330
414,0.995401
415,0.590973
416,0.744330
417,0.552789
418,0.971636
419,0.552789
420,0.995401
421,0.995401
422,0.995401
423,0.995401
424,0.586101
425,0.971636
426,0.995401
427,0.788546
428,0.552789
429,0.696401
430,0.744330
431,0.794305
432,0.995401
433,0.995401
434,0.606215
435,0.995401
436,0.552789
437,0.590573
438,0.696401
439,0.995401
440,0.995401
441,0.552789
442,0.995401
443,0.971636
444,0.555556
445,0.749414
446,0.788546
447,0.876229
448,0.552789
449,0.744330
450,0.744330
451,0.971636
452,0.552789
453,0.696401
454,0.995401
455,0.995401
456,0.888889
457,0.619822
458,1.000000
459,0.995401
460,0.552789
461,0.995401
462,0.995401
463,0.555556
464,0.909676
465,0.552789
466,0.788546
467,0.696401
468,0.552789
469,0.696401
470,0.909676
471,0.995401
472,0.995401
473,0.995401
474,0.552789
475,0.888889
476,0.696401
477,1.000000
478,0.995401
479,0.552789
480,0.995401
481,0.888889
482,0.927421
483,0.995401
484,0.694646
485,0.606215
486,0.552789
487,0.995401
488,0.696401
489,0.909676
490,0.995401
491,0.995401
492,0.909676
493,0.586101
494,0.590573
495,0.696401
496,0.995401
497,0.995401
498,0.552789
499,0.995401
500,0.888889
501,0.555556
502,0.995401
503,0.586101
504,0.694646
505,0.995401
506,0.744330
507,0.995401
508,0.995401
509,0.696401
510,0.696401
511,0.590573
512,0.586101
513,0.888889
514,0.590573
515,1.000000
516,0.995401
517,0.552789
518,0.995401
519,0.888889
520,0.552789
521,0.995401
522,0.590573
523,0.909676
524,0.696401
525,0.590573
526,0.971636
527,0.744330
528,0.606215
529,0.995401
530,0.995401
531,0.586101
532,0.696401
533,0.619822
534,1.000000
535,0.995401
536,0.552789
537,0.995401
538,0.888889
539,0.552789
540,0.971636
541,0.590973
542,0.552789
543,0.696401
544,0.744330
545,0.794305
546,0.909676
547,0.552789
548,0.995401
549,0.590573
550,0.744330
551,0.590573
552,0.619822
553,1.000000
554,0.995401
555,0.552789
556,0.995401
557,0.850842
558,0.552789
559,0.971636
560,0.909676
561,0.552789
562,0.552789
563,0.590573
564,0.971636
565,0.744330
566,0.995401
567,0.995401
568,0.995401
569,0.606215
570,0.552789
571,0.696401
572,0.995401
573,0.995401
574,0.552789
575,0.995401
576,0.888889
577,0.888889
578,0.995401
579,0.788546
580,0.552789
581,0.586926
582,0.995401
583,0.995401
584,0.586101
585,0.552789
586,0.995401
587,0.590573
588,0.552789
589,0.696401
590,0.696401
591,1.000000
592,0.995401
593,0.552789
594,0.995401
595,0.971636
596,0.971636
597,0.696401
598,0.552789
599,0.694646
600,0.696401
601,0.995401
602,0.696401
603,0.586101
604,0.995401
605,0.995401
606,0.995401
607,0.744330
608,0.995401
609,0.995401
610,1.000000
611,0.995401
612,0.552789
613,0.995401
614,0.971636
615,0.696401
616,0.995401
617,0.694646
618,0.565250
619,0.552789
620,0.995401
621,0.794305
622,0.995401
623,0.552789
624,0.995401
625,0.552789
626,0.971636
627,0.590573
628,0.696401
629,1.000000
630,0.995401
631,0.995401
632,0.995401
633,0.888889
634,0.552789
635,0.995401
636,0.586101
637,0.552789
638,0.552789
639,0.590573
640,0.586101
641,0.995401
642,0.744330
643,0.744330
644,0.744330
645,0.586101
646,0.590573
647,0.995401
648,1.000000
649,0.995401
650,0.552789
651,0.995401
652,0.696401
653,0.555556
654,0.971636
655,0.586101
656,0.552789
657,0.586101
658,0.744330
659,0.888889
660,0.995401
661,0.995401
662,0.696401
663,1.000000
664,0.552789
665,0.927421
666,0.619822
667,1.000000
668,1.000000
669,0.995401
670,0.995401
671,0.995401
672,0.888889
673,0.552789
674,0.995401
675,0.590573
676,0.555556
677,0.909676
678,1.000000
679,0.971636
680,0.909676
681,0.552789
682,0.696401
683,0.995401
684,0.590573
685,0.696401
686,0.995401
687,1.000000
688,1.000000
689,0.995401
690,0.552789
691,0.590573
692,0.995401
693,0.696401
694,0.995401
695,0.552789
696,0.635441
697,0.696401
698,0.696401
699,0.909676
700,0.995401
701,0.995401
702,0.586926
703,0.927421
704,0.606215
705,1.000000
706,1.000000
707,1.000000
708,0.995401
709,0.995401
710,0.995401
711,0.888889
712,0.971636
713,0.971636
714,0.788546
715,0.788546
716,0.552789
717,0.995401
718,0.744330
719,0.552789
720,0.995401
721,0.995401
722,0.696401
723,0.696401
724,1.000000
725,1.000000
726,1.000000
727,0.995401
728,0.995401
729,0.995401
730,0.971636
731,0.552789
732,0.971636
733,0.909676
734,0.694646
735,0.696401
736,0.696401
737,0.586101
738,0.995401
739,0.619822
740,0.552789
741,0.606215
742,0.995401
743,0.590573
744,0.552789
745,0.552789
746,0.552789
747,0.552789
748,0.995401
749,0.552789
750,0.552789
751,0.552789
752,0.995401
753,0.552789
754,0.590573
755,0.995401
756,0.888889
757,0.552789
758,0.552789
759,0.552789
760,0.552789
761,0.552789
762,0.995401
763,0.995401
764,0.995401
765,0.888889
766,0.552789
767,0.995401
768,0.995401
769,0.590573
770,0.590573
771,0.590573
772,0.552789
773,0.995401
774,0.552789
775,0.552789
776,0.552789
777,0.552789
778,0.552789
779,0.552789
780,0.995401
781,0.552789
782,0.995401
783,0.995401
784,0.552789
785,0.552789
786,0.586101
787,0.995401
788,0.590573
789,0.590573
790,0.552789
791,0.552789
792,0.995401
793,0.552789
794,0.552789
795,0.552789
796,0.552789
797,0.552789
798,0.995401
799,0.552789
800,0.995401
801,0.995401
802,0.995401
803,0.552789
804,0.995401
805,0.552789
806,0.552789
807,0.552789
808,0.590573
809,0.888889
810,0.552789
811,0.552789
812,0.552789
813,0.995401
814,0.590573
815,0.995401
816,0.995401
817,0.552789
818,0.995401
819,0.995401
820,0.995401
821,0.586101
822,0.590573
823,0.590573
824,0.552789
825,0.552789
826,0.552789
827,0.552789
828,0.552789
829,0.552789
830,0.590573
831,0.590573
832,0.552789
833,0.552789
834,0.995401
835,0.552789
836,0.995401
837,0.995401
838,0.995401
839,0.995401
840,0.552789
841,0.995401
842,0.552789
843,0.995401
844,0.888889
845,0.552789
846,0.590573
847,0.995401
848,0.590573
849,0.552789
850,0.552789
851,0.552789
852,0.995401
853,0.552789
854,0.995401
855,0.995401
856,0.552789
857,0.995401
858,0.995401
859,0.995401
860,0.995401
861,0.654006
862,0.606215
863,0.995401
864,0.552789
865,0.590573
866,0.590573
867,0.552789
868,0.552789
869,0.590573
870,0.995401
871,0.552789
872,0.995401
873,0.995401
874,0.995401
875,0.995401
876,0.995401
877,0.995401
878,0.552789
879,0.995401
880,0.590573
881,0.995401
882,0.590573
883,0.995401
884,0.552789
885,0.590573
886,0.995401
887,0.606215
888,0.552789
889,0.995401
890,0.995401
891,0.995401
892,0.995401
893,0.552789
894,0.995401
895,0.552789
896,0.552789
897,0.606215
898,0.696401
899,0.606215
900,0.590573
901,0.888889
902,0.590573
903,0.606215
904,0.590573
905,0.995401
906,0.995401
907,0.552789
908,0.995401
909,0.995401
910,0.552789
911,0.586101
912,0.995401
913,0.995401
914,0.552789
915,0.552789
916,0.995401
917,0.995401
918,0.694646
919,1.000000
920,0.590573
921,0.552789
922,0.552789
923,0.552789
924,1.000000
925,0.995401
926,0.552789
927,0.995401
928,0.995401
929,0.552789
930,0.552789
931,0.552789
932,0.995401
933,0.888889
934,0.927421
935,0.995401
936,0.552789
937,0.888889
938,0.606215
939,0.590573
940,0.654006
941,0.995401
942,1.000000
943,0.995401
944,0.995401
945,0.995401
946,0.995401
947,0.552789
948,0.586101
949,0.590573
950,0.995401
951,0.552789
952,0.654006
953,0.590573
954,0.586101
955,0.590573
956,0.552789
957,0.590573
958,0.995401
959,0.654006
960,1.000000
961,0.995401
962,0.552789
963,0.995401
964,0.995401
965,0.995401
966,0.586101
967,0.590573
968,0.995401
969,0.552789
970,0.552789
971,0.995401
972,0.995401
973,0.552789
974,0.590573
975,0.995401
976,0.552789
977,0.654006
978,1.000000
979,0.552789
980,0.552789
981,0.995401
982,0.606215
983,0.995401
984,0.586101
985,0.995401
986,0.927421
987,0.552789
988,0.606215
989,0.971636
990,0.888889
991,0.590573
992,0.552789
993,0.995401
994,0.552789
995,0.654006
996,1.000000
997,0.995401
998,0.552789
999,0.995401
1000,0.995401
1001,0.995401
1002,0.909676
1003,0.995401
1004,0.552789
1005,0.552789
1006,0.552789
1007,0.995401
1008,0.995401
1009,0.552789
1010,0.590573
1011,0.995401
1012,0.995401
1013,0.654006
1014,1.000000
1015,0.995401
1016,0.995401
1017,0.995401
1018,0.995401
1019,0.995401
1020,0.606215
1021,0.995401
1022,0.995401
1023,0.552789
1024,0.552789
1025,0.995401
1026,0.888889
1027,0.552789
1028,0.552789
1029,0.552789
1030,0.995401
1031,0.552789
1032,0.552789
1033,0.995401
1034,0.995401
1035,0.995401
1036,0.995401
1037,0.995401
1038,0.995401
1039,0.995401
1040,0.995401
1041,0.552789
1042,0.586101
1043,0.995401
1044,0.606215
1045,0.888889
1046,0.590573
1047,0.586101
1048,0.696401
1049,0.654006
1050,0.552789
1051,0.995401
1052,0.552789
1053,0.995401
1054,0.606215
1055,0.995401
1056,0.909676
1057,0.995401
1058,0.552789
1059,0.552789
1060,0.606215
1061,0.995401
1062,0.888889
1063,0.552789
1064,0.552789
1065,0.995401
1066,0.552789
1067,0.552789
1068,1.000000
1069,0.995401
1070,0.552789
1071,0.995401
1072,0.552789
1073,0.995401
1074,0.552789
1075,0.995401
1076,0.995401
1077,0.590573
1078,0.552789
1079,0.995401
1080,0.606215
1081,0.590573
1082,0.586101
1083,0.995401
1084,0.552789
1085,0.606215
1086,1.000000
1087,0.995401
1088,0.552789
1089,0.995401
1090,0.995401
1091,0.552789
1092,0.888889
1093,0.552789
1094,0.995401
1095,0.552789
1096,0.590573
1097,0.995401
1098,0.606215
1099,0.995401
1100,0.552789
1101,0.590573
1102,0.995401
1103,0.606215
1104,1.000000
1105,0.995401
1106,0.552789
1107,0.995401
1108,0.606215
1109,0.995401
1110,0.888889
1111,0.995401
1112,0.552789
1113,0.888889
1114,0.552789
1115,0.995401
1116,0.888889
1117,0.590573
1118,0.971636
1119,0.590573
1120,0.995401
1121,0.552789
1122,1.000000
1123,0.995401
1124,0.552789
1125,0.995401
1126,0.995401
1127,0.995401
1128,0.606215
1129,0.590573
1130,0.552789
1131,0.552789
1132,0.888889
1133,0.995401
1134,0.788546
1135,0.876229
1136,0.590573
1137,0.995401
1138,0.696401
1139,0.552789
1140,1.000000
1141,0.995401
1142,0.995401
1143,0.995401
1144,0.995401
1145,0.995401
1146,0.590573
1147,0.590573
1148,0.995401
1149,0.552789
1150,0.995401
1151,0.995401
1152,0.552789
1153,0.552789
1154,0.995401
1155,0.995401
1156,0.552789
1157,0.590573
1158,1.000000
1159,0.995401
1160,0.995401
1161,0.995401
1162,0.995401
1163,0.552789
1164,0.552789
1165,0.552789
1166,0.995401
1167,0.590573
1168,0.971636
1169,0.995401
1170,0.888889
1171,0.552789
1172,0.995401
1173,0.590573
1174,0.909676
1175,0.590573
1176,1.000000
1177,0.995401
1178,0.552789
1179,0.995401
1180,0.995401
1181,0.995401
1182,0.552789
1183,0.995401
1184,0.552789
1185,0.590573
1186,0.586101
1187,0.552789
1188,0.654006
1189,0.590573
1190,0.995401
1191,0.995401
1192,0.586101
1193,0.654006
1194,0.552789
1195,0.995401
1196,0.995401
1197,0.995401
1198,0.995401
1199,0.552789
1200,1.000000
1201,0.552789
1202,0.995401
1203,0.995401
1204,0.552789
1205,0.995401
1206,0.552789
1207,0.552789
1208,0.995401
1209,0.995401
1210,0.552789
1211,0.654006
1212,1.000000
1213,1.000000
1214,0.995401
1215,0.552789
1216,0.694646
1217,0.995401
1218,0.590573
1219,0.995401
1220,0.552789
1221,0.995401
1222,0.552789
1223,0.995401
1224,0.888889
1225,0.995401
1226,0.995401
1227,0.995401
1228,0.696401
1229,0.552789
1230,1.000000
1231,1.000000
1232,0.995401
1233,0.552789
1234,0.995401
1235,0.995401
1236,0.995401
1237,0.995401
1238,0.552789
1239,0.552789
1240,0.552789
1241,0.995401
1242,0.995401
1243,0.590573
1244,0.552789
1245,0.552789
1246,0.696401
1247,0.654006
1248,1.000000
1249,1.000000
1250,0.995401
1251,0.552789
1252,0.995401
1253,0.995401
1254,0.995401
1255,0.995401
1256,0.995401
1257,0.552789
1258,0.888889
1259,0.995401
1260,0.696401
1261,0.552789
1262,0.552789
1263,0.590573
1264,0.552789
1265,0.654006
1266,1.000000
1267,0.696401
1268,0.995401
1269,0.995401
1270,0.995401
1271,0.995401
1272,0.995401
1273,0.590573
1274,0.552789
1275,0.995401
1276,0.552789
1277,0.909676
1278,0.995401
1279,0.552789
1280,0.744330
1281,0.552789
1282,0.995401
1283,0.888889
1284,1.000000
1285,0.696401
1286,0.995401
1287,0.995401
1288,0.995401
1289,0.995401
1290,0.590573
1291,0.995401
1292,0.590573
1293,0.590573
1294,0.590573
1295,0.590573
1296,0.995401
1297,0.590573
1298,0.606215
1299,0.888889
1300,0.995401
1301,0.888889
1302,0.552789
1303,0.552789
1304,0.552789
1305,0.552789
1306,0.552789
1307,0.552789
1308,0.552789
1309,0.552789
1310,0.552789
1311,0.552789
1312,0.552789
1313,0.552789
1314,0.552789
1315,0.552789
1316,0.552789
1317,0.552789
1318,0.552789
1319,0.995401
1320,0.995401
1321,0.552789
1322,0.552789
1323,0.552789
1324,0.552789
1325,0.552789
1326,0.552789
1327,0.552789
1328,0.552789
1329,0.552789
1330,0.995401
1331,0.995401
1332,0.552789
1333,0.552789
1334,0.586101
1335,0.552789
1336,0.552789
1337,0.552789
1338,0.995401
1339,0.995401
1340,0.995401
1341,0.586101
1342,0.552789
1343,0.552789
1344,0.552789
1345,0.552789
1346,0.552789
1347,0.995401
1348,0.590573
1349,0.552789
1350,0.552789
1351,0.552789
1352,0.552789
1353,0.552789
1354,0.552789
1355,0.696401
1356,0.995401
1357,0.995401
1358,0.995401
1359,0.586101
1360,0.696401
1361,0.590573
1362,0.586101
1363,0.552789
1364,0.552789
1365,0.586101
1366,0.552789
1367,0.552789
1368,0.552789
1369,0.995401
1370,0.552789
1371,0.552789
1372,0.552789
1373,0.552789
1374,0.995401
1375,0.995401
1376,0.995401
1377,0.552789
1378,0.696401
1379,0.995401
1380,0.552789
1381,0.590573
1382,0.552789
1383,0.552789
1384,0.552789
1385,0.552789
1386,0.586101
1387,0.552789
1388,0.552789
1389,0.552789
1390,0.552789
1391,0.590573
1392,0.995401
1393,0.995401
1394,0.995401
1395,0.586101
1396,0.552789
1397,0.552789
1398,0.586101
1399,0.590573
1400,0.552789
1401,0.590573
1402,0.552789
1403,0.590573
1404,0.552789
1405,0.552789
1406,0.590573
1407,0.552789
1408,0.552789
1409,0.552789
1410,0.995401
1411,0.995401
1412,0.995401
1413,0.586101
1414,0.555556
1415,0.995401
1416,0.590573
1417,0.552789
1418,0.552789
1419,0.552789
1420,0.552789
1421,0.552789
1422,0.552789
1423,0.552789
1424,0.995401
1425,0.552789
1426,0.552789
1427,0.552789
1428,0.995401
1429,0.995401
1430,0.995401
1431,0.586101
1432,0.696401
1433,0.552789
1434,0.552789
1435,0.590573
1436,0.552789
1437,0.552789
1438,0.552789
1439,0.552789
1440,0.590573
1441,0.552789
1442,0.696401
1443,0.552789
1444,0.586101
1445,0.552789
1446,0.995401
