eval,fitness,similarity,pIC50,IC50_nM,nearest_smiles
1,0.586926,0.0844,5.28,5220.0,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/
2,0.995401,0.0780,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
3,0.552789,0.0868,4.98,10590.0,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/
4,0.590973,0.0855,5.32,4800.0,CO[C@H]1[C@@H](N(C)C(=O)c2cccc([N+](=O)[O-])c2)C[C
5,0.586101,0.0838,5.27,5310.0,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)N(C)c2ncnc
6,0.540824,0.0795,4.87,13570.0,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/
7,0.552789,0.0861,4.98,10590.0,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/
8,0.613653,0.0838,5.52,3000.0,COc1cc(Nc2c(C#N)cnc3cc(-c4ccc(CN5CCOCC5)cc4)ccc23)
9,0.744330,0.0894,6.70,200.0,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ncnc(Nc4c
10,0.995401,0.0867,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
11,0.590573,0.0870,5.32,4840.0,CCN(CC)C(C)/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#
12,0.590573,0.0878,5.32,4840.0,CCN(CC)C(C)/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#
13,0.590573,0.0769,5.32,4840.0,CCN(CC)C(C)/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#
14,0.586101,0.0850,5.27,5310.0,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)N(C)c2ncnc
15,0.995401,0.0927,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
16,0.788546,0.0787,7.10,80.0,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OCCC
17,0.590573,0.0934,5.32,4840.0,CCN(CC)C(C)/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#
18,0.552789,0.0857,4.98,10590.0,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/
19,0.552789,0.0878,4.98,10590.0,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/
20,0.552789,0.0852,4.98,10590.0,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/
21,0.590573,0.0867,5.32,4840.0,CCN(CC)C(C)/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#
22,0.995401,0.0872,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
23,0.586926,0.0765,5.28,5220.0,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/
24,0.971636,0.0762,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
25,0.724764,0.0797,6.52,300.0,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN1CCOCC1
26,0.540824,0.0936,4.87,13570.0,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/
27,0.995401,0.0866,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
28,0.552789,0.0909,4.98,10590.0,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/
29,0.606215,0.0829,5.46,3500.0,CO[C@H]1[C@@H](N(C)C(=O)CNC(=O)OC(C)(C)C)C[C@@H]2O
30,0.927421,0.0843,8.35,4.5,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
31,0.909676,0.0837,8.19,6.5,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
