eval,fitness
1,0.552789
2,0.552789
3,0.995401
4,0.696401
5,0.552789
6,0.552789
7,0.788546
8,0.723182
9,0.590573
10,0.552789
11,0.552789
12,0.696401
13,0.606215
14,0.995401
15,0.971636
16,0.995401
17,0.995401
18,0.590573
19,0.995401
20,0.696401
21,0.995401
22,0.788546
23,0.995401
24,0.995401
25,0.995401
26,0.971636
27,0.590573
28,0.723182
29,0.590573
30,0.694646
31,0.744330
32,0.606215
33,0.590573
34,0.586101
35,0.552789
36,0.552789
37,0.552789
38,0.995401
39,0.552789
40,0.995401
41,0.995401
42,0.590573
43,0.995401
44,0.696401
45,0.876229
46,0.995401
47,0.696401
48,0.991202
49,0.552789
50,0.788546
51,0.696401
52,0.909676
53,0.590573
54,0.590573
55,0.552789
56,0.552789
57,0.995401
58,0.552789
59,0.552789
60,0.995401
61,0.995401
62,0.995401
63,0.552789
64,0.552789
65,0.552789
66,0.995401
67,0.991202
68,0.606215
69,0.590573
70,0.980434
71,0.788546
72,0.696401
73,0.590573
74,0.590573
75,0.552789
76,0.909676
77,0.995401
78,0.552789
79,0.995401
80,0.995401
81,0.995401
82,0.995401
83,0.552789
84,0.971636
85,0.888889
86,0.586101
87,0.586101
88,0.586101
89,0.909676
90,0.590573
91,0.971636
92,0.788546
93,0.586101
94,0.590573
95,0.590573
96,0.552789
97,0.552789
98,0.995401
99,0.995401
100,0.619822
101,0.995401
102,0.995401
103,0.971636
104,0.995401
105,0.995401
106,0.696401
107,0.980434
108,0.552789
109,0.909676
110,0.909676
111,0.909676
112,0.696401
113,0.590573
114,0.552789
115,0.552789
116,0.995401
117,0.540824
118,0.995401
119,0.995401
120,0.995401
121,0.995401
122,0.971636
123,0.995401
124,0.696401
125,0.995401
126,0.788546
127,0.590573
128,0.909676
129,0.909676
130,0.909676
131,0.586101
132,0.552789
133,0.586101
134,0.552789
135,0.995401
136,0.995401
137,0.995401
138,0.619822
139,0.995401
140,0.590973
141,0.971636
142,0.552789
143,0.586101
144,0.995401
145,0.995401
146,0.971636
147,0.909676
148,0.552789
149,0.788546
150,0.694646
151,0.552789
152,0.590573
153,0.552789
154,0.995401
155,0.909676
156,0.995401
157,0.696401
158,0.552789
159,0.586101
160,0.995401
161,0.995401
162,0.552789
163,0.590573
164,0.552789
165,0.909676
166,0.909676
167,0.540824
168,0.696401
169,0.552789
170,0.590573
171,0.552789
172,0.995401
173,0.909676
174,0.995401
175,0.995401
176,0.565250
177,0.744330
178,0.995401
179,0.586101
180,0.586101
181,0.995401
182,0.971636
183,0.995401
184,0.909676
185,0.909676
186,0.696401
187,0.590573
188,0.590573
189,0.552789
190,0.995401
191,0.995401
192,0.619822
193,0.995401
194,0.590973
195,0.995401
196,0.888889
197,0.586101
198,0.552789
199,0.590573
200,0.606215
201,0.696401
202,0.995401
203,0.635441
204,0.696401
205,0.590573
206,0.654006
207,0.552789
208,0.995401
209,0.995401
210,0.995401
211,0.696401
212,0.995401
213,0.552789
214,0.744330
215,0.586101
216,0.552789
217,0.788546
218,0.995401
219,0.540824
220,0.696401
221,0.694646
222,0.696401
223,0.586101
224,0.590573
225,0.995401
226,0.995401
227,0.995401
228,0.619822
229,0.696401
230,0.744330
231,0.995401
232,0.552789
233,0.586101
234,0.586101
235,0.586101
236,0.586101
237,0.552789
238,0.971636
239,0.540824
240,0.696401
241,0.590573
242,0.590573
243,0.552789
244,0.995401
245,0.995401
246,0.995401
247,0.552789
248,0.552789
249,0.552789
250,0.552789
251,0.586101
252,0.995401
253,0.995401
254,0.606215
255,0.995401
256,0.590573
257,0.909676
258,0.694646
259,0.654006
