eval,fitness,similarity,pIC50,IC50_nM,nearest_smiles
1,0.995401,0.0842,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
2,0.552789,0.0882,4.98,10590.0,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/
3,0.888889,0.0753,8.00,10.0,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)
4,0.552789,0.0806,4.98,10590.0,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/
5,0.696401,0.0882,6.27,540.0,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(C(F)
6,0.888889,0.0824,8.00,10.0,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5
7,0.619822,0.0813,5.58,2640.0,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc
8,0.552789,0.0872,4.98,10590.0,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/
9,0.696401,0.0882,6.27,540.0,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(C(F)
10,0.696401,0.0888,6.27,540.0,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(C(F)
11,0.590573,0.0788,5.32,4840.0,CCN(CC)C(C)/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#
12,0.888889,0.0855,8.00,10.0,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5
13,0.590573,0.0835,5.32,4840.0,CCN(CC)C(C)/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#
14,0.552789,0.0797,4.98,10590.0,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/
15,0.552789,0.0873,4.98,10590.0,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/
16,0.552789,0.0906,4.98,10590.0,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/
17,0.971636,0.0876,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
18,0.995401,0.0906,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
19,0.606215,0.0844,5.46,3500.0,CO[C@H]1[C@@H](N(C)C(=O)CNC(=O)OC(C)(C)C)C[C@@H]2O
20,0.744330,0.0862,6.70,200.0,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ncnc(Nc4c
21,0.590973,0.0820,5.32,4800.0,CO[C@H]1[C@@H](N(C)C(=O)c2cccc([N+](=O)[O-])c2)C[C
22,0.552789,0.0832,4.98,10590.0,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/
23,0.995401,0.0876,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
24,0.995401,0.0798,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
25,0.995401,0.0879,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
26,0.788546,0.0789,7.10,80.0,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OCCC
27,0.696401,0.0817,6.27,540.0,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(C(F)
28,0.909676,0.0847,8.19,6.5,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
29,0.590573,0.0828,5.32,4840.0,CCN(CC)C(C)/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#
30,0.555556,0.0828,5.00,10000.0,C[C@H](Nc1cc(-c2c(-c3cccc(C(F)(F)F)c3)nc(C3CCNCC3)
31,0.995401,0.0821,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
32,0.850842,0.0768,7.66,22.0,O=C1Nc2ncnc(Nc3ccc(F)c(Cl)c3)c2/C1=C/c1ccc(C(=O)NC
33,0.552789,0.0808,4.98,10590.0,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/
34,0.552789,0.0828,4.98,10590.0,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/
35,0.696401,0.0828,6.27,540.0,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(C(F)
36,0.888889,0.0778,8.00,10.0,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)
37,0.980434,0.0825,8.82,1.5,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCO
38,0.696401,0.0863,6.27,540.0,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(C(F)
39,0.696401,0.0906,6.27,540.0,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(C(F)
40,0.552789,0.0880,4.98,10590.0,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/
41,0.586101,0.0785,5.27,5310.0,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)N(C)c2ncnc
42,0.696401,0.0903,6.27,540.0,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(C(F)
43,0.696401,0.0786,6.27,540.0,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(C(F)
44,0.991202,0.0884,8.92,1.2,CCN(CC)CCNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(
45,0.788546,0.0836,7.10,80.0,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C
46,0.995401,0.0873,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
