eval,fitness
1,0.590973
2,0.995401
3,0.606215
4,0.593027
5,0.606215
6,0.696401
7,0.552789
8,0.696401
9,0.654006
10,0.606215
11,0.590573
12,0.794305
13,0.606215
14,0.654006
15,0.606215
16,0.552789
17,0.606215
18,0.606215
19,0.606215
20,0.995401
21,0.995401
22,1.000000
23,0.794305
24,0.606215
25,0.696401
26,0.590973
27,0.971636
28,0.606215
29,0.606215
30,0.590973
31,0.606215
32,0.995401
33,0.606215
34,0.606215
35,0.606215
36,0.654006
37,0.888889
38,0.590573
39,0.552789
40,1.000000
41,0.995401
42,0.995401
43,0.453333
44,0.995401
45,0.995401
46,0.654006
47,0.606215
48,0.552789
49,0.593027
50,0.606215
51,0.606215
52,0.590973
53,0.606215
54,0.606215
55,0.606215
56,0.552789
57,0.619822
58,0.552789
59,0.995401
60,0.995401
61,0.995401
62,0.995401
63,0.794305
64,0.927421
65,0.696401
66,0.794305
67,0.565250
68,0.606215
69,0.681196
70,0.606215
71,0.606215
72,1.000000
73,0.606215
74,0.590573
75,0.654006
76,0.654006
77,0.552789
78,0.995401
79,1.000000
80,0.590973
81,0.995401
82,0.995401
83,0.606215
84,0.552789
85,0.606215
86,0.606215
87,0.590573
88,0.593027
89,0.606215
90,0.654006
91,0.552789
92,0.606215
93,0.606215
94,0.606215
95,0.606215
96,0.654006
97,0.995401
98,1.000000
99,0.654006
100,0.995401
101,0.586101
102,0.696401
103,0.552789
104,0.606215
105,0.590973
106,0.654006
107,0.552789
108,0.606215
109,0.593027
110,0.606215
111,0.590573
112,0.606215
113,0.606215
114,0.606215
115,0.606215
116,0.995401
117,1.000000
118,0.995401
119,0.995401
120,0.888889
121,0.995401
122,0.552789
123,0.606215
124,0.846643
125,0.590573
126,0.586101
127,0.696401
128,0.971636
129,0.995401
130,0.590573
131,0.606215
132,0.606215
133,0.606215
134,0.606215
135,1.000000
136,1.000000
137,0.995401
138,0.995401
139,0.696401
140,0.696401
141,0.590973
142,0.453333
143,0.654006
144,0.654006
145,0.794305
146,0.696401
147,0.606215
148,0.654006
149,0.606215
150,0.606215
151,0.696401
152,0.606215
153,0.606215
154,0.995401
155,1.000000
156,0.654006
157,0.995401
158,0.995401
159,0.696401
160,0.606215
161,0.453333
162,0.606215
163,0.995401
164,0.794305
165,0.696401
166,0.565250
167,0.654006
168,0.654006
169,0.590573
170,0.606215
171,0.606215
172,0.606215
173,0.995401
174,1.000000
175,0.995401
176,0.995401
177,0.586101
178,0.606215
179,0.606215
180,0.461656
181,0.593027
182,0.971636
183,0.888889
184,0.606215
185,0.927421
186,0.654006
187,0.606215
188,0.552789
189,0.606215
190,0.606215
191,0.888889
192,0.995401
193,1.000000
194,0.995401
195,0.995401
196,0.586101
197,0.606215
198,0.565250
199,0.654006
200,0.552789
201,0.654006
202,0.680549
203,0.971636
204,0.606215
205,0.606215
206,0.552789
207,0.606215
208,0.590573
209,0.606215
210,0.606215
211,0.995401
212,1.000000
213,0.654006
214,0.995401
215,0.586101
216,0.606215
217,0.995401
218,0.590573
219,0.552789
220,0.927421
221,0.888889
222,0.971636
223,0.606215
224,0.696401
225,0.654006
226,0.654006
227,0.590573
228,0.606215
229,0.606215
230,0.995401
231,1.000000
232,0.995401
233,0.995401
234,0.606215
235,0.606215
236,0.606215
237,0.590573
238,0.606215
239,0.971636
240,0.888889
241,0.971636
242,0.590573
243,0.606215
244,0.654006
245,0.590973
246,0.606215
247,0.606215
248,0.606215
249,0.995401
250,1.000000
251,0.995401
252,0.995401
253,0.995401
254,0.696401
255,0.606215
256,1.000000
257,0.552789
258,0.971636
259,0.971636
260,0.606215
261,0.606215
262,0.606215
263,0.590573
264,0.995401
265,0.995401
266,0.606215
267,0.606215
268,1.000000
269,1.000000
270,0.794305
271,0.995401
272,0.995401
273,0.995401
274,0.995401
275,0.606215
276,0.696401
277,0.606215
278,0.696401
279,0.593027
280,0.995401
281,0.619822
282,0.606215
283,0.606215
284,0.654006
285,0.606215
286,0.606215
287,0.995401
288,1.000000
289,1.000000
290,0.995401
291,0.552789
292,0.696401
293,0.846643
294,0.606215
295,0.552789
296,0.995401
297,0.995401
298,0.420000
299,0.995401
300,0.606215
301,0.461656
302,0.696401
303,0.696401
304,0.606215
305,0.606215
306,0.995401
307,1.000000
308,1.000000
309,0.995401
310,0.552789
311,0.586101
312,0.995401
313,0.995401
314,0.552789
315,0.995401
316,0.995401
317,0.995401
318,0.552789
319,0.565250
320,0.606215
321,0.606215
322,0.606215
323,0.606215
324,0.606215
325,1.000000
326,1.000000
327,1.000000
328,0.995401
329,0.995401
330,0.888889
331,0.995401
332,0.654006
333,0.586101
334,0.444444
335,0.995401
336,0.995401
337,0.654006
338,0.888889
339,0.606215
340,0.696401
341,0.590573
342,0.606215
343,0.606215
344,0.995401
345,1.000000
346,1.000000
347,0.995401
348,0.927421
349,0.696401
350,0.731116
351,0.995401
352,0.590973
353,0.590573
354,0.995401
355,0.995401
356,0.654006
357,0.696401
358,0.606215
359,0.606215
360,0.606215
361,0.606215
362,0.606215
363,0.995401
364,1.000000
365,1.000000
366,0.794305
367,0.927421
368,0.590973
369,0.593027
370,0.606215
371,0.654006
372,0.590573
373,0.995401
374,0.590973
375,0.420000
376,0.606215
377,0.606215
378,0.606215
379,0.590573
380,0.606215
381,0.606215
382,0.995401
383,1.000000
384,1.000000
385,0.794305
386,0.552789
387,0.696401
388,0.696401
389,0.590973
390,0.552789
391,0.606215
392,0.995401
393,0.927421
394,0.971636
395,0.696401
396,0.670169
397,0.606215
398,0.606215
399,0.606215
400,0.606215
401,1.000000
402,1.000000
403,1.000000
404,0.995401
405,0.971636
406,0.586101
407,0.971636
408,0.654006
409,0.552789
410,0.552789
411,0.995401
412,0.995401
413,0.654006
414,0.888889
415,0.590573
416,0.606215
417,0.606215
418,0.606215
419,0.606215
420,1.000000
421,1.000000
422,1.000000
423,0.654006
424,0.995401
425,0.696401
426,0.980434
427,0.654006
428,0.995401
429,0.696401
430,0.995401
431,0.995401
432,0.654006
433,0.888889
434,0.606215
435,0.696401
436,0.654006
437,0.606215
438,0.606215
439,0.995401
440,1.000000
441,1.000000
442,0.995401
443,0.995401
444,0.888889
445,0.995401
446,0.461656
447,0.654006
448,0.552789
449,0.995401
450,0.995401
451,0.927421
452,0.565250
453,0.606215
454,1.000000
455,0.654006
456,0.606215
457,0.606215
458,0.995401
459,1.000000
460,1.000000
461,1.000000
462,0.654006
463,0.971636
464,0.586101
465,0.606215
466,0.590973
467,0.606215
468,0.606215
469,0.995401
470,0.654006
471,0.552789
472,0.606215
473,0.590573
474,0.606215
475,0.606215
476,0.606215
477,1.000000
478,1.000000
479,1.000000
480,1.000000
481,0.606215
482,0.552789
483,0.606215
484,0.606215
485,0.590973
