eval,fitness
1,0.586101
2,0.590573
3,0.552789
4,0.995401
5,0.995401
6,0.846643
7,0.696401
8,0.586101
9,0.995401
10,0.552789
11,0.995401
12,0.794305
13,0.694646
14,0.995401
15,0.552789
16,0.586101
17,0.696401
18,0.654006
19,0.995401
20,0.971636
21,0.995401
22,0.995401
23,0.995401
24,0.995401
25,0.995401
26,0.586926
27,0.876229
28,0.540824
29,0.590573
30,0.995401
31,0.971636
32,0.788546
33,0.654006
34,0.590573
35,0.590973
36,0.593027
37,0.696401
38,0.971636
39,0.590573
40,0.995401
41,0.995401
42,0.995401
43,0.995401
44,0.995401
45,0.552789
46,0.995401
47,0.552789
48,0.552789
49,0.552789
50,0.590973
51,0.606215
52,0.788546
53,0.552789
54,0.744330
55,0.995401
56,0.565250
57,0.971636
58,0.995401
59,0.995401
60,0.995401
61,0.995401
62,0.995401
63,0.995401
64,0.995401
65,0.552789
66,0.909676
67,0.552789
68,0.619822
69,0.744330
70,0.552789
71,0.552789
72,0.846643
73,0.606215
74,0.565250
75,0.888889
76,0.552789
77,0.606215
78,0.995401
79,0.995401
80,0.995401
81,0.995401
82,0.995401
83,0.995401
84,0.552789
85,0.995401
86,0.552789
87,0.971636
88,0.635441
89,0.552789
90,0.552789
91,1.000000
92,0.696401
93,0.794305
94,0.590573
95,0.586101
96,0.586101
97,0.995401
98,0.552789
99,0.995401
100,0.995401
101,0.995401
102,0.995401
103,0.696401
104,0.909676
105,0.552789
106,0.995401
107,0.995401
108,0.606215
109,0.552789
110,0.552789
111,0.619822
112,0.794305
113,0.788546
114,0.888889
115,0.586101
116,1.000000
117,0.995401
118,0.995401
119,0.995401
120,0.590973
121,0.995401
122,0.995401
123,0.995401
124,0.552789
125,0.590573
126,0.995401
127,0.696401
128,0.995401
129,0.586926
130,0.888889
131,0.696401
132,0.606215
133,0.552789
134,0.540824
135,1.000000
136,0.995401
137,0.995401
138,0.552789
139,0.995401
140,0.995401
141,0.586926
142,0.995401
143,0.744330
144,0.606215
145,0.995401
146,0.971636
147,0.744330
148,0.552789
149,0.846643
150,0.696401
151,0.794305
152,0.788546
153,0.590973
154,1.000000
155,0.552789
156,0.995401
157,0.995401
158,0.995401
159,0.995401
160,0.995401
161,0.995401
162,0.995401
163,0.590573
164,0.876229
165,0.909676
166,0.606215
167,0.909676
168,0.586101
169,0.696401
170,0.794305
171,0.694646
172,0.586101
173,0.744330
174,0.995401
175,0.586101
176,0.995401
177,0.995401
178,0.552789
179,0.995401
180,0.995401
181,0.995401
182,0.909676
183,0.876229
184,0.971636
185,0.696401
186,0.552789
187,0.888889
188,0.696401
189,0.846643
190,0.788546
191,0.552789
192,0.744330
193,0.995401
194,0.995401
195,0.552789
196,0.995401
197,0.995401
198,0.995401
199,0.995401
200,0.995401
201,0.995401
202,0.995401
203,0.909676
204,0.552789
205,0.971636
206,0.586101
207,0.846643
208,0.606215
209,0.846643
210,0.606215
211,1.000000
212,0.995401
213,0.995401
214,0.995401
215,0.995401
216,0.846643
217,0.995401
