eval,fitness
1,0.590973
2,0.995401
3,0.606215
4,0.593027
5,0.606215
6,0.696401
7,0.552789
8,0.696401
9,0.654006
10,0.606215
11,0.590573
12,0.794305
13,0.606215
14,0.654006
15,0.606215
16,0.552789
17,0.606215
18,0.606215
19,0.606215
20,0.995401
21,0.995401
22,1.000000
23,0.794305
24,0.606215
25,0.696401
26,0.590973
27,0.971636
28,0.606215
29,0.606215
30,0.590973
31,0.606215
32,0.995401
33,0.606215
34,0.606215
35,0.606215
36,0.654006
37,0.888889
38,0.590573
39,0.552789
40,1.000000
41,0.995401
42,0.995401
43,0.453333
44,0.995401
45,0.995401
46,0.654006
47,0.606215
48,0.552789
49,0.593027
50,0.606215
51,0.606215
52,0.590973
53,0.606215
54,0.606215
55,0.606215
56,0.552789
57,0.619822
58,0.552789
59,0.995401
60,0.995401
61,0.995401
62,0.995401
63,0.794305
64,0.927421
65,0.696401
66,0.794305
67,0.565250
68,0.606215
69,0.681196
70,0.606215
71,0.606215
72,1.000000
73,0.606215
74,0.590573
75,0.654006
76,0.654006
77,0.552789
78,0.995401
79,1.000000
80,0.590973
81,0.995401
82,0.995401
83,0.606215
84,0.552789
85,0.606215
86,0.606215
87,0.590573
88,0.593027
89,0.606215
90,0.654006
91,0.552789
92,0.606215
93,0.606215
94,0.606215
95,0.606215
96,0.654006
97,0.995401
98,1.000000
99,0.654006
100,0.995401
101,0.586101
102,0.696401
103,0.552789
104,0.606215
105,0.590973
106,0.654006
107,0.552789
108,0.606215
109,0.593027
110,0.606215
111,0.590573
112,0.606215
113,0.606215
114,0.606215
115,0.606215
116,0.995401
117,1.000000
118,0.995401
119,0.995401
120,0.888889
121,0.995401
122,0.552789
123,0.606215
124,0.846643
125,0.590573
126,0.586101
127,0.696401
128,0.971636
129,0.995401
130,0.590573
131,0.606215
132,0.606215
133,0.606215
134,0.606215
135,1.000000
136,1.000000
137,0.995401
138,0.995401
139,0.696401
140,0.696401
141,0.590973
142,0.453333
143,0.654006
144,0.654006
145,0.794305
146,0.696401
147,0.606215
148,0.654006
149,0.606215
150,0.606215
151,0.696401
152,0.606215
153,1.000000
154,1.000000
155,0.794305
156,0.995401
157,0.696401
158,0.971636
159,0.606215
160,0.927421
161,0.971636
162,0.654006
163,0.606215
164,0.696401
165,0.618737
166,0.696401
167,0.606215
168,0.552789
169,0.606215
170,0.606215
171,1.000000
172,1.000000
173,0.995401
174,0.995401
175,0.696401
176,0.696401
177,0.606215
178,0.593027
179,0.927421
180,0.606215
181,0.606215
182,0.794305
183,0.888889
184,0.619822
185,0.606215
186,0.590573
187,0.606215
188,0.606215
189,0.995401
190,1.000000
191,0.995401
192,0.995401
193,0.586101
194,0.606215
195,0.654006
196,0.453333
197,0.561287
198,0.888889
199,0.971636
200,0.995401
201,0.654006
202,0.619822
203,0.593027
204,0.552789
205,0.606215
206,0.606215
207,0.995401
208,1.000000
209,0.654006
210,0.995401
211,0.696401
212,0.995401
213,0.606215
214,0.888889
215,0.453333
216,0.888889
217,0.654006
218,0.606215
219,0.706283
220,0.701089
221,0.606215
222,0.590573
223,0.606215
224,0.606215
225,1.000000
226,1.000000
227,0.995401
228,0.995401
229,0.606215
230,0.995401
231,0.654006
232,0.606215
233,0.606215
234,0.971636
235,0.794305
236,0.888889
237,0.794305
238,0.590573
239,0.590973
240,0.552789
241,0.606215
242,0.606215
243,1.000000
244,1.000000
245,0.995401
246,0.995401
247,0.696401
248,0.606215
249,0.461656
250,0.606215
251,0.971636
252,0.654006
253,0.980434
254,0.888889
255,0.593027
256,0.723182
257,0.606215
258,0.606215
259,0.606215
260,0.606215
261,0.995401
262,1.000000
263,0.995401
264,0.995401
265,0.696401
266,0.731116
267,0.590973
268,0.995401
269,0.846643
270,0.606215
271,0.971636
272,0.586101
273,0.606215
274,0.675658
275,0.606215
276,0.552789
277,0.606215
278,1.000000
279,1.000000
280,0.654006
281,0.995401
282,0.606215
283,0.696401
284,0.606215
285,0.995401
286,0.654006
287,0.552789
288,0.654006
289,0.552789
290,0.794305
291,1.000000
292,0.552789
293,0.552789
294,0.606215
295,1.000000
296,1.000000
297,1.000000
298,0.654006
299,0.606215
300,0.586101
301,0.995401
302,0.995401
303,0.606215
304,0.696401
305,0.453333
306,0.565250
307,0.888889
308,0.593027
309,0.586101
310,0.606215
311,0.606215
312,0.850842
313,1.000000
314,1.000000
315,0.995401
316,0.995401
317,0.696401
318,0.696401
319,0.606215
320,0.995401
321,0.888889
322,0.552789
323,0.606215
324,0.971636
325,0.696401
326,0.590973
327,0.552789
328,0.606215
329,1.000000
330,1.000000
331,1.000000
332,0.654006
333,0.995401
334,0.995401
335,0.794305
336,0.794305
337,0.888889
338,0.606215
339,0.552789
340,0.971636
341,0.995401
342,0.606215
343,0.606215
344,0.606215
345,0.606215
346,0.995401
347,1.000000
348,0.590573
349,0.654006
350,1.000000
351,0.888889
352,0.794305
353,0.619822
354,0.888889
355,0.788546
356,0.606215
357,0.927421
358,0.927421
359,0.696401
360,0.590973
361,0.606215
362,0.606215
363,0.995401
364,1.000000
365,1.000000
366,1.000000
367,0.606215
368,0.590973
369,0.593027
370,0.606215
371,0.606215
372,0.995401
373,0.846643
374,0.453333
375,0.971636
376,1.000000
377,0.606215
378,0.552789
379,0.606215
380,1.000000
381,1.000000
382,1.000000
383,1.000000
384,0.619822
385,0.654006
386,0.696401
387,0.696401
388,0.654006
389,0.606215
390,0.971636
391,0.654006
392,0.552789
393,0.606215
394,0.606215
395,0.552789
396,0.995401
397,1.000000
398,1.000000
399,1.000000
400,0.654006
401,0.654006
402,0.696401
403,0.995401
404,0.888889
405,0.888889
406,0.586101
407,0.927421
408,0.593027
409,0.927421
410,0.606215
411,0.552789
412,1.000000
413,1.000000
414,0.995401
415,1.000000
416,0.654006
417,0.654006
418,0.606215
419,0.995401
420,0.606215
421,0.995401
422,0.586101
423,0.980434
424,0.552789
425,0.971636
426,0.606215
427,0.552789
428,0.995401
429,1.000000
430,1.000000
431,1.000000
432,0.846643
433,0.794305
434,0.696401
435,0.971636
436,0.654006
437,0.888889
438,0.850842
439,0.696401
440,0.971636
441,0.971636
442,0.654006
443,0.444444
444,0.995401
445,1.000000
446,1.000000
447,1.000000
448,0.696401
449,0.995401
450,0.606215
451,0.606215
452,0.461656
453,0.995401
454,0.586101
455,0.696401
456,0.453333
457,0.927421
458,0.927421
459,0.590573
460,0.995401
461,1.000000
462,1.000000
463,1.000000
464,0.654006
465,0.794305
466,0.888889
467,0.606215
468,0.606215
469,0.995401
470,0.586101
471,0.846643
472,0.453333
473,0.927421
474,0.850842
475,0.552789
476,0.995401
477,1.000000
478,1.000000
479,1.000000
480,0.749414
481,0.606215
482,0.995401
483,0.444444
484,0.606215
485,0.606215
