eval,fitness
1,0.606215
2,0.846643
3,1.000000
4,0.995401
5,0.971636
6,0.696401
7,0.995401
8,0.606215
9,0.971636
10,0.995401
11,0.971636
12,0.995401
13,1.000000
14,0.696401
15,0.995401
16,0.995401
17,0.995401
18,0.995401
19,0.995401
20,0.995401
21,1.000000
22,0.696401
23,0.995401
24,0.995401
25,0.995401
26,0.540824
27,0.995401
28,0.995401
29,0.995401
30,0.995401
31,0.995401
32,0.995401
33,0.971636
34,0.971636
35,0.619822
36,0.888889
37,0.995401
38,0.995401
39,0.606215
40,1.000000
41,1.000000
42,0.995401
43,0.995401
44,0.995401
45,0.995401
46,0.606215
47,0.995401
48,0.995401
49,0.606215
50,0.696401
51,0.606215
52,0.995401
53,0.554036
54,0.971636
55,0.846643
56,0.565250
57,1.000000
58,0.606215
59,1.000000
60,1.000000
61,0.971636
62,0.995401
63,0.995401
64,0.995401
65,0.995401
66,0.995401
67,0.995401
68,0.995401
69,0.590973
70,0.995401
71,0.995401
72,0.995401
73,0.995401
74,0.971636
75,0.606215
76,0.971636
77,0.654006
78,1.000000
79,1.000000
80,0.971636
81,0.995401
82,0.995401
83,0.995401
84,0.794305
85,0.606215
86,0.995401
87,0.995401
88,0.758212
89,0.696401
90,0.927421
91,0.696401
92,0.995401
93,0.971636
94,0.971636
95,0.971636
96,0.654006
97,1.000000
98,0.696401
99,1.000000
100,0.995401
101,0.995401
102,0.995401
103,0.995401
104,0.971636
105,0.995401
106,0.590573
107,0.995401
108,0.694646
109,0.995401
110,0.995401
111,0.696401
112,0.971636
113,0.971636
114,0.971636
115,0.995401
116,1.000000
117,1.000000
118,1.000000
119,0.995401
120,0.995401
121,0.606215
122,0.794305
123,0.606215
124,0.995401
125,0.995401
126,0.971636
127,0.995401
128,0.995401
129,0.696401
130,0.995401
131,0.995401
132,0.971636
133,0.971636
134,0.593027
135,1.000000
136,1.000000
137,1.000000
138,0.995401
139,0.995401
140,0.995401
141,0.995401
142,0.590973
143,0.995401
144,0.995401
145,0.995401
146,0.694646
147,0.971636
148,0.696401
149,0.888889
150,0.995401
151,0.971636
152,0.971636
153,0.593027
154,1.000000
155,0.696401
156,0.971636
157,0.995401
158,0.995401
159,0.995401
160,0.540824
161,0.995401
162,0.995401
163,0.995401
164,0.995401
165,0.995401
166,1.000000
167,0.995401
168,0.995401
169,0.995401
170,0.971636
171,0.995401
172,0.971636
173,1.000000
174,0.696401
175,0.971636
176,1.000000
177,0.995401
178,0.995401
179,0.995401
180,0.540824
181,0.995401
182,0.995401
183,0.995401
184,0.995401
185,0.995401
186,0.995401
187,0.606215
188,0.995401
189,0.995401
190,0.971636
191,0.788546
192,1.000000
193,1.000000
194,1.000000
195,1.000000
196,0.995401
197,0.995401
198,0.995401
199,0.794305
200,0.606215
201,0.995401
202,0.995401
203,0.995401
204,0.694646
205,0.995401
206,0.696401
207,0.995401
208,0.971636
209,0.927421
210,0.995401
211,1.000000
212,0.696401
213,0.971636
214,0.995401
215,0.971636
216,0.995401
217,0.995401
218,0.585379
219,0.995401
220,0.995401
221,0.995401
222,0.995401
223,0.995401
224,0.995401
225,0.696401
226,0.995401
227,0.995401
228,0.744330
229,0.971636
230,1.000000
231,0.696401
232,0.971636
233,0.995401
234,0.995401
235,0.995401
236,0.995401
237,0.995401
238,0.590973
239,0.995401
240,0.995401
241,0.971636
242,0.995401
243,0.995401
244,0.995401
245,0.995401
246,0.971636
247,0.971636
248,0.971636
249,1.000000
250,0.995401
251,0.971636
252,1.000000
253,0.995401
254,0.995401
255,0.995401
256,0.995401
257,0.995401
258,0.995401
259,0.995401
260,0.995401
261,0.744330
262,0.995401
263,0.995401
264,0.995401
265,0.606215
266,0.995401
267,0.971636
268,1.000000
269,0.696401
270,0.971636
271,1.000000
272,0.590973
273,0.696401
274,0.995401
275,0.846643
276,0.995401
277,0.995401
278,0.995401
279,0.995401
280,0.846643
281,0.995401
282,0.995401
283,0.995401
284,0.927421
285,0.927421
286,0.971636
287,1.000000
288,0.696401
289,1.000000
290,1.000000
291,0.590973
292,0.995401
293,0.995401
294,0.794305
295,0.995401
296,0.995401
297,0.995401
298,0.995401
299,0.995401
300,0.995401
301,0.554036
302,0.995401
303,0.971636
304,0.619822
305,0.971636
306,1.000000
307,0.696401
308,1.000000
309,1.000000
310,0.606215
311,0.995401
312,0.995401
313,0.995401
314,0.744330
315,0.995401
316,0.995401
317,0.971636
318,0.995401
319,0.995401
320,0.995401
321,0.995401
322,0.606215
323,0.619822
324,0.971636
325,1.000000
326,1.000000
327,0.971636
328,0.995401
329,0.606215
330,0.995401
331,0.995401
332,0.995401
333,0.606215
334,0.995401
335,0.995401
336,0.995401
337,0.590573
338,0.696401
339,0.995401
340,0.995401
341,0.971636
342,0.995401
343,0.971636
344,1.000000
345,1.000000
346,1.000000
347,1.000000
348,0.995401
349,0.995401
350,0.995401
351,0.540824
352,0.995401
353,0.995401
354,0.995401
355,0.971636
356,0.694646
357,0.995401
358,0.554036
359,0.995401
360,0.971636
361,1.000000
362,0.971636
363,1.000000
364,0.696401
365,0.971636
366,0.995401
367,1.000000
368,0.995401
369,0.995401
370,0.995401
371,0.995401
372,0.995401
373,0.995401
374,0.995401
375,0.971636
376,0.846643
377,0.995401
378,0.554036
379,0.995401
380,0.971636
381,0.971636
382,1.000000
383,1.000000
384,0.971636
385,1.000000
386,1.000000
387,0.995401
388,0.995401
389,0.995401
390,0.586101
391,0.705199
392,0.995401
393,0.995401
394,0.995401
395,0.995401
396,0.794305
397,0.995401
398,0.995401
399,0.971636
400,0.971636
401,1.000000
402,0.696401
403,0.971636
404,0.995401
405,0.619822
406,0.995401
407,0.995401
408,0.995401
409,0.995401
410,0.606215
411,0.995401
412,0.995401
413,0.971636
414,0.694646
415,0.995401
416,0.696401
417,0.846643
418,0.995401
419,0.971636
420,1.000000
421,0.696401
422,1.000000
423,0.995401
424,0.995401
425,0.971636
426,0.971636
427,0.995401
428,0.995401
429,0.606215
430,0.995401
431,0.995401
432,0.995401
433,0.694646
434,0.995401
435,0.554036
436,0.995401
437,0.971636
438,0.971636
439,1.000000
440,0.696401
441,0.971636
442,1.000000
443,0.971636
444,0.995401
445,0.995401
446,0.995401
447,0.995401
448,0.590573
449,0.995401
450,0.995401
451,0.995401
452,0.694646
453,0.995401
454,0.995401
455,0.995401
456,0.971636
457,0.995401
458,1.000000
459,0.696401
460,1.000000
461,1.000000
462,0.995401
463,0.995401
464,0.995401
465,0.606215
466,0.995401
467,0.995401
468,0.995401
469,0.995401
470,0.995401
471,0.995401
472,0.995401
473,0.696401
474,0.995401
475,0.971636
476,1.000000
477,1.000000
478,0.696401
479,0.971636
480,0.995401
481,1.000000
482,0.971636
483,0.995401
484,0.995401
485,0.995401
486,0.794305
487,0.995401
488,0.995401
489,0.995401
490,0.971636
491,0.995401
492,0.995401
493,0.696401
494,0.995401
495,0.927421
496,1.000000
497,1.000000
498,1.000000
499,1.000000
500,0.971636
501,1.000000
502,0.995401
503,0.995401
504,0.995401
505,0.995401
506,0.606215
507,0.995401
508,0.995401
509,0.995401
510,0.694646
511,0.995401
512,0.554036
513,0.995401
514,0.971636
515,1.000000
516,0.696401
517,0.971636
518,0.995401
519,0.995401
520,0.971636
521,0.995401
522,0.995401
523,0.995401
524,0.794305
525,0.590973
526,0.995401
527,0.995401
528,0.995401
529,0.694646
530,0.794305
531,0.995401
532,0.995401
533,0.971636
534,1.000000
535,1.000000
536,1.000000
537,1.000000
538,0.995401
539,0.995401
540,0.995401
541,0.995401
542,0.995401
543,0.696401
544,0.995401
545,0.995401
546,0.995401
547,0.971636
548,0.696401
549,0.995401
550,0.846643
551,0.995401
552,0.971636
553,1.000000
554,1.000000
555,1.000000
556,0.995401
557,0.744330
558,1.000000
559,0.995401
560,0.995401
561,0.995401
562,0.995401
563,0.995401
564,0.995401
565,0.995401
566,0.971636
567,0.995401
568,0.995401
569,0.606215
570,0.995401
571,0.971636
572,1.000000
573,0.696401
574,1.000000
575,0.995401
576,1.000000
577,0.971636
578,0.606215
579,0.995401
580,0.995401
581,0.794305
582,0.590973
583,0.995401
584,0.995401
585,0.995401
586,0.694646
587,0.995401
588,0.554036
589,0.606215
590,0.971636
591,0.995401
592,0.995401
593,0.909676
594,0.995401
595,0.995401
596,0.995401
597,0.744330
598,0.755098
599,0.995401
600,0.995401
601,0.995401
602,0.995401
603,0.995401
604,0.590573
605,0.995401
606,0.995401
607,0.995401
608,0.995401
609,0.888889
610,0.995401
611,0.909676
612,0.995401
613,0.995401
614,0.850842
615,0.995401
616,0.552789
617,0.909676
618,0.995401
619,0.552789
620,0.606215
621,0.593027
622,0.888889
623,0.995401
624,0.995401
625,0.888889
626,0.606215
627,0.995401
628,0.590573
629,0.995401
630,0.995401
631,0.995401
632,0.995401
633,0.888889
634,0.444444
635,0.995401
636,0.995401
637,0.888889
638,0.995401
639,0.888889
640,0.995401
641,0.888889
642,0.995401
643,0.995401
644,0.995401
645,0.995401
646,0.995401
647,0.590573
648,0.995401
649,0.995401
650,0.995401
651,0.995401
652,0.995401
653,0.995401
654,0.995401
655,0.995401
656,0.995401
657,0.995401
658,0.995401
659,0.995401
660,0.995401
661,0.995401
662,0.995401
663,0.995401
664,0.888889
665,0.995401
666,1.000000
667,0.590573
668,0.995401
669,0.995401
670,0.995401
671,0.995401
672,0.744330
673,0.888889
674,0.552789
675,0.995401
676,0.995401
677,0.995401
678,0.888889
679,0.995401
680,0.995401
681,0.995401
682,0.552789
683,0.995401
684,0.565250
685,0.758212
686,1.000000
687,0.995401
688,0.995401
689,0.995401
690,0.995401
691,0.888889
692,0.572767
693,0.995401
694,0.995401
695,0.995401
696,0.995401
697,0.995401
698,0.995401
699,0.995401
700,0.552789
701,1.000000
702,0.995401
703,0.995401
704,0.995401
705,0.888889
706,1.000000
707,0.995401
708,0.995401
709,0.888889
710,0.995401
711,0.995401
712,0.995401
713,0.995401
714,0.995401
715,0.995401
716,0.995401
717,1.000000
718,0.995401
719,0.995401
720,0.995401
721,0.888889
722,0.444444
723,0.995401
724,1.000000
725,1.000000
726,1.000000
727,0.995401
728,0.995401
729,0.744330
730,0.995401
731,0.888889
732,0.552789
733,0.995401
734,0.995401
735,0.995401
736,0.995401
737,0.995401
738,0.995401
739,0.888889
740,0.909676
741,0.888889
742,0.758212
743,1.000000
744,1.000000
745,0.995401
746,0.995401
747,0.995401
748,0.995401
749,0.995401
750,0.995401
751,0.995401
752,0.995401
753,0.995401
754,0.995401
755,0.995401
756,0.995401
757,0.995401
758,0.995401
759,0.995401
760,0.846643
761,0.995401
762,0.888889
763,1.000000
764,0.995401
765,0.995401
766,0.552789
767,0.995401
768,0.995401
769,0.995401
770,0.995401
771,0.995401
772,0.846643
773,0.744330
774,0.995401
775,0.888889
776,0.995401
777,0.995401
778,0.995401
779,0.888889
780,1.000000
781,1.000000
782,1.000000
783,0.995401
784,0.995401
785,0.995401
786,0.995401
