eval,fitness
1,0.696401
2,0.590573
3,0.696401
4,0.606215
5,0.590973
6,0.654006
7,0.696401
8,0.670169
9,0.654006
10,0.552789
11,0.606215
12,0.606215
13,0.927421
14,0.675658
15,0.586101
16,0.590573
17,0.606215
18,0.619822
19,0.586101
20,0.654006
21,0.927421
22,0.696401
23,0.696401
24,0.696401
25,0.654006
26,0.606215
27,0.654006
28,0.654006
29,0.654006
30,0.606215
31,1.000000
32,0.654006
33,0.606215
34,0.696401
35,0.590973
36,0.971636
37,0.590973
38,0.662067
39,0.606215
40,0.606215
41,0.971636
42,0.927421
43,0.696401
44,0.696401
45,0.696401
46,0.888889
47,0.675658
48,0.654006
49,0.888889
50,0.654006
51,0.654006
52,0.654006
53,0.444444
54,0.606215
55,0.606215
56,0.654006
57,0.590573
58,0.590573
59,1.000000
60,0.971636
61,0.927421
62,0.888889
63,0.590973
64,0.696401
65,0.696401
66,0.794305
67,0.731116
68,0.606215
69,0.593027
70,0.654006
71,0.662067
72,0.606215
73,0.552789
74,0.619822
75,0.606215
76,0.590573
77,0.590573
78,1.000000
79,0.590573
80,0.927421
81,0.888889
82,0.593027
83,0.971636
84,0.606215
85,0.696401
86,0.696401
87,0.654006
88,0.654006
89,0.654006
90,0.654006
91,0.444444
92,0.654006
93,0.606215
94,0.606215
95,0.444444
96,0.606215
97,0.606215
98,0.606215
99,0.971636
100,0.927421
101,0.606215
102,0.590973
103,0.630865
104,0.696401
105,0.586667
106,0.670169
107,0.565250
108,0.606215
109,0.654006
110,0.701089
111,0.606215
112,0.744330
113,0.606215
114,0.453333
115,0.590973
116,1.000000
117,0.606215
118,0.590973
119,0.927421
120,0.606215
121,0.565250
122,0.590573
123,0.731116
124,0.654006
125,0.606215
126,0.606215
127,0.675658
128,0.662067
129,0.654006
130,0.654006
131,0.552789
132,0.606215
133,0.590973
134,0.995401
135,1.000000
136,1.000000
137,0.971636
138,0.794305
139,0.927421
140,0.606215
141,0.590973
142,0.744330
143,0.701089
144,0.565250
145,0.696401
146,0.696401
147,0.606215
148,0.654006
149,0.565250
150,0.654006
151,0.654006
152,0.606215
153,1.000000
154,0.888889
155,0.971636
156,0.971636
157,0.927421
158,0.586101
159,0.606215
160,0.619822
161,0.654006
162,0.444444
163,0.586101
164,0.696401
165,0.654006
166,0.606215
167,0.654006
168,0.654006
169,0.552789
170,0.606215
171,0.606215
172,0.995401
173,0.971636
174,0.794305
175,0.794305
176,0.696401
177,0.565250
178,0.606215
179,0.675658
180,0.701089
181,0.696401
182,0.654006
183,0.654006
184,0.606215
185,0.453333
186,0.654006
187,0.606215
188,0.606215
189,1.000000
190,1.000000
191,0.971636
192,0.590973
193,0.927421
194,0.606215
195,0.662067
196,0.606215
197,1.000000
198,0.606215
199,0.654006
200,0.696401
201,0.606215
202,0.654006
203,0.606215
204,0.461656
205,0.606215
206,0.606215
207,0.606215
208,0.995401
209,1.000000
210,0.971636
211,0.606215
212,0.927421
213,0.606215
214,0.888889
215,0.619822
216,0.606215
217,0.694646
218,0.888889
219,0.654006
220,0.606215
221,0.654006
222,0.654006
223,0.995401
224,0.654006
225,1.000000
226,1.000000
227,1.000000
228,0.995401
229,0.552789
230,0.590973
231,0.888889
232,0.606215
233,0.662067
234,0.888889
235,0.888889
236,0.606215
237,0.606215
238,0.606215
239,0.654006
240,0.654006
241,0.654006
242,0.654006
243,0.606215
244,1.000000
245,1.000000
246,0.995401
247,0.606215
248,0.654006
249,0.590973
250,0.696401
251,0.755098
252,0.552789
253,0.606215
254,0.701089
255,0.696401
256,0.654006
257,0.654006
258,0.606215
259,0.654006
260,0.654006
261,0.606215
262,1.000000
263,1.000000
264,0.995401
265,0.927421
266,0.593027
267,0.606215
268,0.606215
269,0.654006
270,0.696401
271,0.606215
272,0.701089
273,0.453333
274,0.606215
275,0.606215
276,0.565250
277,0.654006
278,0.606215
279,1.000000
280,1.000000
281,0.995401
282,0.606215
283,0.794305
284,0.696401
285,0.606215
286,0.586101
287,0.696401
288,0.927421
289,0.701089
290,0.706283
291,0.696401
292,0.654006
293,0.606215
294,0.654006
295,0.606215
296,1.000000
297,1.000000
298,0.995401
299,0.606215
300,0.590973
301,0.995401
302,0.586101
303,0.696401
304,0.662067
305,0.888889
306,0.696401
307,0.701089
308,0.606215
309,0.654006
310,0.654006
311,0.654006
312,1.000000
313,1.000000
314,1.000000
315,0.995401
316,0.927421
317,0.606215
318,0.606215
319,0.606215
320,0.696401
321,0.788546
322,0.696401
323,0.696401
324,0.846643
325,0.696401
326,0.662067
327,0.654006
328,0.654006
329,0.606215
330,0.995401
331,1.000000
332,0.995401
333,0.586101
334,0.971636
335,0.590973
336,0.606215
337,0.696401
338,0.590973
339,0.654006
340,0.731116
341,0.706283
342,0.654006
343,0.662067
344,0.654006
345,0.654006
346,1.000000
347,1.000000
348,1.000000
349,0.995401
