eval,fitness
1,0.995401
2,0.606215
3,0.654006
4,0.590573
5,0.561287
6,0.552789
7,0.654006
8,0.971636
9,0.593027
10,0.927421
11,0.696401
12,0.654006
13,0.696401
14,0.590973
15,0.654006
16,0.606215
17,0.971636
18,0.590973
19,1.000000
20,0.995401
21,1.000000
22,0.995401
23,0.995401
24,0.971636
25,0.606215
26,0.606215
27,0.696401
28,0.654006
29,0.654006
30,0.606215
31,0.654006
32,0.927421
33,0.590973
34,0.606215
35,0.888889
36,0.971636
37,0.995401
38,0.888889
39,0.794305
40,1.000000
41,0.995401
42,0.696401
43,0.995401
44,0.654006
45,0.606215
46,0.552789
47,0.606215
48,0.590973
49,0.888889
50,0.590573
51,0.888889
52,0.696401
53,0.565250
54,0.654006
55,0.654006
56,0.888889
57,0.888889
58,0.606215
59,1.000000
60,0.995401
61,0.995401
62,0.995401
63,0.670169
64,0.888889
65,0.995401
66,0.927421
67,0.654006
68,0.995401
69,0.888889
70,0.654006
71,0.654006
72,0.696401
73,0.696401
74,0.606215
75,0.654006
76,0.654006
77,0.696401
78,1.000000
79,0.995401
80,0.995401
81,0.995401
82,0.606215
83,0.593027
84,0.680549
85,0.606215
86,0.590973
87,0.420000
88,0.590573
89,0.561287
90,0.654006
91,0.619822
92,0.971636
93,0.696401
94,0.696401
95,0.654006
96,0.607613
97,1.000000
98,0.995401
99,0.995401
100,0.995401
101,1.000000
102,0.696401
103,0.552789
104,0.606215
105,0.590973
106,0.995401
107,0.420000
108,1.000000
109,0.552789
110,0.619822
111,0.696401
112,0.995401
113,0.696401
114,0.654006
115,0.606215
116,1.000000
117,1.000000
118,1.000000
119,0.995401
120,0.995401
121,0.590973
122,0.696401
123,0.995401
124,0.654006
125,0.619822
126,0.606215
127,0.888889
128,0.606215
129,0.606215
130,0.453333
131,0.995401
132,0.696401
133,0.654006
134,0.654006
135,1.000000
136,1.000000
137,1.000000
138,0.995401
139,0.888889
140,0.696401
141,0.606215
142,0.995401
143,0.995401
144,0.888889
145,0.606215
146,0.606215
147,0.696401
148,0.606215
149,0.794305
150,0.606215
151,0.590973
152,0.654006
153,0.565250
154,1.000000
155,1.000000
156,1.000000
157,0.995401
158,0.606215
159,0.590973
160,0.654006
161,0.613653
162,0.995401
163,0.995401
164,0.606215
165,0.606215
166,0.888889
167,0.606215
168,0.654006
169,0.552789
170,0.696401
171,0.654006
172,0.606215
173,1.000000
174,1.000000
175,1.000000
176,0.995401
177,0.606215
178,0.590973
179,0.654006
180,0.995401
181,0.654006
182,0.995401
183,0.654006
184,0.846643
185,0.888889
186,0.744330
187,0.606215
188,0.654006
189,0.888889
190,0.654006
191,0.654006
192,1.000000
193,1.000000
194,1.000000
195,0.995401
196,0.995401
197,0.606215
198,0.888889
199,0.590973
200,0.995401
201,0.654006
202,0.927421
203,0.606215
204,0.995401
205,0.444444
206,0.561287
207,0.606215
208,0.696401
209,0.654006
210,0.654006
211,1.000000
212,0.914350
213,1.000000
214,0.995401
215,0.606215
216,0.590973
217,0.593027
218,0.995401
219,0.606215
220,0.590573
221,0.696401
222,0.971636
223,0.927421
224,0.927421
225,0.606215
226,0.552789
227,0.606215
228,0.654006
229,0.606215
230,1.000000
231,1.000000
232,1.000000
233,0.995401
234,0.606215
235,0.995401
236,0.590973
237,0.927421
238,0.593027
239,0.888889
240,0.888889
241,0.606215
242,0.927421
243,0.606215
244,0.561287
245,0.846643
246,0.696401
247,0.654006
248,0.654006
249,1.000000
250,0.606215
251,1.000000
252,0.995401
253,0.696401
254,0.606215
255,0.888889
256,0.590973
257,0.586101
258,0.696401
259,0.696401
260,0.971636
261,0.654006
262,0.927421
263,0.606215
264,0.606215
265,0.696401
266,0.654006
267,0.654006
268,1.000000
269,1.000000
270,1.000000
271,0.995401
272,0.677434
273,0.606215
274,0.593027
275,0.995401
276,0.696401
277,0.876229
278,0.995401
279,0.552789
280,0.606215
281,0.590973
282,0.888889
283,0.696401
284,0.606215
285,0.654006
286,0.606215
287,1.000000
288,1.000000
289,1.000000
290,0.995401
291,0.995401
292,0.995401
293,0.586101
294,0.995401
295,0.995401
296,0.888889
297,0.696401
298,0.971636
299,0.927421
300,0.995401
301,0.654006
302,0.654006
303,0.995401
304,0.654006
305,0.654006
306,1.000000
307,1.000000
308,1.000000
309,0.995401
310,0.888889
311,0.565250
312,0.888889
313,0.995401
314,0.606215
315,0.888889
316,0.927421
317,0.654006
318,0.971636
319,0.670169
320,0.606215
321,0.654006
322,0.694646
323,0.654006
324,0.654006
325,1.000000
326,1.000000
327,1.000000
328,0.995401
329,0.606215
330,0.565250
331,0.586101
332,0.995401
333,0.552789
334,0.888889
335,0.696401
336,0.606215
337,0.696401
338,0.586101
339,0.606215
340,0.552789
341,0.654006
342,0.654006
343,0.606215
344,1.000000
345,1.000000
346,1.000000
347,0.995401
348,0.995401
349,0.654006
350,0.888889
351,0.927421
352,0.552789
353,0.696401
354,0.696401
355,0.654006
356,0.606215
357,0.670169
358,0.606215
359,0.561287
360,0.606215
361,0.654006
362,0.606215
363,1.000000
364,1.000000
365,1.000000
366,0.995401
367,0.846643
368,0.590973
369,0.927421
370,0.590973
371,0.995401
372,0.971636
373,0.696401
374,0.927421
375,0.696401
376,0.927421
377,0.606215
378,0.654006
379,0.696401
380,0.654006
381,0.654006
382,1.000000
383,1.000000
384,1.000000
385,0.995401
386,0.995401
387,0.565250
388,0.586101
389,0.606215
390,0.654006
391,0.995401
392,0.888889
393,0.927421
394,0.995401
395,0.552789
396,0.606215
397,0.552789
398,0.586667
399,0.654006
400,0.654006
401,1.000000
402,1.000000
403,1.000000
404,0.995401
405,0.654006
406,0.606215
407,0.593027
408,0.927421
409,0.654006
410,0.927421
411,0.971636
412,0.590973
413,0.995401
414,0.971636
415,0.971636
416,0.552789
417,0.654006
418,0.654006
419,0.654006
420,1.000000
421,1.000000
422,1.000000
423,0.995401
424,0.846643
425,0.995401
426,0.654006
427,0.995401
428,0.654006
429,0.888889
430,0.876229
431,0.995401
432,0.995401
433,0.670169
434,0.971636
435,0.606215
436,0.540824
437,0.654006
438,0.444444
439,1.000000
440,0.744330
441,1.000000
442,0.995401
443,0.696401
444,0.590973
445,0.888889
446,0.444444
447,0.654006
448,0.794305
449,0.696401
450,0.927421
451,0.696401
452,0.552789
453,0.606215
454,0.552789
455,0.453333
456,0.654006
457,0.654006
458,1.000000
459,0.744330
460,1.000000
461,0.995401
462,0.696401
463,0.744330
464,0.995401
465,0.590973
466,0.696401
467,0.696401
468,0.696401
469,0.927421
470,0.606215
471,0.701089
472,0.888889
473,0.606215
474,0.565250
475,0.654006
476,0.654006
477,1.000000
478,1.000000
479,1.000000
480,0.995401
481,0.888889
482,0.606215
483,0.995401
484,0.927421
485,0.654006
486,0.888889
487,0.995401
488,0.444444
489,0.696401
490,0.552789
491,0.606215
492,0.561287
493,0.876229
494,0.654006
495,0.654006
496,1.000000
497,1.000000
498,1.000000
499,0.995401
500,0.696401
501,0.995401
502,0.888889
503,0.927421
504,0.654006
505,0.995401
506,0.696401
507,0.927421
508,0.794305
509,0.606215
510,0.606215
511,0.888889
512,0.552789
513,0.593027
514,0.654006
515,1.000000
516,0.744330
517,1.000000
518,0.995401
