eval,fitness
1,0.995401
2,0.995401
3,0.995401
4,0.552789
5,1.000000
6,0.971636
7,1.000000
8,0.995401
9,1.000000
10,0.995401
11,0.606215
12,0.590973
13,0.995401
14,0.846643
15,0.971636
16,0.995401
17,0.590573
18,0.995401
19,0.971636
20,0.995401
21,1.000000
22,1.000000
23,1.000000
24,0.995401
25,0.995401
26,0.995401
27,0.995401
28,0.995401
29,0.995401
30,0.995401
31,0.995401
32,0.995401
33,0.971636
34,0.971636
35,0.876229
36,0.846643
37,0.696401
38,0.995401
39,0.590973
40,1.000000
41,0.744330
42,1.000000
43,0.995401
44,0.995401
45,0.995401
46,0.995401
47,0.846643
48,0.846643
49,0.971636
50,0.995401
51,0.995401
52,0.995401
53,1.000000
54,0.971636
55,0.995401
56,0.606215
57,0.846643
58,0.971636
59,1.000000
60,1.000000
61,1.000000
62,1.000000
63,0.995401
64,0.995401
65,0.995401
66,0.995401
67,0.606215
68,0.590573
69,0.995401
70,0.995401
71,0.696401
72,0.995401
73,0.565250
74,0.971636
75,0.995401
76,0.846643
77,0.846643
78,1.000000
79,1.000000
80,1.000000
81,1.000000
82,0.995401
83,1.000000
84,0.995401
85,0.995401
86,0.794305
87,0.971636
88,0.995401
89,0.971636
90,0.995401
91,0.694646
92,0.995401
93,0.696401
94,0.971636
95,0.554036
96,0.995401
97,1.000000
98,1.000000
99,1.000000
100,1.000000
101,0.995401
102,0.995401
103,1.000000
104,0.995401
105,0.590573
106,0.995401
107,0.995401
108,0.995401
109,0.696401
110,0.590573
111,0.971636
112,0.995401
113,0.995401
114,0.971636
115,0.846643
116,1.000000
117,0.744330
118,1.000000
119,1.000000
120,0.971636
121,0.995401
122,0.995401
123,0.995401
124,0.554036
125,0.927421
126,0.995401
127,0.971636
128,0.995401
129,0.995401
130,0.606215
131,0.995401
132,0.995401
133,0.971636
134,0.846643
135,1.000000
136,0.876229
137,1.000000
138,1.000000
139,0.995401
140,1.000000
141,0.995401
142,0.995401
143,0.995401
144,0.971636
145,0.995401
146,0.995401
147,0.846643
148,0.540824
149,0.995401
150,0.590573
151,0.995401
152,0.971636
153,0.554036
154,1.000000
155,1.000000
156,1.000000
157,1.000000
158,0.995401
159,0.995401
160,0.696401
161,0.995401
162,0.540824
163,0.995401
164,0.995401
165,0.971636
166,0.995401
167,0.590573
168,0.794305
169,0.995401
170,0.995401
171,0.971636
172,0.846643
173,1.000000
174,1.000000
175,1.000000
176,1.000000
177,1.000000
178,0.995401
179,0.606215
180,0.995401
181,0.696401
182,0.971636
183,0.995401
184,0.971636
185,0.696401
186,0.995401
187,0.971636
188,0.995401
189,0.995401
190,0.794305
191,0.444444
192,1.000000
193,0.876229
194,1.000000
195,1.000000
196,0.995401
197,0.995401
198,0.971636
199,0.995401
200,0.794305
201,0.995401
202,0.995401
203,0.995401
204,0.888889
205,0.995401
206,0.619822
207,0.590973
208,0.995401
209,0.971636
210,0.846643
211,1.000000
212,0.876229
213,1.000000
214,1.000000
215,0.991202
216,0.995401
217,0.995401
218,0.995401
219,0.635441
220,1.000000
221,0.995401
222,0.995401
223,0.995401
224,0.540824
225,0.619822
226,0.846643
227,0.995401
228,0.971636
229,0.565250
230,0.628620
231,1.000000
232,1.000000
233,1.000000
234,0.744330
235,0.995401
236,0.788546
237,0.995401
238,0.995401
239,0.995401
240,0.995401
241,0.971636
242,0.696401
243,0.694646
244,0.619822
245,0.995401
246,0.995401
247,0.971636
248,0.554036
249,1.000000
250,1.000000
251,1.000000
252,1.000000
253,0.971636
254,0.744330
255,0.971636
256,0.995401
257,0.995401
258,0.606215
259,0.590573
260,0.971636
261,0.696401
262,0.995401
263,0.794305
264,0.995401
265,0.995401
266,0.971636
267,0.444444
268,1.000000
269,1.000000
270,1.000000
271,1.000000
272,1.000000
273,0.995401
274,0.744330
275,0.971636
276,0.995401
277,0.619822
278,0.971636
279,0.995401
280,0.995401
281,0.995401
282,0.971636
283,0.846643
284,0.927421
285,0.971636
286,0.554036
287,1.000000
288,1.000000
289,1.000000
290,1.000000
291,0.995401
292,1.000000
293,0.794305
294,0.995401
295,0.995401
296,0.606215
297,0.995401
298,0.995401
299,0.846643
300,0.995401
301,0.619822
302,0.995401
303,0.971636
304,0.794305
305,0.846643
306,1.000000
307,1.000000
308,1.000000
309,1.000000
310,0.971636
311,0.995401
312,0.788546
313,0.565250
314,0.995401
315,0.696401
316,0.995401
317,0.995401
318,1.000000
319,0.995401
320,0.995401
321,0.995401
322,0.971636
323,0.565250
324,0.846643
325,1.000000
326,1.000000
327,1.000000
328,1.000000
329,0.995401
330,1.000000
331,0.846643
332,0.696401
333,0.995401
334,0.995401
335,0.995401
336,0.995401
337,0.995401
338,0.995401
339,0.619822
340,0.590573
341,0.995401
342,0.971636
343,0.846643
344,1.000000
345,0.876229
346,1.000000
347,1.000000
348,1.000000
349,0.909676
350,0.995401
351,0.995401
352,0.995401
353,0.995401
354,0.696401
355,0.995401
356,0.995401
357,0.995401
358,0.995401
359,0.995401
360,0.995401
361,0.971636
362,0.554036
363,1.000000
364,0.876229
365,1.000000
366,1.000000
367,0.995401
368,0.995401
369,0.995401
370,0.995401
371,0.995401
372,0.995401
373,0.995401
374,0.995401
375,0.995401
376,0.995401
377,0.619822
378,0.995401
379,0.995401
380,0.971636
381,0.846643
382,1.000000
383,0.876229
384,1.000000
385,1.000000
386,0.995401
387,0.909676
388,0.590573
389,0.586101
390,0.565250
391,0.606215
392,0.606215
393,0.995401
394,0.971636
395,0.995401
396,0.995401
397,0.846643
398,0.696401
399,0.794305
400,0.846643
401,1.000000
402,1.000000
403,1.000000
404,1.000000
405,0.971636
406,1.000000
407,0.995401
408,0.744330
409,0.927421
410,0.995401
411,0.971636
412,0.995401
413,0.995401
414,0.694646
415,0.619822
416,0.590573
417,0.995401
418,0.971636
419,0.846643
420,1.000000
421,1.000000
422,1.000000
423,0.995401
424,0.991202
425,0.995401
426,0.971636
427,0.995401
428,0.860525
429,0.995401
430,0.635441
431,0.995401
432,1.000000
433,0.995401
434,0.995401
435,0.995401
436,0.696401
437,0.794305
438,0.846643
439,1.000000
440,1.000000
441,1.000000
442,1.000000
443,0.971636
444,0.654006
445,0.971636
446,1.000000
447,0.995401
448,0.606215
449,0.995401
450,0.619822
451,0.995401
452,0.540824
453,0.619822
454,0.995401
455,0.995401
456,0.971636
457,0.846643
458,1.000000
459,1.000000
460,1.000000
461,1.000000
462,0.995401
463,1.000000
464,0.971636
465,0.744330
466,0.995401
467,0.995401
468,0.995401
469,0.995401
470,0.995401
471,0.995401
472,0.995401
473,0.995401
474,0.995401
475,0.971636
476,0.554036
477,1.000000
478,0.876229
479,1.000000
480,1.000000
481,1.000000
482,0.909676
483,0.971636
484,0.586101
485,0.995401
486,0.995401
487,0.995401
488,0.696401
489,0.995401
490,0.995401
491,0.971636
492,0.565250
493,0.995401
494,0.971636
495,0.846643
496,1.000000
497,1.000000
498,1.000000
499,1.000000
500,0.971636
501,0.995401
502,0.971636
503,1.000000
504,0.876229
505,0.971636
506,0.995401
507,0.606215
508,0.971636
509,0.995401
510,0.606215
511,0.995401
512,0.995401
513,0.995401
514,0.554036
515,1.000000
516,1.000000
517,1.000000
518,1.000000
519,1.000000
520,0.744330
521,0.635441
522,1.000000
523,1.000000
524,0.554036
525,0.995401
526,0.995401
527,0.995401
528,0.995401
529,0.995401
530,0.995401
531,0.995401
532,0.971636
533,0.696401
534,1.000000
535,1.000000
536,1.000000
537,1.000000
538,0.586101
539,0.995401
540,0.635441
541,0.586101
542,0.995401
543,0.995401
544,0.995401
545,0.888889
546,0.995401
547,0.590573
548,0.995401
549,0.590973
550,0.696401
551,0.971636
552,0.846643
553,1.000000
554,0.876229
555,1.000000
556,1.000000
557,0.971636
558,0.995401
559,0.846643
560,0.995401
561,0.927421
562,0.995401
563,0.995401
564,0.606215
565,0.995401
566,0.995401
567,0.788546
568,0.995401
569,0.696401
570,0.971636
571,0.846643
572,1.000000
573,0.876229
574,1.000000
575,1.000000
576,1.000000
577,0.995401
578,0.846643
579,1.000000
580,0.995401
581,0.995401
582,0.995401
583,0.590573
584,0.995401
585,0.995401
