eval,fitness
1,0.606215
2,0.606215
3,0.654006
4,1.000000
5,0.606215
6,0.444444
7,0.606215
8,0.606215
9,0.995401
10,0.453333
11,0.696401
12,0.696401
13,0.888889
14,0.696401
15,0.888889
16,0.606215
17,0.606215
18,0.444444
19,0.654006
20,0.444444
21,1.000000
22,0.995401
23,0.888889
24,0.606215
25,0.654006
26,0.696401
27,0.654006
28,0.654006
29,0.654006
30,0.888889
31,0.654006
32,0.444444
33,0.552789
34,0.606215
35,0.606215
36,0.606215
37,0.606215
38,0.444444
39,0.696401
40,1.000000
41,0.696401
42,0.888889
43,0.606215
44,0.552789
45,0.606215
46,0.696401
47,0.696401
48,0.696401
49,0.606215
50,0.606215
51,0.654006
52,0.794305
53,0.606215
54,0.606215
55,0.606215
56,0.444444
57,0.552789
58,0.444444
59,1.000000
60,0.696401
61,0.888889
62,0.606215
63,0.794305
64,0.606215
65,0.606215
66,0.696401
67,0.696401
68,0.696401
69,1.000000
70,0.794305
71,0.701089
72,0.927421
73,0.606215
74,0.606215
75,0.606215
76,0.552789
77,0.444444
78,1.000000
79,1.000000
80,0.696401
81,0.552789
82,0.888889
83,0.606215
84,0.794305
85,0.794305
86,0.681196
87,0.606215
88,0.444444
89,0.696401
90,0.696401
91,0.444444
92,0.606215
93,0.606215
94,0.606215
95,0.590573
96,0.444444
97,1.000000
98,0.654006
99,0.995401
100,0.927421
101,0.888889
102,0.995401
103,0.705199
104,0.696401
105,0.654006
106,0.654006
107,0.444444
108,0.696401
109,0.606215
110,0.995401
111,0.606215
112,0.606215
113,0.606215
114,0.606215
115,0.444444
116,1.000000
117,0.654006
118,0.995401
119,0.696401
120,0.696401
121,0.927421
122,0.840960
123,0.888889
124,0.888889
125,0.606215
126,0.971636
127,0.444444
128,0.696401
129,0.696401
130,0.654006
131,0.606215
132,0.444444
133,0.552789
134,0.606215
135,1.000000
136,0.654006
137,0.995401
138,0.552789
139,0.696401
140,0.590973
141,0.461656
142,0.888889
143,0.552789
144,0.606215
145,0.654006
146,0.995401
147,0.696401
148,0.696401
149,0.654006
150,0.590973
151,0.606215
152,0.552789
153,1.000000
154,0.654006
155,0.995401
156,0.552789
157,0.995401
158,0.995401
159,0.654006
160,0.619822
161,0.846643
162,0.590573
163,0.477892
164,0.654006
165,1.000000
166,0.696401
167,0.606215
168,0.606215
169,0.586101
170,0.606215
171,1.000000
172,1.000000
173,0.696401
174,0.995401
175,0.654006
176,0.444444
177,0.995401
178,0.606215
179,0.914350
180,0.888889
181,0.888889
182,0.696401
183,0.654006
184,0.606215
185,0.606215
186,0.606215
187,0.995401
188,0.606215
189,1.000000
190,1.000000
191,0.696401
192,0.696401
193,0.606215
194,0.995401
195,0.606215
196,0.444444
197,0.590973
198,0.788546
199,0.888889
200,0.971636
201,0.606215
202,0.565250
203,0.696401
204,0.654006
205,0.654006
206,0.794305
207,1.000000
208,0.654006
209,0.696401
210,0.995401
211,0.995401
212,0.654006
213,0.444444
214,0.995401
215,0.971636
216,0.995401
217,0.927421
218,0.888889
219,0.606215
220,0.654006
221,0.606215
222,0.696401
223,0.606215
224,0.590973
225,1.000000
226,1.000000
227,0.696401
228,0.995401
229,0.696401
230,0.995401
231,0.444444
232,0.995401
233,0.995401
234,0.552789
235,0.552789
236,0.701089
237,0.606215
238,0.654006
239,0.794305
240,0.696401
241,0.606215
242,0.606215
243,1.000000
244,1.000000
245,1.000000
246,0.995401
247,0.552789
248,0.725575
249,0.696401
250,0.444444
251,0.995401
252,0.586101
253,0.971636
254,0.846643
255,0.606215
256,0.606215
257,0.565250
258,0.696401
259,0.654006
260,0.606215
261,1.000000
262,1.000000
263,0.696401
264,0.995401
265,0.995401
266,0.995401
267,0.995401
268,0.565250
269,0.696401
270,0.701089
271,0.552789
272,0.888889
273,0.696401
274,0.590573
275,0.606215
276,0.696401
277,0.552789
278,1.000000
279,1.000000
280,1.000000
281,0.995401
282,0.888889
283,0.995401
284,0.995401
285,0.995401
286,0.995401
287,0.654006
288,0.554036
289,0.888889
290,0.606215
291,0.654006
292,0.794305
293,0.696401
294,0.606215
295,1.000000
296,1.000000
297,1.000000
298,0.995401
299,0.606215
300,0.565250
301,0.606215
302,0.590973
303,0.444444
304,0.552789
305,0.971636
306,0.723182
307,0.888889
308,0.888889
309,0.606215
310,0.846643
311,0.606215
312,1.000000
313,0.654006
314,1.000000
315,0.995401
316,0.606215
317,0.444444
318,0.995401
319,0.606215
320,0.995401
321,0.701089
322,0.654006
323,0.552789
324,0.888889
325,0.654006
326,0.888889
327,0.794305
328,0.654006
329,1.000000
330,0.654006
331,1.000000
332,0.696401
333,0.654006
334,0.995401
335,0.995401
336,0.995401
337,0.606215
338,0.654006
339,0.606215
340,0.888889
341,0.794305
342,0.888889
343,0.888889
344,0.606215
345,0.606215
346,1.000000
347,1.000000
348,0.696401
349,0.995401
350,0.696401
351,0.995401
352,0.696401
353,0.995401
354,0.860525
355,0.552789
356,0.606215
357,0.670169
358,0.995401
359,0.794305
360,0.888889
361,0.694646
362,0.606215
363,1.000000
364,0.654006
365,0.696401
366,0.995401
367,0.590573
368,0.995401
369,0.995401
370,0.590973
371,0.971636
372,0.995401
373,0.552789
374,0.971636
375,0.840960
376,0.606215
377,0.888889
378,0.654006
379,0.606215
380,1.000000
381,0.654006
382,0.696401
383,0.696401
384,0.586667
385,0.995401
386,0.444444
387,0.565250
388,0.586101
389,0.606215
390,0.444444
391,0.788546
392,0.846643
393,0.995401
394,0.606215
395,0.590573
396,1.000000
397,1.000000
398,0.696401
399,0.995401
400,0.590573
401,0.995401
402,0.444444
403,0.586101
404,0.995401
405,0.788546
406,0.846643
407,0.606215
408,0.971636
409,0.888889
410,0.606215
411,0.453333
412,1.000000
413,1.000000
414,0.696401
415,0.995401
416,0.995401
417,0.696401
418,0.606215
419,0.995401
420,0.794305
421,0.606215
422,0.606215
423,0.971636
424,0.590973
425,0.888889
426,0.794305
427,0.606215
428,1.000000
429,1.000000
430,1.000000
431,0.995401
432,0.590573
433,0.995401
434,0.586101
435,0.453333
436,0.995401
437,0.606215
438,0.696401
439,0.552789
440,0.606215
441,0.701089
442,0.846643
443,0.606215
444,1.000000
445,1.000000
446,1.000000
447,0.995401
448,0.606215
449,0.696401
450,0.654006
451,0.995401
452,0.619822
453,0.995401
454,0.654006
455,0.552789
456,0.654006
457,0.888889
458,0.606215
459,0.654006
460,1.000000
461,1.000000
462,1.000000
463,0.995401
464,0.606215
465,0.995401
466,0.995401
467,0.565250
468,0.654006
469,0.606215
470,0.888889
471,0.552789
472,0.971636
473,0.888889
474,0.444444
475,0.794305
476,1.000000
477,1.000000
478,0.696401
479,0.995401
480,0.696401
481,0.696401
482,0.995401
483,0.995401
484,0.590973
485,0.606215
486,0.694646
487,0.701089
488,0.654006
489,0.888889
490,0.696401
491,0.453333
492,1.000000
493,1.000000
494,0.696401
495,0.696401
496,0.696401
497,0.995401
498,0.995401
499,0.995401
500,0.995401
