eval,fitness
1,0.744330
2,0.876229
3,0.744330
4,0.586101
5,0.971636
6,0.606215
7,0.552789
8,0.794305
9,0.995401
10,0.995401
11,0.694646
12,0.971636
13,0.552789
14,0.995401
15,0.540824
16,0.552789
17,0.995401
18,0.995401
19,0.552789
20,0.552789
21,0.995401
22,0.552789
23,0.995401
24,0.995401
25,0.971636
26,0.696401
27,0.995401
28,0.788546
29,0.794305
30,0.696401
31,0.744330
32,0.540824
33,0.696401
34,0.850842
35,0.552789
36,0.552789
37,0.586101
38,0.635441
39,0.552789
40,0.995401
41,0.552789
42,0.995401
43,0.995401
44,0.586101
45,0.995401
46,0.788546
47,0.995401
48,0.749414
49,0.590573
50,0.744330
51,0.552789
52,0.619822
53,0.540824
54,0.995401
55,0.552789
56,0.552789
57,0.995401
58,0.619822
59,0.995401
60,0.995401
61,0.995401
62,0.995401
63,0.971636
64,0.995401
65,0.995401
66,0.909676
67,0.995401
68,0.995401
69,0.995401
70,0.794305
71,0.909676
72,0.909676
73,0.619822
74,0.696401
75,0.696401
76,0.995401
77,0.635441
78,0.995401
79,0.552789
80,0.995401
81,0.971636
82,0.586101
83,0.995401
84,0.590573
85,0.552789
86,0.696401
87,0.995401
88,0.995401
89,0.552789
90,0.995401
91,0.552789
92,0.794305
93,0.696401
94,0.552789
95,0.696401
96,0.705199
97,0.995401
98,0.995401
99,0.590573
100,0.995401
101,0.586101
102,0.995401
103,0.590573
104,0.552789
105,0.995401
106,0.744330
107,0.995401
108,0.586101
109,0.909676
110,0.586101
111,0.794305
112,0.590573
113,0.619822
114,0.995401
115,0.696401
116,0.995401
117,0.552789
118,0.995401
119,0.995401
120,0.552789
121,0.995401
122,0.586101
123,0.744330
124,0.696401
125,0.590573
126,0.696401
127,0.995401
128,0.876229
129,0.995401
130,0.909676
131,0.794305
132,0.590573
133,0.619822
134,0.619822
135,0.995401
136,0.552789
137,0.995401
138,0.888889
139,0.552789
140,0.995401
141,0.995401
142,0.995401
143,0.696401
144,0.590573
145,0.586101
146,0.995401
147,0.586101
148,0.927421
149,0.744330
150,0.794305
151,0.590573
152,0.995401
153,0.995401
154,0.552789
155,0.995401
156,0.995401
157,0.586101
158,0.995401
159,0.694646
160,0.590573
161,0.696401
162,0.590573
163,0.744330
164,0.586101
165,0.744330
166,0.552789
167,0.995401
168,0.552789
169,0.794305
170,0.590573
171,0.995401
172,0.995401
173,0.995401
174,0.995401
175,0.552789
176,0.744330
177,0.606215
178,0.590973
179,0.696401
180,0.590573
181,0.995401
182,0.995401
183,0.744330
184,0.995401
185,0.552789
186,0.552789
187,0.794305
188,0.590573
189,0.995401
190,0.552789
191,0.995401
192,0.971636
193,0.552789
194,0.995401
195,0.619822
196,0.552789
197,0.552789
198,0.696401
199,0.995401
200,0.995401
201,0.909676
202,0.590973
203,0.696401
204,0.552789
205,0.794305
206,0.590573
207,0.995401
208,0.995401
209,0.995401
210,0.995401
211,0.971636
212,0.995401
213,0.788546
214,0.744330
215,0.744330
216,0.590573
217,0.696401
218,0.909676
219,0.909676
220,0.995401
221,0.696401
222,0.586101
223,0.606215
224,0.850842
225,0.995401
226,0.888889
227,0.995401
228,0.995401
229,0.971636
230,0.995401
231,0.694646
232,0.626057
233,0.696401
234,0.995401
235,0.995401
236,0.586101
237,0.995401
238,0.995401
239,0.995401
240,0.552789
241,0.850842
242,0.794305
243,0.995401
244,0.995401
245,0.995401
246,0.995401
247,0.552789
248,0.749414
249,0.995401
250,0.744330
251,0.696401
252,0.696401
253,0.794305
254,1.000000
255,0.909676
256,0.552789
257,0.586926
258,0.552789
259,0.744330
260,0.888889
261,1.000000
262,0.995401
263,0.995401
264,0.995401
265,0.995401
266,0.619822
267,0.995401
268,0.788546
269,0.909676
270,0.723182
271,0.995401
272,0.995401
273,0.909676
274,0.552789
275,0.696401
276,0.552789
277,0.794305
278,1.000000
279,0.995401
280,0.995401
281,0.995401
282,0.995401
283,0.552789
284,0.927421
285,0.788546
286,0.552789
287,0.696401
288,0.744330
289,0.794305
290,0.696401
291,0.995401
292,0.995401
293,0.552789
294,0.794305
295,1.000000
296,0.995401
297,0.552789
298,0.995401
299,0.888889
300,0.696401
301,0.696401
302,0.788546
303,0.552789
304,0.670169
305,0.744330
306,0.888889
307,0.744330
308,0.995401
309,0.995401
310,0.995401
311,0.888889
312,1.000000
313,0.995401
314,0.995401
315,0.995401
316,0.888889
317,0.696401
318,0.995401
319,0.694646
320,0.552789
321,0.696401
322,0.995401
323,0.995401
324,0.586101
325,0.552789
326,0.619822
327,0.995401
328,0.552789
329,1.000000
330,0.995401
331,0.995401
332,0.995401
333,0.888889
334,0.971636
335,0.995401
336,0.552789
337,0.788546
338,0.696401
339,0.995401
340,0.696401
341,0.995401
342,0.995401
343,0.696401
344,0.590573
345,0.794305
346,1.000000
347,0.995401
348,0.552789
349,0.995401
350,0.995401
351,0.696401
352,0.995401
353,0.565250
354,0.635441
355,0.696401
356,0.590573
357,0.971636
358,0.909676
359,0.606215
360,0.744330
361,0.995401
362,0.888889
363,1.000000
364,0.995401
365,0.552789
366,0.995401
367,0.971636
368,0.552789
369,0.696401
370,0.888889
371,0.995401
372,0.696401
373,0.590573
374,0.696401
375,0.909676
376,0.995401
377,0.995401
378,0.744330
379,0.888889
380,1.000000
381,0.995401
382,0.995401
383,0.995401
384,0.888889
385,0.555556
386,0.995401
387,0.694646
388,0.552789
389,0.552789
390,0.590573
391,0.971636
392,0.552789
393,0.606215
394,0.696401
395,0.995401
396,1.000000
397,0.995401
398,0.995401
399,0.995401
400,0.888889
401,0.995401
402,0.995401
403,0.694646
404,0.788546
405,0.696401
406,0.744330
407,0.744330
408,0.744330
409,0.552789
410,0.909676
411,0.590573
412,1.000000
413,0.995401
414,0.552789
415,0.995401
416,0.971636
417,0.552789
418,0.995401
419,0.552789
420,0.995401
421,0.552789
422,0.971636
423,0.696401
424,0.696401
425,0.552789
426,0.696401
427,0.995401
428,1.000000
429,0.995401
430,0.552789
431,0.995401
432,0.971636
433,0.586101
434,0.971636
435,0.995401
436,0.995401
437,0.696401
438,0.971636
439,0.586101
440,0.909676
441,0.995401
442,0.995401
443,0.909676
444,1.000000
445,0.995401
446,0.995401
447,0.995401
448,0.971636
449,0.552789
450,0.995401
451,0.590573
452,0.606215
453,0.552789
454,0.794305
455,0.888889
456,0.971636
457,0.552789
458,0.744330
459,0.876229
460,1.000000
461,0.995401
462,0.995401
463,0.995401
464,0.888889
465,0.552789
466,0.995401
467,0.586101
468,0.540824
469,0.696401
470,0.590573
471,0.794305
472,0.696401
473,0.995401
474,0.590973
475,0.995401
476,1.000000
477,0.995401
478,0.995401
479,0.590573
480,0.888889
481,0.555556
482,0.749414
483,0.995401
484,0.788546
485,0.995401
486,0.995401
487,0.744330
488,0.744330
489,0.552789
490,0.696401
491,0.914350
492,1.000000
493,0.995401
494,0.552789
495,0.995401
496,0.995401
497,0.696401
498,0.995401
499,0.788546
500,0.552789
