eval,fitness
1,0.995401
2,0.995401
3,0.552789
4,0.590573
5,0.995401
6,0.850842
7,0.590973
8,0.696401
9,0.694646
10,0.654006
11,0.788546
12,0.995401
13,0.696401
14,0.552789
15,0.586101
16,0.552789
17,0.552789
18,0.590573
19,0.995401
20,0.552789
21,0.995401
22,0.995401
23,0.995401
24,0.995401
25,0.995401
26,0.705199
27,0.565250
28,0.995401
29,0.909676
30,0.755098
31,0.586926
32,0.590973
33,0.995401
34,0.590573
35,0.552789
36,0.552789
37,0.927421
38,0.552789
39,0.552789
40,0.909676
41,0.995401
42,0.696401
43,0.995401
44,0.995401
45,0.590573
46,0.590573
47,0.552789
48,0.995401
49,0.995401
50,0.696401
51,0.755098
52,0.696401
53,0.654006
54,0.590573
55,0.606215
56,0.552789
57,0.586101
58,0.590573
59,0.995401
60,0.995401
61,0.995401
62,0.995401
63,0.590573
64,0.696401
65,0.590573
66,0.696401
67,0.995401
68,0.927421
69,0.552789
70,0.995401
71,0.696401
72,0.971636
73,0.590573
74,0.927421
75,0.590573
76,0.586101
77,0.995401
78,0.995401
79,0.995401
80,0.995401
81,0.995401
82,0.995401
83,0.590573
84,0.590573
85,0.971636
86,0.995401
87,0.696401
88,0.590573
89,0.590573
90,0.694646
91,0.971636
92,0.626057
93,0.696401
94,0.552789
95,0.590573
96,0.971636
97,0.995401
98,0.995401
99,0.995401
100,0.995401
101,0.626057
102,0.590573
103,0.995401
104,0.552789
105,0.586101
106,0.696401
107,0.565250
108,0.971636
109,0.590573
110,0.586101
111,0.980434
112,0.626057
113,0.586926
114,0.606215
115,0.590573
116,0.995401
117,0.995401
118,0.696401
119,0.995401
120,0.995401
121,0.995401
122,0.995401
123,0.995401
124,0.995401
125,0.995401
126,0.590573
127,0.552789
128,0.590573
129,0.971636
130,0.927421
131,0.565250
132,0.586926
133,0.590973
134,0.590573
135,0.909676
136,0.995401
137,0.995401
138,0.995401
139,0.995401
140,0.995401
141,0.590573
142,0.696401
143,0.995401
144,0.590573
145,0.995401
146,0.995401
147,0.971636
148,0.590573
149,0.995401
150,0.565250
151,0.696401
152,0.723182
153,0.590573
154,0.995401
155,0.995401
156,0.995401
157,0.995401
158,0.995401
159,0.995401
160,0.590573
161,0.995401
162,0.586101
163,0.995401
164,0.696401
165,0.995401
166,0.995401
167,0.606215
168,0.590573
169,0.635441
170,0.586101
171,0.626057
172,0.590573
173,0.995401
174,0.995401
175,0.995401
176,0.995401
177,0.995401
178,0.995401
179,0.995401
180,0.586101
181,0.995401
182,0.694646
183,0.995401
184,0.927421
185,0.995401
186,0.995401
187,0.995401
188,0.586101
189,0.586101
190,0.654006
191,0.586101
192,0.995401
193,0.995401
194,0.995401
195,0.995401
196,0.696401
197,0.927421
198,0.590573
199,0.995401
200,0.590573
201,0.590573
202,0.590573
203,0.552789
204,0.696401
205,0.590573
206,0.909676
207,0.741976
208,0.606215
209,0.552789
210,0.590573
211,0.995401
212,0.995401
213,0.744330
214,0.995401
215,0.995401
216,0.971636
217,0.995401
218,0.909676
219,0.995401
220,0.590573
221,0.590573
222,0.744330
223,0.696401
224,0.971636
225,0.995401
226,0.552789
227,0.788546
228,0.586926
229,0.590573
230,0.995401
231,0.995401
232,0.995401
233,0.995401
234,0.927421
235,0.995401
236,0.995401
237,0.927421
238,0.850842
239,0.995401
240,0.995401
241,0.552789
242,0.586101
243,0.654006
244,0.995401
245,0.590573
246,0.552789
247,0.590573
248,0.788546
249,0.909676
250,0.995401
251,0.744330
252,0.995401
253,0.927421
254,0.694646
255,0.995401
256,0.744330
257,0.590573
258,0.995401
259,0.590573
260,0.619822
261,0.696401
262,0.971636
263,0.995401
264,0.635441
265,0.590573
266,0.552789
267,0.696401
268,0.909676
269,0.995401
270,0.995401
271,0.995401
272,0.927421
273,0.696401
274,0.995401
275,0.995401
276,0.909676
277,0.590573
278,0.590573
279,0.980434
280,0.995401
281,0.971636
282,0.590573
283,0.552789
284,0.788546
285,0.995401
286,0.540824
287,0.995401
288,0.995401
289,0.995401
290,0.995401
291,0.995401
292,0.590573
293,0.995401
294,0.888889
295,0.586101
296,0.995401
297,0.995401
298,0.995401
299,0.552789
300,0.590573
301,0.995401
302,0.590573
303,0.552789
304,0.461656
305,0.696401
306,0.909676
307,0.995401
308,0.995401
309,0.995401
310,0.995401
311,0.552789
312,0.590573
313,0.696401
314,0.995401
315,0.696401
316,0.995401
317,0.654006
318,0.696401
319,0.995401
320,0.590573
321,0.696401
322,0.552789
323,0.540824
324,0.586926
325,0.995401
326,0.995401
327,0.744330
328,0.995401
329,0.675658
330,0.995401
331,0.995401
332,0.909676
333,0.586101
334,0.565250
335,0.590573
336,0.552789
337,0.552789
338,0.971636
339,0.995401
340,0.586101
341,0.626057
342,0.552789
343,0.696401
344,0.995401
345,0.995401
346,0.995401
347,0.995401
348,0.995401
349,0.995401
350,0.995401
351,0.694646
352,0.995401
353,0.552789
354,0.995401
355,0.590573
356,0.744330
357,0.995401
358,0.590573
359,0.995401
360,0.606215
361,0.540824
362,0.586926
363,0.995401
364,0.995401
365,0.995401
366,0.995401
367,0.675658
368,0.995401
369,0.590573
370,0.914350
371,0.705199
372,0.565250
373,0.995401
374,0.744330
375,0.696401
376,0.927421
377,0.590573
378,0.694646
379,0.788546
380,0.540824
381,0.586926
382,0.995401
383,0.995401
384,0.995401
385,0.995401
386,0.696401
387,0.590573
388,0.590573
389,0.995401
390,0.995401
391,0.694646
392,0.995401
393,0.995401
394,0.696401
395,0.696401
396,0.590573
397,0.590573
398,0.590573
399,0.606215
400,0.696401
401,0.995401
402,0.995401
403,0.995401
404,0.995401
405,0.995401
406,0.995401
407,0.995401
408,0.590973
409,0.995401
410,0.694646
411,0.590573
412,0.744330
413,0.995401
414,0.995401
415,0.590573
416,0.788546
417,0.590573
418,0.590973
419,0.696401
420,0.995401
421,0.995401
422,0.995401
423,0.995401
424,0.995401
425,0.995401
426,0.971636
427,0.694646
428,0.995401
429,0.696401
430,0.696401
431,0.654006
432,0.995401
433,0.654006
434,0.995401
435,0.995401
436,0.626057
437,0.590973
438,0.552789
439,0.909676
440,0.995401
441,0.995401
442,0.995401
443,1.000000
444,0.552789
445,0.590573
446,0.971636
447,0.995401
448,0.552789
449,0.590573
450,0.971636
451,0.927421
452,0.995401
453,0.590573
454,0.696401
455,0.626057
456,0.995401
457,0.696401
458,1.000000
459,0.995401
460,0.995401
461,0.995401
462,0.971636
463,0.552789
464,0.590573
465,0.744330
466,0.995401
467,0.995401
468,0.995401
469,0.995401
470,0.995401
471,0.971636
472,0.995401
473,0.694646
474,0.696401
475,0.980434
476,0.696401
477,1.000000
478,0.995401
479,0.995401
480,0.995401
481,0.552789
482,0.744330
483,0.590573
484,0.590573
485,0.995401
486,0.590573
487,0.590573
488,0.552789
489,0.586101
490,0.590573
491,0.971636
492,0.590573
493,0.696401
494,0.552789
495,0.586926
496,0.626057
497,0.995401
498,0.995401
499,0.995401
500,0.995401
501,0.590573
502,0.590573
503,0.876229
504,0.995401
505,0.876229
506,0.995401
507,0.788546
508,0.995401
509,0.995401
510,0.876229
511,0.995401
512,0.552789
513,0.626057
514,0.696401
515,1.000000
516,0.909676
517,0.995401
518,0.744330
519,0.744330
520,0.995401
521,0.590573
522,0.876229
523,0.705199
524,0.696401
525,0.552789
526,0.654006
527,0.995401
528,0.565250
529,0.586101
530,0.696401
531,0.995401
532,0.552789
533,0.696401
534,1.000000
535,0.909676
536,0.995401
537,0.995401
538,0.590573
539,0.995401
540,0.590573
541,0.995401
542,0.590573
543,0.565250
544,0.995401
545,0.552789
546,0.696401
547,0.971636
548,0.590573
549,0.758212
550,0.552789
551,0.552789
552,0.788546
553,0.626057
554,0.995401
555,0.995401
556,0.995401
557,0.590573
558,0.694646
559,0.590573
560,0.876229
561,0.995401
562,0.696401
563,0.995401
564,0.552789
565,0.971636
566,0.590573
567,0.995401
568,0.552789
569,0.586101
570,0.980434
571,0.696401
572,1.000000
573,0.995401
574,0.995401
575,0.995401
576,0.552789
577,0.788546
578,0.995401
579,0.696401
580,0.705199
581,0.552789
582,0.654006
583,0.995401
584,0.909676
585,0.788546
