eval,fitness
1,0.794305
2,0.995401
3,0.995401
4,1.000000
5,0.995401
6,0.995401
7,0.991202
8,0.995401
9,0.995401
10,0.995401
11,1.000000
12,0.995401
13,0.788546
14,0.565250
15,0.971636
16,0.995401
17,0.971636
18,0.995401
19,0.888889
20,1.000000
21,0.654006
22,0.696401
23,0.619822
24,0.995401
25,0.995401
26,0.995401
27,0.995401
28,0.995401
29,0.585379
30,0.995401
31,0.971636
32,0.788546
33,0.995401
34,1.000000
35,0.606215
36,0.971636
37,0.909676
38,0.846643
39,0.788546
40,1.000000
41,1.000000
42,1.000000
43,1.000000
44,0.590573
45,0.995401
46,0.444444
47,0.860525
48,0.565250
49,0.971636
50,0.995401
51,0.995401
52,0.995401
53,0.744330
54,0.971636
55,0.995401
56,0.552789
57,0.846643
58,0.788546
59,1.000000
60,1.000000
61,1.000000
62,1.000000
63,0.995401
64,0.995401
65,0.971636
66,0.995401
67,0.971636
68,0.995401
69,0.995401
70,0.696401
71,0.995401
72,0.995401
73,0.927421
74,0.606215
75,0.888889
76,0.846643
77,0.586101
78,1.000000
79,0.696401
80,1.000000
81,1.000000
82,0.995401
83,0.995401
84,0.995401
85,0.995401
86,0.995401
87,0.995401
88,0.606215
89,0.971636
90,0.995401
91,0.590573
92,0.995401
93,0.971636
94,0.995401
95,0.758212
96,0.540824
97,1.000000
98,1.000000
99,1.000000
100,1.000000
101,0.995401
102,0.995401
103,0.971636
104,0.995401
105,0.995401
106,0.995401
107,0.995401
108,0.696401
109,0.927421
110,0.995401
111,0.995401
112,0.995401
113,0.971636
114,1.000000
115,0.971636
116,1.000000
117,1.000000
118,1.000000
119,1.000000
120,0.846643
121,0.995401
122,0.995401
123,0.995401
124,0.995401
125,0.593027
126,0.995401
127,0.995401
128,0.995401
129,0.971636
130,0.995401
131,0.971636
132,0.995401
133,0.590573
134,0.565250
135,1.000000
136,1.000000
137,0.654006
138,1.000000
139,1.000000
140,0.995401
141,0.909676
142,0.971636
143,0.995401
144,0.565250
145,0.788546
146,0.654006
147,0.995401
148,0.995401
149,0.744330
150,0.995401
151,0.888889
152,0.971636
153,1.000000
154,0.696401
155,0.619822
156,1.000000
157,0.846643
158,0.995401
159,0.995401
160,0.995401
161,0.995401
162,0.995401
163,0.995401
164,0.971636
165,0.696401
166,0.846643
167,0.995401
168,0.995401
169,0.995401
170,0.971636
171,1.000000
172,0.696401
173,0.654006
174,1.000000
175,0.846643
176,0.696401
177,0.995401
178,0.927421
179,1.000000
180,0.971636
181,0.995401
182,0.654006
183,1.000000
184,0.971636
185,0.619822
186,0.971636
187,0.995401
188,0.971636
189,1.000000
190,0.696401
191,0.619822
192,1.000000
193,0.846643
194,0.914350
195,0.696401
196,0.995401
197,0.995401
198,0.995401
199,0.565250
200,0.995401
201,0.995401
202,0.995401
203,0.995401
204,0.971636
205,0.995401
206,0.694646
207,1.000000
208,1.000000
209,0.619822
210,1.000000
211,0.846643
212,0.846643
213,0.995401
214,0.995401
215,0.995401
216,0.995401
217,0.995401
218,0.995401
219,0.995401
220,0.927421
221,0.995401
222,0.995401
223,0.995401
224,0.995401
225,1.000000
226,0.696401
227,0.619822
228,1.000000
229,0.846643
230,0.995401
231,0.995401
232,0.995401
233,0.995401
234,0.971636
235,0.593027
236,0.788546
237,0.995401
238,0.995401
239,0.995401
240,0.995401
241,0.995401
242,0.995401
243,1.000000
244,1.000000
245,1.000000
246,1.000000
247,1.000000
248,0.606215
249,0.888889
250,0.995401
251,0.995401
252,0.995401
253,0.744330
254,0.995401
255,0.995401
256,0.995401
257,0.744330
258,0.995401
259,0.909676
260,0.971636
261,1.000000
262,1.000000
263,1.000000
264,1.000000
265,1.000000
266,0.995401
267,0.586101
268,0.995401
269,0.995401
270,0.995401
271,0.565250
272,0.995401
273,0.995401
274,0.606215
275,0.995401
276,0.971636
277,0.995401
278,1.000000
279,1.000000
280,1.000000
281,1.000000
282,1.000000
283,0.995401
284,0.995401
285,0.995401
286,0.995401
287,0.995401
288,0.995401
289,0.552789
290,0.995401
291,0.995401
292,0.995401
293,0.995401
294,0.909676
295,1.000000
296,1.000000
297,0.619822
298,1.000000
299,0.590573
300,0.914350
301,0.995401
302,0.995401
303,0.995401
304,0.606215
305,0.744330
306,0.995401
307,0.995401
308,0.995401
309,0.744330
310,0.971636
311,0.995401
312,1.000000
313,1.000000
314,0.654006
315,1.000000
316,0.846643
317,0.995401
318,0.995401
319,0.995401
320,0.995401
321,0.654006
322,0.565250
323,0.995401
324,0.565250
325,0.995401
326,0.744330
327,0.995401
328,0.995401
329,1.000000
330,0.696401
331,0.619822
332,1.000000
333,1.000000
334,0.995401
335,0.971636
336,0.995401
337,0.995401
338,0.995401
339,0.744330
340,0.995401
341,0.971636
342,0.995401
343,0.744330
344,0.971636
345,0.995401
346,1.000000
347,0.971636
348,0.619822
349,1.000000
350,1.000000
351,0.788546
352,0.995401
353,0.995401
354,0.995401
355,0.995401
356,0.794305
357,0.995401
358,0.995401
359,0.995401
360,0.995401
361,0.995401
362,0.995401
363,1.000000
364,1.000000
365,0.619822
366,1.000000
367,0.846643
368,0.995401
369,0.995401
370,0.995401
371,0.995401
372,0.995401
373,0.995401
374,0.995401
375,0.995401
376,0.995401
377,0.995401
378,0.995401
379,0.995401
380,1.000000
381,1.000000
382,0.619822
383,1.000000
384,1.000000
385,0.995401
386,1.000000
387,0.590573
388,0.995401
389,0.995401
390,0.995401
391,0.995401
392,0.971636
393,0.995401
394,0.758212
395,0.971636
396,1.000000
397,1.000000
398,1.000000
399,1.000000
400,1.000000
401,0.995401
402,0.995401
403,0.995401
404,0.995401
405,0.444444
406,0.995401
407,0.995401
408,0.995401
409,0.995401
410,0.643987
411,0.995401
412,0.654006
413,1.000000
414,1.000000
415,1.000000
416,0.846643
417,0.995401
418,0.995401
419,0.995401
420,0.995401
421,0.995401
422,0.995401
423,0.995401
424,0.995401
425,0.995401
426,0.995401
427,0.995401
428,1.000000
429,1.000000
430,0.619822
431,1.000000
432,1.000000
433,0.971636
434,1.000000
435,0.995401
436,0.995401
437,0.444444
438,0.794305
439,0.552789
440,0.995401
441,0.995401
442,0.744330
443,0.971636
444,0.654006
445,0.696401
446,0.654006
447,1.000000
448,1.000000
449,0.846643
450,0.995401
451,0.619822
452,0.995401
453,0.971636
454,0.995401
455,0.995401
456,0.995401
457,0.995401
458,0.744330
459,0.995401
460,0.654006
461,1.000000
462,1.000000
463,1.000000
464,0.846643
465,0.995401
466,0.995401
467,0.995401
468,0.995401
469,0.971636
470,0.971636
471,0.995401
472,0.565250
473,0.971636
474,0.995401
475,0.995401
476,1.000000
477,0.995401
478,0.619822
479,1.000000
480,0.444444
481,0.971636
482,0.995401
483,0.696401
484,0.995401
485,0.995401
486,0.565250
487,0.995401
488,0.971636
489,0.995401
490,0.590573
491,0.995401
492,1.000000
493,0.696401
494,0.619822
495,1.000000
496,1.000000
497,0.995401
498,0.590973
499,0.696401
500,0.995401
