eval,fitness
1,0.909676
2,0.995401
3,1.000000
4,0.995401
5,0.971636
6,1.000000
7,1.000000
8,0.570085
9,0.995401
10,0.995401
11,0.846643
12,0.995401
13,0.619822
14,0.995401
15,0.995401
16,0.995401
17,0.606215
18,0.995401
19,0.995401
20,0.971636
21,0.696401
22,0.590973
23,1.000000
24,0.995401
25,0.971636
26,0.995401
27,0.995401
28,0.995401
29,0.590973
30,0.846643
31,0.995401
32,0.995401
33,0.995401
34,0.995401
35,0.971636
36,0.744330
37,0.846643
38,0.565250
39,0.565250
40,1.000000
41,1.000000
42,1.000000
43,0.606215
44,0.995401
45,1.000000
46,0.971636
47,0.995401
48,0.995401
49,0.995401
50,0.995401
51,0.995401
52,1.000000
53,0.971636
54,0.995401
55,0.995401
56,0.540824
57,0.565250
58,0.662067
59,1.000000
60,1.000000
61,1.000000
62,1.000000
63,0.995401
64,0.995401
65,0.971636
66,0.995401
67,0.995401
68,0.971636
69,0.995401
70,0.995401
71,0.586101
72,0.995401
73,0.971636
74,0.995401
75,0.606215
76,0.995401
77,0.593027
78,1.000000
79,1.000000
80,1.000000
81,1.000000
82,0.995401
83,0.860525
84,0.971636
85,0.995401
86,0.995401
87,0.971636
88,0.995401
89,0.995401
90,0.586101
91,0.971636
92,0.995401
93,0.995401
94,0.971636
95,0.696401
96,0.619822
97,1.000000
98,1.000000
99,1.000000
100,0.995401
101,0.995401
102,0.995401
103,0.995401
104,0.995401
105,0.995401
106,0.995401
107,0.995401
108,0.995401
109,0.995401
110,0.971636
111,0.995401
112,0.565250
113,0.995401
114,0.758212
115,0.619822
116,0.696401
117,1.000000
118,1.000000
119,1.000000
120,0.794305
121,0.860525
122,0.601867
123,0.971636
124,0.995401
125,0.971636
126,0.971636
127,0.995401
128,0.995401
129,0.971636
130,0.995401
131,0.995401
132,0.971636
133,0.995401
134,0.619822
135,0.860525
136,1.000000
137,1.000000
138,1.000000
139,0.995401
140,0.971636
141,0.971636
142,0.995401
143,0.995401
144,0.590973
145,0.971636
146,0.995401
147,0.995401
148,0.971636
149,0.995401
150,0.995401
151,0.744330
152,0.585379
153,0.696401
154,1.000000
155,1.000000
156,0.995401
157,0.846643
158,0.606215
159,0.927421
160,0.696401
161,0.971636
162,1.000000
163,0.995401
164,0.995401
165,1.000000
166,0.971636
167,0.995401
168,0.995401
169,0.606215
170,0.971636
171,0.696401
172,1.000000
173,1.000000
174,1.000000
175,0.971636
176,0.971636
177,0.590973
178,0.846643
179,0.971636
180,0.995401
181,0.995401
182,0.995401
183,0.995401
184,0.971636
185,0.995401
186,0.696401
187,0.995401
188,0.995401
189,1.000000
190,1.000000
191,1.000000
192,1.000000
193,0.565250
194,0.971636
195,0.461656
196,0.909676
197,0.995401
198,0.995401
199,0.995401
200,0.995401
201,0.794305
202,0.995401
203,0.794305
204,0.995401
205,0.971636
206,0.995401
207,1.000000
208,1.000000
209,1.000000
210,0.995401
211,0.995401
212,0.971636
213,0.461656
214,0.619822
215,0.971636
216,0.995401
217,0.590973
218,0.995401
219,0.995401
220,0.971636
221,0.794305
222,0.971636
223,0.654006
224,0.846643
225,0.696401
226,1.000000
227,1.000000
228,1.000000
229,0.995401
230,0.971636
231,0.461656
232,0.696401
233,0.995401
234,0.995401
235,0.995401
236,0.995401
237,0.995401
238,0.995401
239,0.971636
240,0.995401
241,0.565250
242,0.995401
243,1.000000
244,1.000000
