eval,fitness
1,0.606215
2,0.846643
3,1.000000
4,0.995401
5,0.971636
6,0.696401
7,0.995401
8,0.606215
9,0.971636
10,0.995401
11,0.971636
12,0.995401
13,1.000000
14,0.696401
15,0.995401
16,0.995401
17,0.995401
18,0.995401
19,0.995401
20,0.995401
21,1.000000
22,0.696401
23,0.995401
24,0.995401
25,0.995401
26,0.540824
27,0.995401
28,0.995401
29,0.995401
30,0.995401
31,0.995401
32,0.995401
33,0.971636
34,0.971636
35,0.619822
36,0.888889
37,0.995401
38,0.995401
39,0.606215
40,1.000000
41,1.000000
42,0.995401
43,0.995401
44,0.995401
45,0.995401
46,0.606215
47,0.995401
48,0.995401
49,0.606215
50,0.696401
51,0.606215
52,0.995401
53,0.554036
54,0.971636
55,0.846643
56,0.565250
57,1.000000
58,0.606215
59,1.000000
60,1.000000
61,0.971636
62,0.995401
63,0.995401
64,0.995401
65,0.995401
66,0.995401
67,0.995401
68,0.995401
69,0.590973
70,0.995401
71,0.995401
72,0.995401
73,0.995401
74,0.971636
75,0.606215
76,0.971636
77,0.654006
78,1.000000
79,1.000000
80,0.971636
81,0.995401
82,0.995401
83,0.995401
84,0.794305
85,0.606215
86,0.995401
87,0.995401
88,0.758212
89,0.696401
90,0.927421
91,0.696401
92,0.995401
93,0.971636
94,0.971636
95,0.971636
96,0.654006
97,1.000000
98,0.696401
99,1.000000
100,0.995401
101,0.995401
102,0.995401
103,0.995401
104,0.971636
105,0.995401
106,0.590573
107,0.995401
108,0.694646
109,0.995401
110,0.995401
111,0.696401
112,0.971636
113,0.971636
114,0.971636
115,0.995401
116,1.000000
117,1.000000
118,1.000000
119,0.995401
120,0.995401
121,0.606215
122,0.794305
123,0.606215
124,0.995401
125,0.995401
126,0.971636
127,0.995401
128,0.995401
129,0.696401
130,0.995401
131,0.995401
132,0.971636
133,0.971636
134,0.593027
135,1.000000
136,1.000000
137,1.000000
138,0.995401
139,0.995401
140,0.995401
141,0.995401
142,0.590973
143,0.995401
144,0.995401
145,0.995401
146,0.694646
147,0.971636
148,0.696401
149,0.888889
150,0.995401
151,0.971636
152,0.971636
153,1.000000
154,0.696401
155,1.000000
156,0.995401
157,0.995401
158,0.995401
159,0.995401
160,0.590973
161,0.995401
162,0.995401
163,0.846643
164,0.995401
165,1.000000
166,0.995401
167,0.995401
168,0.995401
169,0.971636
170,0.971636
171,1.000000
172,1.000000
173,1.000000
174,1.000000
175,0.995401
176,0.995401
177,0.995401
178,0.995401
179,0.995401
180,0.995401
181,0.995401
182,0.995401
183,0.995401
184,0.995401
185,0.995401
186,0.995401
187,0.971636
188,0.971636
189,1.000000
190,0.696401
191,1.000000
192,1.000000
193,0.995401
194,0.995401
195,0.995401
196,0.540824
197,0.995401
198,0.995401
199,0.995401
200,0.995401
201,0.927421
202,0.590973
203,0.554036
204,0.654006
205,0.971636
206,0.565250
207,1.000000
208,0.696401
209,1.000000
210,1.000000
211,0.995401
212,0.995401
213,0.995401
214,0.995401
215,0.995401
216,0.995401
217,0.995401
218,0.971636
219,0.995401
220,0.758212
221,0.696401
222,0.995401
223,0.971636
224,0.971636
225,1.000000
226,0.696401
227,1.000000
228,1.000000
229,0.971636
230,0.995401
231,0.995401
232,0.995401
233,0.606215
234,0.995401
235,0.995401
236,0.995401
237,0.995401
238,0.995401
239,0.995401
240,0.995401
241,0.971636
242,0.927421
243,1.000000
244,0.696401
245,0.971636
246,1.000000
247,0.995401
248,0.971636
249,0.995401
250,0.585379
251,0.995401
252,0.995401
253,0.995401
254,0.995401
255,0.995401
256,0.758212
257,0.696401
258,0.995401
259,0.971636
260,0.565250
261,1.000000
262,1.000000
263,1.000000
264,1.000000
265,0.606215
266,0.995401
267,0.995401
268,0.995401
269,0.590973
270,0.995401
271,0.995401
272,0.995401
273,0.995401
274,0.995401
275,0.554036
276,0.995401
277,0.971636
278,1.000000
279,0.696401
280,1.000000
281,1.000000
282,0.995401
283,0.995401
284,0.995401
285,0.758212
286,0.744330
287,1.000000
288,0.927421
289,0.995401
290,0.927421
291,0.995401
292,0.995401
293,0.995401
294,0.995401
295,1.000000
296,0.696401
297,0.971636
298,1.000000
299,0.995401
300,0.995401
301,0.995401
302,0.590973
303,0.696401
304,0.606215
305,0.995401
306,0.971636
307,0.927421
308,0.995401
309,0.554036
310,0.995401
311,0.971636
312,1.000000
313,1.000000
314,0.971636
315,1.000000
316,0.995401
317,0.995401
318,0.995401
319,0.995401
320,0.995401
321,0.995401
322,0.995401
323,0.995401
324,0.995401
325,0.995401
326,0.696401
327,0.995401
328,0.971636
329,1.000000
330,0.696401
331,1.000000
332,1.000000
333,0.995401
334,0.995401
335,0.995401
336,0.995401
337,0.995401
338,0.590973
339,0.995401
340,0.995401
341,0.590573
342,0.995401
343,0.554036
344,0.995401
345,0.971636
346,1.000000
347,1.000000
348,0.971636
349,1.000000
350,0.995401
351,0.995401
352,0.995401
353,0.995401
354,0.995401
355,0.995401
356,0.995401
357,0.971636
358,0.694646
359,0.995401
360,0.585379
361,0.995401
362,0.927421
363,1.000000
364,0.696401
365,0.971636
366,1.000000
367,0.995401
368,0.995401
369,0.995401
370,0.995401
371,0.995401
372,0.995401
373,0.995401
374,0.971636
375,0.995401
376,0.995401
377,0.995401
378,0.995401
379,0.744330
380,1.000000
381,0.696401
382,0.971636
383,1.000000
384,0.995401
385,0.995401
386,0.995401
387,0.995401
388,0.444444
389,0.590973
390,0.995401
391,0.995401
392,1.000000
393,0.585379
394,0.554036
395,0.995401
396,1.000000
397,0.696401
398,1.000000
399,1.000000
400,1.000000
401,0.744330
402,0.995401
403,0.995401
404,0.995401
405,0.995401
406,0.590973
407,0.995401
408,0.995401
409,0.696401
410,0.554036
411,0.654006
412,1.000000
413,0.696401
414,1.000000
415,1.000000
416,0.995401
417,0.744330
418,0.995401
419,0.995401
420,0.995401
421,0.995401
422,0.590973
423,0.995401
424,0.971636
425,0.995401
426,0.696401
427,0.995401
428,1.000000
429,1.000000
430,0.971636
431,0.995401
432,1.000000
433,0.696401
434,1.000000
435,0.995401
436,0.995401
437,0.794305
438,0.696401
439,0.995401
440,1.000000
441,0.995401
442,0.696401
443,0.995401
444,1.000000
445,0.995401
446,0.971636
447,1.000000
448,0.995401
449,0.744330
450,0.606215
451,0.995401
452,0.995401
453,0.995401
454,0.995401
455,0.590973
456,0.995401
457,0.635441
458,0.995401
459,0.995401
460,1.000000
461,1.000000
462,1.000000
463,1.000000
464,1.000000
465,1.000000
466,0.971636
467,0.971636
468,0.995401
469,0.606215
470,0.995401
471,0.590973
472,0.995401
473,0.995401
474,0.794305
475,0.995401
476,1.000000
477,0.696401
478,1.000000
479,1.000000
480,1.000000
481,1.000000
482,0.606215
483,0.846643
484,0.995401
485,0.995401
486,0.794305
487,0.995401
488,0.995401
489,0.995401
490,0.696401
491,0.606215
492,1.000000
493,0.696401
494,1.000000
495,1.000000
496,1.000000
497,1.000000
498,1.000000
499,0.995401
500,0.995401
