eval,fitness
1,0.995401
2,0.606215
3,0.606215
4,0.590573
5,0.696401
6,0.552789
7,0.590973
8,0.876229
9,0.696401
10,0.552789
11,0.540824
12,0.696401
13,0.590573
14,0.888889
15,0.995401
16,0.552789
17,0.586101
18,0.552789
19,0.850842
20,0.995401
21,0.696401
22,0.995401
23,0.744330
24,0.888889
25,0.876229
26,0.888889
27,0.552789
28,0.552789
29,0.590573
30,0.606215
31,0.696401
32,0.552789
33,0.590573
34,0.552789
35,0.586101
36,0.552789
37,0.552789
38,0.552789
39,0.590573
40,0.696401
41,0.995401
42,0.995401
43,0.888889
44,0.552789
45,0.995401
46,0.552789
47,0.696401
48,0.794305
49,0.927421
50,0.552789
51,0.590973
52,0.590573
53,0.552789
54,0.696401
55,0.552789
56,0.590573
57,0.971636
58,0.995401
59,0.995401
60,0.995401
61,0.995401
62,0.995401
63,0.876229
64,0.971636
65,0.606215
66,0.888889
67,0.696401
68,0.552789
69,0.540824
70,0.606215
71,0.696401
72,0.593027
73,0.590573
74,0.590573
75,0.586101
76,0.590573
77,0.586101
78,0.995401
79,0.995401
80,0.991202
81,0.995401
82,0.552789
83,0.590573
84,0.995401
85,0.971636
86,0.696401
87,0.696401
88,0.552789
89,0.696401
90,0.788546
91,0.606215
92,0.590973
93,0.590573
94,0.995401
95,0.590573
96,0.696401
97,0.995401
98,0.995401
99,0.744330
100,0.995401
101,0.552789
102,0.552789
103,0.696401
104,0.995401
105,0.888889
106,0.696401
107,0.552789
108,0.696401
109,0.552789
110,0.696401
111,0.696401
112,0.606215
113,0.552789
114,0.590573
115,0.590573
116,0.696401
117,0.995401
118,0.586101
119,0.995401
120,0.552789
121,0.696401
122,0.876229
123,0.995401
124,0.846643
125,0.888889
126,0.794305
127,0.788546
128,0.696401
129,0.696401
130,0.590973
131,0.565250
132,0.590973
133,0.696401
134,0.590573
135,0.995401
136,0.552789
137,0.586101
138,0.995401
139,0.586926
140,0.619822
141,0.694646
142,0.694646
143,0.846643
144,0.552789
145,0.552789
146,0.590573
147,0.888889
148,0.696401
149,0.696401
150,0.590573
151,0.606215
152,0.540824
153,0.696401
154,0.995401
155,0.995401
156,0.995401
157,0.666667
158,0.696401
159,0.540824
160,0.995401
161,0.552789
162,0.696401
163,0.995401
164,0.696401
165,0.590573
166,0.696401
167,0.662067
168,0.590573
169,0.606215
170,0.540824
171,0.995401
172,0.552789
173,0.744330
174,0.995401
175,0.552789
176,0.606215
177,0.995401
178,0.995401
179,0.888889
180,0.927421
181,0.696401
182,0.552789
183,0.590573
184,0.696401
185,0.552789
186,0.590573
187,0.606215
188,0.590973
189,0.995401
190,0.995401
191,0.586101
192,0.995401
193,0.552789
194,0.696401
195,0.696401
196,0.995401
197,0.888889
198,0.552789
199,0.696401
200,0.552789
201,0.552789
202,0.696401
203,0.586101
204,0.590573
205,0.888889
206,0.590973
207,0.995401
208,0.995401
209,0.744330
210,0.995401
211,0.995401
212,0.694646
213,0.552789
214,0.971636
215,0.888889
216,0.586101
217,0.888889
218,0.696401
219,0.586101
220,0.552789
221,0.696401
222,0.586101
223,0.590573
224,0.694646
225,0.696401
226,0.552789
227,0.744330
228,0.995401
229,0.552789
230,0.788546
231,0.696401
232,0.971636
233,0.552789
234,0.846643
235,0.696401
236,0.888889
237,0.794305
238,0.540824
239,0.696401
240,0.552789
241,0.540824
242,0.995401
243,0.995401
244,0.995401
245,0.995401
246,0.995401
247,0.995401
248,0.696401
249,0.995401
250,0.590573
251,0.995401
252,0.590573
253,0.619822
254,0.586101
255,0.586101
256,0.552789
257,0.635441
258,0.696401
259,0.606215
260,0.590573
261,0.995401
262,0.995401
263,0.744330
264,0.995401
265,0.552789
266,0.927421
267,0.590573
268,0.995401
269,0.888889
270,0.552789
271,0.971636
272,0.696401
273,0.586101
274,0.794305
275,0.590573
276,0.552789
277,0.586101
278,0.696401
279,0.995401
280,0.991202
281,0.995401
282,0.552789
283,0.606215
284,0.694646
285,0.995401
286,0.995401
287,0.995401
288,0.971636
289,0.888889
290,0.552789
291,0.552789
292,0.586101
293,0.696401
294,0.744330
295,0.995401
296,0.995401
297,0.995401
298,0.995401
299,0.552789
300,0.696401
301,0.540824
302,0.590573
303,0.995401
304,0.909676
305,0.846643
306,0.696401
307,0.586101
308,0.696401
309,0.590573
310,0.696401
311,0.696401
312,0.696401
313,0.995401
314,0.586101
315,0.995401
316,0.552789
317,0.606215
318,0.909676
319,0.696401
320,0.552789
321,0.590973
322,0.552789
323,0.888889
324,0.696401
325,0.552789
326,0.788546
327,0.696401
328,0.696401
329,0.995401
330,0.995401
331,0.991202
332,0.995401
333,0.552789
334,0.696401
335,0.694646
336,0.995401
337,0.995401
338,0.552789
339,0.971636
340,0.888889
341,0.586101
342,0.794305
343,0.590573
344,0.696401
345,0.696401
346,0.995401
347,0.995401
348,0.995401
349,0.995401
350,0.552789
351,0.626057
352,0.552789
353,0.927421
354,0.552789
355,0.590973
356,0.586101
357,0.696401
358,0.586101
359,0.696401
360,0.696401
361,0.552789
362,0.696401
363,0.995401
364,0.995401
365,0.744330
366,0.995401
367,0.565250
368,0.565250
369,0.461656
370,0.590573
371,0.888889
372,0.995401
373,0.971636
374,0.696401
375,0.590973
376,0.696401
377,0.590573
378,0.606215
379,0.552789
380,0.995401
381,0.696401
382,0.991202
383,0.995401
384,0.586101
385,0.694646
386,0.995401
387,0.995401
388,0.552789
389,0.552789
390,0.552789
391,0.788546
392,0.744330
393,0.696401
394,0.590573
395,0.696401
396,0.995401
397,0.995401
398,0.995401
399,0.995401
400,0.995401
401,0.696401
402,0.909676
403,0.971636
404,0.995401
405,0.606215
406,0.552789
407,0.586101
408,0.696401
409,0.552789
410,0.590573
411,0.606215
412,0.995401
413,0.995401
414,0.744330
415,0.995401
416,0.552789
417,0.606215
418,0.696401
419,0.995401
420,0.788546
421,0.590973
422,0.888889
423,0.552789
424,0.586101
425,0.696401
426,0.788546
427,0.586101
428,0.995401
429,0.995401
430,0.991202
431,0.995401
432,0.995401
433,0.606215
434,0.995401
435,0.590573
436,0.788546
437,0.606215
438,0.995401
439,0.552789
440,0.888889
441,0.888889
442,0.696401
443,0.696401
444,0.995401
445,0.995401
446,0.991202
447,0.995401
448,0.696401
449,0.606215
450,0.590573
451,0.590573
452,0.696401
453,0.606215
454,0.654006
455,0.888889
456,0.590973
457,0.888889
458,0.552789
459,0.696401
460,0.696401
461,0.995401
462,0.586101
463,0.995401
464,0.995401
465,0.606215
466,0.850842
467,0.995401
468,0.540824
469,0.552789
470,0.995401
471,0.696401
472,0.888889
473,0.590573
474,0.590573
475,0.696401
476,0.696401
477,0.995401
478,0.991202
479,0.995401
480,0.552789
481,0.606215
482,0.540824
483,0.995401
484,0.888889
485,0.590973
486,0.995401
487,0.696401
488,0.590973
489,0.696401
490,0.552789
491,0.744330
492,0.995401
493,0.995401
494,0.995401
495,0.995401
496,0.995401
497,0.927421
498,0.696401
499,0.909676
500,0.552789
