eval,fitness
1,0.696401
2,0.590573
3,0.696401
4,0.606215
5,0.590973
6,0.654006
7,0.696401
8,0.670169
9,0.654006
10,0.552789
11,0.606215
12,0.606215
13,0.927421
14,0.675658
15,0.586101
16,0.590573
17,0.606215
18,0.619822
19,0.586101
20,0.654006
21,0.927421
22,0.696401
23,0.696401
24,0.696401
25,0.654006
26,0.606215
27,0.654006
28,0.654006
29,0.654006
30,0.606215
31,1.000000
32,0.654006
33,0.606215
34,0.696401
35,0.590973
36,0.971636
37,0.590973
38,0.662067
39,0.606215
40,0.606215
41,0.971636
42,0.927421
43,0.696401
44,0.696401
45,0.696401
46,0.888889
47,0.675658
48,0.654006
49,0.888889
50,0.654006
51,0.654006
52,0.654006
53,0.444444
54,0.606215
55,0.606215
56,0.654006
57,0.590573
58,0.590573
59,1.000000
60,0.971636
61,0.927421
62,0.888889
63,0.590973
64,0.696401
65,0.696401
66,0.794305
67,0.731116
68,0.606215
69,0.593027
70,0.654006
71,0.662067
72,0.606215
73,0.552789
74,0.619822
75,0.606215
76,0.590573
77,0.590573
78,1.000000
79,0.590573
80,0.927421
81,0.888889
82,0.593027
83,0.971636
84,0.606215
85,0.696401
86,0.696401
87,0.654006
88,0.654006
89,0.654006
90,0.654006
91,0.444444
92,0.654006
93,0.606215
94,0.606215
95,0.444444
96,0.606215
97,0.606215
98,0.606215
99,0.971636
100,0.927421
101,0.606215
102,0.590973
103,0.630865
104,0.696401
105,0.586667
106,0.670169
107,0.565250
108,0.606215
109,0.654006
110,0.701089
111,0.606215
112,0.744330
113,0.606215
114,0.453333
115,0.590973
116,1.000000
117,0.606215
118,0.590973
119,0.927421
120,0.606215
121,0.565250
122,0.590573
123,0.731116
124,0.654006
125,0.606215
126,0.606215
127,0.675658
128,0.662067
129,0.654006
130,0.654006
131,0.552789
132,0.606215
133,0.590973
134,0.995401
135,1.000000
136,1.000000
137,0.971636
138,0.794305
139,0.927421
140,0.606215
141,0.590973
142,0.744330
143,0.701089
144,0.565250
145,0.696401
146,0.696401
147,0.606215
148,0.654006
149,0.565250
150,0.654006
151,0.654006
152,0.606215
153,0.670169
154,1.000000
155,1.000000
156,0.971636
157,0.590973
158,0.995401
159,0.888889
160,0.662067
161,0.606215
162,0.606215
163,0.696401
164,0.980434
165,0.444444
166,0.654006
167,0.670169
168,0.654006
169,0.565250
170,0.654006
171,0.995401
172,0.606215
173,0.606215
174,0.995401
175,0.995401
176,0.995401
177,0.565250
178,0.606215
179,0.593027
180,0.606215
181,0.888889
182,0.606215
183,0.630865
184,0.606215
185,0.444444
186,0.654006
187,0.606215
188,0.654006
189,0.654006
190,0.654006
191,0.606215
192,0.606215
193,1.000000
194,0.995401
195,0.995401
196,0.706283
197,0.606215
198,0.590973
199,0.696401
200,0.662067
201,0.794305
202,0.731116
203,0.444444
204,0.696401
205,0.654006
206,0.670169
207,0.654006
208,0.606215
209,0.654006
210,0.927421
211,0.606215
212,0.995401
213,0.995401
214,0.995401
215,0.593027
216,0.590573
217,0.876229
218,0.606215
219,0.606215
220,0.561287
221,0.971636
222,0.444444
223,0.606215
224,0.696401
225,0.606215
226,0.453333
227,0.654006
228,0.453333
229,0.654006
230,1.000000
231,0.995401
232,0.995401
233,0.995401
234,0.670169
235,0.590573
236,0.794305
237,0.606215
238,0.654006
239,0.565250
240,0.755098
241,0.731116
242,0.654006
243,0.794305
244,0.606215
245,0.670169
246,0.654006
247,0.654006
248,0.654006
249,0.606215
250,0.794305
251,0.995401
252,0.995401
253,0.565250
254,0.606215
255,0.971636
256,0.606215
257,0.606215
258,0.606215
259,0.586101
260,0.794305
261,0.731116
262,0.701089
263,0.606215
264,0.670169
265,0.662067
266,0.606215
267,0.654006
268,1.000000
269,1.000000
270,0.995401
271,0.995401
272,0.593027
273,0.444444
274,0.794305
275,1.000000
276,0.606215
277,0.606215
278,0.788546
279,0.561287
280,0.670169
281,0.606215
282,0.606215
283,0.662067
284,0.662067
285,0.654006
286,0.654006
287,0.606215
288,1.000000
289,1.000000
290,0.995401
291,0.995401
292,0.971636
293,1.000000
294,0.696401
295,0.995401
296,0.606215
297,0.788546
298,0.846643
299,0.654006
300,0.453333
301,0.654006
302,0.670169
303,0.654006
304,0.654006
305,0.654006
306,0.606215
307,1.000000
308,1.000000
309,1.000000
310,0.995401
311,0.888889
312,0.606215
313,0.706283
314,0.593027
315,0.696401
316,0.654006
317,0.453333
318,0.630865
319,0.701089
320,0.654006
321,0.654006
322,0.654006
323,0.654006
324,0.606215
325,1.000000
326,0.794305
327,1.000000
328,1.000000
329,0.794305
330,0.654006
331,0.444444
332,0.670169
333,0.590573
334,0.995401
335,0.662067
336,0.846643
337,0.654006
338,0.696401
339,0.606215
340,0.606215
341,0.654006
342,0.654006
343,0.606215
344,0.606215
345,0.995401
346,1.000000
347,1.000000
348,0.700114
349,0.654006
